vector size: 1
time(microseconds): 4471
MFLOPS: 0.000223664

vector size: 2
time(microseconds): 3725
MFLOPS: 0.000536913

vector size: 3
time(microseconds): 6241
MFLOPS: 0.000480692

vector size: 4
time(microseconds): 2812
MFLOPS: 0.00142248

vector size: 5
time(microseconds): 2609
MFLOPS: 0.00191644

vector size: 6
time(microseconds): 2515
MFLOPS: 0.00238569

vector size: 7
time(microseconds): 3036
MFLOPS: 0.00230567

vector size: 8
time(microseconds): 2476
MFLOPS: 0.00323102

vector size: 9
time(microseconds): 3296
MFLOPS: 0.00273058

vector size: 10
time(microseconds): 3015
MFLOPS: 0.00331675

vector size: 11
time(microseconds): 2246
MFLOPS: 0.0048976

vector size: 12
time(microseconds): 2889
MFLOPS: 0.00415369

vector size: 13
time(microseconds): 2134
MFLOPS: 0.00609185

vector size: 14
time(microseconds): 4755
MFLOPS: 0.00294427

vector size: 15
time(microseconds): 10243
MFLOPS: 0.00146441

vector size: 16
time(microseconds): 2310
MFLOPS: 0.00692641

vector size: 17
time(microseconds): 3323
MFLOPS: 0.00511586

vector size: 18
time(microseconds): 2344
MFLOPS: 0.00767918

vector size: 19
time(microseconds): 2846
MFLOPS: 0.00667604

vector size: 20
time(microseconds): 2256
MFLOPS: 0.00886525

vector size: 22
time(microseconds): 4835
MFLOPS: 0.00455016

vector size: 24
time(microseconds): 5235
MFLOPS: 0.00458453

vector size: 26
time(microseconds): 2243
MFLOPS: 0.0115916

vector size: 28
time(microseconds): 4770
MFLOPS: 0.00587002

vector size: 30
time(microseconds): 2330
MFLOPS: 0.0128755

vector size: 33
time(microseconds): 2389
MFLOPS: 0.0138133

vector size: 36
time(microseconds): 2247
MFLOPS: 0.0160214

vector size: 39
time(microseconds): 2278
MFLOPS: 0.0171203

vector size: 42
time(microseconds): 2375
MFLOPS: 0.0176842

vector size: 46
time(microseconds): 5419
MFLOPS: 0.00848865

vector size: 50
time(microseconds): 2197
MFLOPS: 0.0227583

vector size: 55
time(microseconds): 2182
MFLOPS: 0.0252062

vector size: 60
time(microseconds): 6510
MFLOPS: 0.00921659

vector size: 66
time(microseconds): 2241
MFLOPS: 0.0294511

vector size: 72
time(microseconds): 2596
MFLOPS: 0.027735

vector size: 79
time(microseconds): 6977
MFLOPS: 0.0113229

vector size: 86
time(microseconds): 2196
MFLOPS: 0.0391621

vector size: 94
time(microseconds): 10258
MFLOPS: 0.00916358

vector size: 103
time(microseconds): 2351
MFLOPS: 0.0438111

vector size: 113
time(microseconds): 2957
MFLOPS: 0.0382144

vector size: 124
time(microseconds): 10413
MFLOPS: 0.0119082

vector size: 136
time(microseconds): 3426
MFLOPS: 0.0396964

vector size: 149
time(microseconds): 2244
MFLOPS: 0.0663993

vector size: 163
time(microseconds): 2299
MFLOPS: 0.0709004

vector size: 179
time(microseconds): 2276
MFLOPS: 0.0786467

vector size: 196
time(microseconds): 2313
MFLOPS: 0.0847384

vector size: 215
time(microseconds): 2533
MFLOPS: 0.0848796

vector size: 236
time(microseconds): 2909
MFLOPS: 0.0811275

vector size: 259
time(microseconds): 2953
MFLOPS: 0.0877074

vector size: 284
time(microseconds): 6428
MFLOPS: 0.0441817

vector size: 312
time(microseconds): 2436
MFLOPS: 0.128079

vector size: 343
time(microseconds): 14790
MFLOPS: 0.0231913

vector size: 377
time(microseconds): 10186
MFLOPS: 0.0370116

vector size: 414
time(microseconds): 10818
MFLOPS: 0.0382695

vector size: 455
time(microseconds): 2982
MFLOPS: 0.152582

vector size: 500
time(microseconds): 3147
MFLOPS: 0.158881

vector size: 550
time(microseconds): 2418
MFLOPS: 0.227461

vector size: 605
time(microseconds): 5609
MFLOPS: 0.107862

vector size: 665
time(microseconds): 3782
MFLOPS: 0.175833

vector size: 731
time(microseconds): 3875
MFLOPS: 0.188645

vector size: 804
time(microseconds): 2306
MFLOPS: 0.348656

vector size: 884
time(microseconds): 2428
MFLOPS: 0.364086

vector size: 972
time(microseconds): 2317
MFLOPS: 0.419508

vector size: 1069
time(microseconds): 2371
MFLOPS: 0.450865

vector size: 1175
time(microseconds): 6380
MFLOPS: 0.184169

vector size: 1292
time(microseconds): 3878
MFLOPS: 0.333161

vector size: 1421
time(microseconds): 2834
MFLOPS: 0.501411

vector size: 1563
time(microseconds): 2340
MFLOPS: 0.667949

vector size: 1719
time(microseconds): 2476
MFLOPS: 0.694265

vector size: 1890
time(microseconds): 11680
MFLOPS: 0.161815

vector size: 2079
time(microseconds): 5325
MFLOPS: 0.390423

vector size: 2286
time(microseconds): 10592
MFLOPS: 0.215823

vector size: 2514
time(microseconds): 10427
MFLOPS: 0.241105

vector size: 2765
time(microseconds): 4738
MFLOPS: 0.58358

vector size: 3041
time(microseconds): 5436
MFLOPS: 0.559419

vector size: 3345
time(microseconds): 2623
MFLOPS: 1.27526

vector size: 3679
time(microseconds): 3795
MFLOPS: 0.969433

vector size: 4046
time(microseconds): 5321
MFLOPS: 0.760383

vector size: 4450
time(microseconds): 3468
MFLOPS: 1.28316

vector size: 4895
time(microseconds): 2538
MFLOPS: 1.92868

vector size: 5384
time(microseconds): 4321
MFLOPS: 1.24601

vector size: 5922
time(microseconds): 2465
MFLOPS: 2.40243

vector size: 6514
time(microseconds): 2306
MFLOPS: 2.8248

vector size: 7165
time(microseconds): 2295
MFLOPS: 3.122

vector size: 7881
time(microseconds): 2278
MFLOPS: 3.45961

vector size: 8669
time(microseconds): 2211
MFLOPS: 3.92085

vector size: 9535
time(microseconds): 2230
MFLOPS: 4.27578

vector size: 10488
time(microseconds): 3584
MFLOPS: 2.92634

vector size: 11536
time(microseconds): 2290
MFLOPS: 5.03755

vector size: 12689
time(microseconds): 8986
MFLOPS: 1.41209

vector size: 13957
time(microseconds): 7624
MFLOPS: 1.83067

vector size: 15352
time(microseconds): 6138
MFLOPS: 2.50114

vector size: 16887
time(microseconds): 2691
MFLOPS: 6.27536

vector size: 18575
time(microseconds): 2636
MFLOPS: 7.04666

vector size: 20432
time(microseconds): 10564
MFLOPS: 1.93412

vector size: 22475
time(microseconds): 2607
MFLOPS: 8.62102

vector size: 24722
time(microseconds): 10621
MFLOPS: 2.32765

vector size: 27194
time(microseconds): 3651
MFLOPS: 7.44837

vector size: 29913
time(microseconds): 2480
MFLOPS: 12.0617

vector size: 32904
time(microseconds): 6745
MFLOPS: 4.87828

vector size: 36194
time(microseconds): 8647
MFLOPS: 4.18573

vector size: 39813
time(microseconds): 2385
MFLOPS: 16.6931

vector size: 43794
time(microseconds): 2255
MFLOPS: 19.4208

vector size: 48173
time(microseconds): 10209
MFLOPS: 4.71868

vector size: 52990
time(microseconds): 2383
MFLOPS: 22.2367

vector size: 58289
time(microseconds): 2458
MFLOPS: 23.714

vector size: 64117
time(microseconds): 2353
MFLOPS: 27.249

vector size: 70528
time(microseconds): 3528
MFLOPS: 19.9909

vector size: 77580
time(microseconds): 2436
MFLOPS: 31.8473

vector size: 85338
time(microseconds): 10303
MFLOPS: 8.28283

vector size: 93871
time(microseconds): 2421
MFLOPS: 38.7736

vector size: 103258
time(microseconds): 3335
MFLOPS: 30.9619

vector size: 113583
time(microseconds): 3233
MFLOPS: 35.1324

vector size: 124941
time(microseconds): 10068
MFLOPS: 12.4097

vector size: 137435
time(microseconds): 2471
MFLOPS: 55.6192

vector size: 151178
time(microseconds): 3559
MFLOPS: 42.4777

vector size: 166295
time(microseconds): 9949
MFLOPS: 16.7147

vector size: 182924
time(microseconds): 7692
MFLOPS: 23.7811

vector size: 201216
time(microseconds): 2648
MFLOPS: 75.9879

vector size: 221337
time(microseconds): 2485
MFLOPS: 89.0692

vector size: 243470
time(microseconds): 12166
MFLOPS: 20.0123

vector size: 267817
time(microseconds): 4804
MFLOPS: 55.7488

vector size: 294598
time(microseconds): 2505
MFLOPS: 117.604

vector size: 324057
time(microseconds): 6996
MFLOPS: 46.3203

vector size: 356462
time(microseconds): 3324
MFLOPS: 107.239

vector size: 392108
time(microseconds): 2383
MFLOPS: 164.544

vector size: 431318
time(microseconds): 2458
MFLOPS: 175.475

vector size: 474449
time(microseconds): 2736
MFLOPS: 173.41

vector size: 521893
time(microseconds): 3688
MFLOPS: 141.511

vector size: 574082
time(microseconds): 3182
MFLOPS: 180.415

vector size: 631490
time(microseconds): 3207
MFLOPS: 196.91

vector size: 694639
time(microseconds): 3746
MFLOPS: 185.435

vector size: 764102
time(microseconds): 10684
MFLOPS: 71.5183

vector size: 840512
time(microseconds): 3550
MFLOPS: 236.764

vector size: 924563
time(microseconds): 3625
MFLOPS: 255.052

vector size: 1017019
time(microseconds): 11364
MFLOPS: 89.4948

vector size: 1118720
time(microseconds): 3497
MFLOPS: 319.908

vector size: 1230592
time(microseconds): 11217
MFLOPS: 109.708

vector size: 1353651
time(microseconds): 3977
MFLOPS: 340.37

vector size: 1489016
time(microseconds): 4192
MFLOPS: 355.204

vector size: 1637917
time(microseconds): 4163
MFLOPS: 393.446

vector size: 1801708
time(microseconds): 4349
MFLOPS: 414.281

vector size: 1981878
time(microseconds): 6146
MFLOPS: 322.466

vector size: 2180065
time(microseconds): 5000
MFLOPS: 436.013

vector size: 2398071
time(microseconds): 5192
MFLOPS: 461.878

vector size: 2637878
time(microseconds): 5216
MFLOPS: 505.728

vector size: 2901665
time(microseconds): 5509
MFLOPS: 526.714

vector size: 3191831
time(microseconds): 9033
MFLOPS: 353.352

vector size: 3511014
time(microseconds): 7332
MFLOPS: 478.862

vector size: 3862115
time(microseconds): 10853
MFLOPS: 355.857

vector size: 4248326
time(microseconds): 7428
MFLOPS: 571.934

vector size: 4673158
time(microseconds): 13006
MFLOPS: 359.308

vector size: 5140474
time(microseconds): 13021
MFLOPS: 394.783

vector size: 5654521
time(microseconds): 8944
MFLOPS: 632.214

vector size: 6219973
time(microseconds): 9425
MFLOPS: 659.944

vector size: 6841970
time(microseconds): 9151
MFLOPS: 747.675

vector size: 7526167
time(microseconds): 11715
MFLOPS: 642.438

vector size: 8278784
time(microseconds): 10546
MFLOPS: 785.016

vector size: 9106663
time(microseconds): 11584
MFLOPS: 786.141

vector size: 10000000
time(microseconds): 11890
MFLOPS: 841.043

