vector size: 1
time(microseconds): 4109
MFLOPS: 0.000243368

vector size: 2
time(microseconds): 3035
MFLOPS: 0.000658979

vector size: 3
time(microseconds): 2672
MFLOPS: 0.00112275

vector size: 4
time(microseconds): 2272
MFLOPS: 0.00176056

vector size: 5
time(microseconds): 2361
MFLOPS: 0.00211775

vector size: 6
time(microseconds): 2245
MFLOPS: 0.00267261

vector size: 7
time(microseconds): 2312
MFLOPS: 0.00302768

vector size: 8
time(microseconds): 2333
MFLOPS: 0.00342906

vector size: 9
time(microseconds): 2229
MFLOPS: 0.00403769

vector size: 10
time(microseconds): 2125
MFLOPS: 0.00470588

vector size: 11
time(microseconds): 2139
MFLOPS: 0.00514259

vector size: 12
time(microseconds): 2229
MFLOPS: 0.00538358

vector size: 13
time(microseconds): 2197
MFLOPS: 0.00591716

vector size: 14
time(microseconds): 2128
MFLOPS: 0.00657895

vector size: 15
time(microseconds): 2422
MFLOPS: 0.00619323

vector size: 16
time(microseconds): 2227
MFLOPS: 0.00718455

vector size: 17
time(microseconds): 7482
MFLOPS: 0.00227212

vector size: 18
time(microseconds): 2265
MFLOPS: 0.00794702

vector size: 19
time(microseconds): 3164
MFLOPS: 0.00600506

vector size: 20
time(microseconds): 2616
MFLOPS: 0.00764526

vector size: 22
time(microseconds): 2546
MFLOPS: 0.00864101

vector size: 24
time(microseconds): 2584
MFLOPS: 0.00928793

vector size: 26
time(microseconds): 2380
MFLOPS: 0.0109244

vector size: 28
time(microseconds): 2324
MFLOPS: 0.0120482

vector size: 30
time(microseconds): 4855
MFLOPS: 0.0061792

vector size: 33
time(microseconds): 2192
MFLOPS: 0.0150547

vector size: 36
time(microseconds): 2212
MFLOPS: 0.0162749

vector size: 39
time(microseconds): 3291
MFLOPS: 0.0118505

vector size: 42
time(microseconds): 2273
MFLOPS: 0.0184778

vector size: 46
time(microseconds): 2230
MFLOPS: 0.0206278

vector size: 50
time(microseconds): 2268
MFLOPS: 0.0220459

vector size: 55
time(microseconds): 2229
MFLOPS: 0.0246747

vector size: 60
time(microseconds): 2196
MFLOPS: 0.0273224

vector size: 66
time(microseconds): 2343
MFLOPS: 0.028169

vector size: 72
time(microseconds): 2265
MFLOPS: 0.0317881

vector size: 79
time(microseconds): 2255
MFLOPS: 0.0350333

vector size: 86
time(microseconds): 2217
MFLOPS: 0.0387912

vector size: 94
time(microseconds): 3748
MFLOPS: 0.02508

vector size: 103
time(microseconds): 2278
MFLOPS: 0.0452151

vector size: 113
time(microseconds): 7236
MFLOPS: 0.0156164

vector size: 124
time(microseconds): 3668
MFLOPS: 0.0338059

vector size: 136
time(microseconds): 2202
MFLOPS: 0.061762

vector size: 149
time(microseconds): 2263
MFLOPS: 0.0658418

vector size: 163
time(microseconds): 3103
MFLOPS: 0.0525298

vector size: 179
time(microseconds): 2283
MFLOPS: 0.0784056

vector size: 196
time(microseconds): 2290
MFLOPS: 0.0855895

vector size: 215
time(microseconds): 2148
MFLOPS: 0.100093

vector size: 236
time(microseconds): 2184
MFLOPS: 0.108059

vector size: 259
time(microseconds): 2126
MFLOPS: 0.121825

vector size: 284
time(microseconds): 2172
MFLOPS: 0.130755

vector size: 312
time(microseconds): 3301
MFLOPS: 0.0945168

vector size: 343
time(microseconds): 2292
MFLOPS: 0.149651

vector size: 377
time(microseconds): 9340
MFLOPS: 0.040364

vector size: 414
time(microseconds): 2405
MFLOPS: 0.172141

vector size: 455
time(microseconds): 2246
MFLOPS: 0.202582

vector size: 500
time(microseconds): 2124
MFLOPS: 0.235405

vector size: 550
time(microseconds): 2048
MFLOPS: 0.268555

vector size: 605
