vector size: 1
time(microseconds): 3575
MFLOPS: 0.00027972

vector size: 2
time(microseconds): 2706
MFLOPS: 0.000739098

vector size: 3
time(microseconds): 2490
MFLOPS: 0.00120482

vector size: 4
time(microseconds): 2375
MFLOPS: 0.00168421

vector size: 5
time(microseconds): 2363
MFLOPS: 0.00211595

vector size: 6
time(microseconds): 2254
MFLOPS: 0.00266193

vector size: 7
time(microseconds): 8614
MFLOPS: 0.000812631

vector size: 8
time(microseconds): 2331
MFLOPS: 0.003432

vector size: 9
time(microseconds): 2375
MFLOPS: 0.00378947

vector size: 10
time(microseconds): 9232
MFLOPS: 0.00108319

vector size: 11
time(microseconds): 2353
MFLOPS: 0.00467488

vector size: 12
time(microseconds): 2187
MFLOPS: 0.00548697

vector size: 13
time(microseconds): 2237
MFLOPS: 0.00581135

vector size: 14
time(microseconds): 2302
MFLOPS: 0.00608167

vector size: 15
time(microseconds): 2315
MFLOPS: 0.00647948

vector size: 16
time(microseconds): 2241
MFLOPS: 0.00713967

vector size: 17
time(microseconds): 2212
MFLOPS: 0.00768535

vector size: 18
time(microseconds): 2254
MFLOPS: 0.0079858

vector size: 19
time(microseconds): 2213
MFLOPS: 0.00858563

vector size: 20
time(microseconds): 2311
MFLOPS: 0.00865426

vector size: 22
time(microseconds): 2174
MFLOPS: 0.0101196

vector size: 24
time(microseconds): 2351
MFLOPS: 0.0102084

vector size: 26
time(microseconds): 2209
MFLOPS: 0.01177

vector size: 28
time(microseconds): 2182
MFLOPS: 0.0128323

vector size: 30
time(microseconds): 2258
MFLOPS: 0.0132861

vector size: 33
time(microseconds): 1870
MFLOPS: 0.0176471

vector size: 36
time(microseconds): 3206
MFLOPS: 0.0112289

vector size: 39
time(microseconds): 2220
MFLOPS: 0.0175676

vector size: 42
time(microseconds): 2221
MFLOPS: 0.0189104

vector size: 46
time(microseconds): 2353
MFLOPS: 0.0195495

vector size: 50
time(microseconds): 2255
MFLOPS: 0.0221729

vector size: 55
time(microseconds): 2239
MFLOPS: 0.0245645

vector size: 60
time(microseconds): 2209
MFLOPS: 0.0271616

vector size: 66
time(microseconds): 2142
MFLOPS: 0.0308123

vector size: 72
time(microseconds): 2271
MFLOPS: 0.0317041

vector size: 79
time(microseconds): 2326
MFLOPS: 0.0339639

vector size: 86
time(microseconds): 5097
MFLOPS: 0.0168727

vector size: 94
time(microseconds): 2343
MFLOPS: 0.0401195

vector size: 103
time(microseconds): 7573
MFLOPS: 0.013601

vector size: 113
time(microseconds): 3221
MFLOPS: 0.0350823

vector size: 124
time(microseconds): 2808
MFLOPS: 0.0441595

vector size: 136
time(microseconds): 2691
MFLOPS: 0.0505388

vector size: 149
time(microseconds): 3209
MFLOPS: 0.0464319

vector size: 163
time(microseconds): 2535
MFLOPS: 0.0642998

vector size: 179
time(microseconds): 2555
MFLOPS: 0.0700587

vector size: 196
time(microseconds): 2428
MFLOPS: 0.0807249

vector size: 215
time(microseconds): 2441
MFLOPS: 0.0880787

vector size: 236
time(microseconds): 2555
MFLOPS: 0.0923679

vector size: 259
time(microseconds): 2509
MFLOPS: 0.103228

vector size: 284
time(microseconds): 2289
MFLOPS: 0.124072

vector size: 312
time(microseconds): 3528
MFLOPS: 0.0884354

vector size: 343
time(microseconds): 2513
MFLOPS: 0.13649

vector size: 377
time(microseconds): 2549
MFLOPS: 0.147901

vector size: 414
time(microseconds): 2549
MFLOPS: 0.162417

vector size: 455
time(microseconds): 2516
MFLOPS: 0.180843

vector size: 500
time(microseconds): 2467
MFLOPS: 0.202675

vector size: 550
time(microseconds): 2467
MFLOPS: 0.222943

vector size: 605
time(microseconds): 2510
MFLOPS: 0.241036

vector size: 665
time(microseconds): 2468
MFLOPS: 0.269449

vector size: 731
time(microseconds): 2510
MFLOPS: 0.291235

vector size: 804
time(microseconds): 2501
MFLOPS: 0.321471

vector size: 884
time(microseconds): 4046
MFLOPS: 0.218487

vector size: 972
time(microseconds): 2422
MFLOPS: 0.401321

vector size: 1069
time(microseconds): 2497
MFLOPS: 0.428114

vector size: 1175
time(microseconds): 2536
MFLOPS: 0.463328

vector size: 1292
time(microseconds): 2547
MFLOPS: 0.507263

vector size: 1421
time(microseconds): 2476
MFLOPS: 0.57391

vector size: 1563
time(microseconds): 2444
MFLOPS: 0.639525

vector size: 1719
time(microseconds): 2451
MFLOPS: 0.701346

vector size: 1890
time(microseconds): 2453
MFLOPS: 0.770485

vector size: 2079
time(microseconds): 2467
MFLOPS: 0.842724

vector size: 2286
time(microseconds): 2368
MFLOPS: 0.965372

vector size: 2514
time(microseconds): 2450
MFLOPS: 1.02612

vector size: 2765
time(microseconds): 2509
MFLOPS: 1.10203

vector size: 3041
time(microseconds): 2593
MFLOPS: 1.17277

vector size: 3345
time(microseconds): 2505
MFLOPS: 1.33533

vector size: 3679
time(microseconds): 2458
MFLOPS: 1.49675

vector size: 4046
time(microseconds): 3422
MFLOPS: 1.18235

vector size: 4450
time(microseconds): 8211
MFLOPS: 0.541956

vector size: 4895
time(microseconds): 2410
MFLOPS: 2.03112

vector size: 5384
time(microseconds): 4746
MFLOPS: 1.13443

vector size: 5922
time(microseconds): 2369
MFLOPS: 2.49979

vector size: 6514
time(microseconds): 2444
MFLOPS: 2.6653

vector size: 7165
time(microseconds): 2383
MFLOPS: 3.00671

vector size: 7881
time(microseconds): 4745
MFLOPS: 1.66091

vector size: 8669
time(microseconds): 2765
MFLOPS: 3.13526

vector size: 9535
time(microseconds): 2853
MFLOPS: 3.3421

vector size: 10488
time(microseconds): 4180
MFLOPS: 2.50909

vector size: 11536
time(microseconds): 2838
MFLOPS: 4.06483

vector size: 12689
time(microseconds): 2623
MFLOPS: 4.83759

vector size: 13957
time(microseconds): 2777
MFLOPS: 5.02593

vector size: 15352
time(microseconds): 2637
MFLOPS: 5.82177

vector size: 16887
time(microseconds): 2602
MFLOPS: 6.49001

vector size: 18575
time(microseconds): 2478
MFLOPS: 7.49596

vector size: 20432
time(microseconds): 2681
MFLOPS: 7.62104

vector size: 22475
time(microseconds): 2706
MFLOPS: 8.30562

vector size: 24722
time(microseconds): 2554
MFLOPS: 9.67972

vector size: 27194
time(microseconds): 2609
MFLOPS: 10.4232

vector size: 29913
time(microseconds): 10574
MFLOPS: 2.82892

vector size: 32904
time(microseconds): 2622
MFLOPS: 12.5492

vector size: 36194
time(microseconds): 2597
MFLOPS: 13.9369

vector size: 39813
time(microseconds): 2612
MFLOPS: 15.2423

vector size: 43794
time(microseconds): 2889
MFLOPS: 15.1589

vector size: 48173
time(microseconds): 2575
MFLOPS: 18.708

vector size: 52990
time(microseconds): 2595
MFLOPS: 20.42

vector size: 58289
time(microseconds): 2481
MFLOPS: 23.4942

vector size: 64117
time(microseconds): 2537
MFLOPS: 25.2728

vector size: 70528
time(microseconds): 2548
MFLOPS: 27.6797

vector size: 77580
time(microseconds): 2508
MFLOPS: 30.933

vector size: 85338
time(microseconds): 2518
MFLOPS: 33.8912

vector size: 93871
time(microseconds): 2464
MFLOPS: 38.097

vector size: 103258
time(microseconds): 2447
MFLOPS: 42.1978

vector size: 113583
time(microseconds): 2467
MFLOPS: 46.0409

vector size: 124941
time(microseconds): 2374
MFLOPS: 52.6289

vector size: 137435
time(microseconds): 2311
MFLOPS: 59.4699

vector size: 151178
time(microseconds): 2339
MFLOPS: 64.6336

vector size: 166295
time(microseconds): 2318
MFLOPS: 71.7407

vector size: 182924
time(microseconds): 4428
MFLOPS: 41.3107

vector size: 201216
time(microseconds): 2363
MFLOPS: 85.1528

vector size: 221337
time(microseconds): 2367
MFLOPS: 93.5095

vector size: 243470
time(microseconds): 2305
MFLOPS: 105.627

vector size: 267817
time(microseconds): 2333
MFLOPS: 114.795

vector size: 294598
time(microseconds): 2325
MFLOPS: 126.709

vector size: 324057
time(microseconds): 2400
MFLOPS: 135.024

vector size: 356462
time(microseconds): 2425
MFLOPS: 146.995

vector size: 392108
time(microseconds): 2494
MFLOPS: 157.221

vector size: 431318
time(microseconds): 10349
MFLOPS: 41.6773

vector size: 474449
time(microseconds): 3406
MFLOPS: 139.298

vector size: 521893
time(microseconds): 2894
MFLOPS: 180.336

vector size: 574082
time(microseconds): 2851
MFLOPS: 201.362

vector size: 631490
time(microseconds): 2875
MFLOPS: 219.649

vector size: 694639
time(microseconds): 2743
MFLOPS: 253.241

vector size: 764102
time(microseconds): 2746
MFLOPS: 278.26

vector size: 840512
time(microseconds): 2839
MFLOPS: 296.059

vector size: 924563
time(microseconds): 2855
MFLOPS: 323.84

vector size: 1017019
time(microseconds): 2958
MFLOPS: 343.82

vector size: 1118720
time(microseconds): 2997
MFLOPS: 373.28

vector size: 1230592
time(microseconds): 3175
MFLOPS: 387.588

vector size: 1353651
time(microseconds): 3327
MFLOPS: 406.868

vector size: 1489016
time(microseconds): 3511
MFLOPS: 424.1

vector size: 1637917
time(microseconds): 3687
MFLOPS: 444.241

vector size: 1801708
time(microseconds): 3982
MFLOPS: 452.463

vector size: 1981878
time(microseconds): 4318
MFLOPS: 458.981

vector size: 2180065
time(microseconds): 4770
MFLOPS: 457.037

vector size: 2398071
time(microseconds): 4870
MFLOPS: 492.417

vector size: 2637878
time(microseconds): 5855
MFLOPS: 450.534

vector size: 2901665
time(microseconds): 5081
MFLOPS: 571.081

vector size: 3191831
time(microseconds): 5662
MFLOPS: 563.729

vector size: 3511014
time(microseconds): 6313
MFLOPS: 556.156

vector size: 3862115
time(microseconds): 6731
MFLOPS: 573.78

vector size: 4248326
time(microseconds): 6526
MFLOPS: 650.985

vector size: 4673158
time(microseconds): 7131
MFLOPS: 655.33

vector size: 5140474
time(microseconds): 7388
MFLOPS: 695.787

vector size: 5654521
time(microseconds): 7541
MFLOPS: 749.837

vector size: 6219973
time(microseconds): 9080
MFLOPS: 685.019

vector size: 6841970
time(microseconds): 12734
MFLOPS: 537.299

vector size: 7526167
time(microseconds): 9574
MFLOPS: 786.105

vector size: 8278784
time(microseconds): 9810
MFLOPS: 843.913

vector size: 9106663
time(microseconds): 11658
MFLOPS: 781.151

vector size: 10000000
time(microseconds): 10793
MFLOPS: 926.526

