vector size: 1
time(microseconds): 3965
MFLOPS: 0.000252207

vector size: 2
time(microseconds): 11155
MFLOPS: 0.000179292

vector size: 3
time(microseconds): 9688
MFLOPS: 0.000309661

vector size: 4
time(microseconds): 8736
MFLOPS: 0.000457875

vector size: 5
time(microseconds): 3002
MFLOPS: 0.00166556

vector size: 6
time(microseconds): 7671
MFLOPS: 0.000782167

vector size: 7
time(microseconds): 10601
MFLOPS: 0.000660315

vector size: 8
time(microseconds): 2663
MFLOPS: 0.00300413

vector size: 9
time(microseconds): 8648
MFLOPS: 0.0010407

vector size: 10
time(microseconds): 2617
MFLOPS: 0.00382117

vector size: 11
time(microseconds): 2552
MFLOPS: 0.00431034

vector size: 12
time(microseconds): 6483
MFLOPS: 0.00185099

vector size: 13
time(microseconds): 10081
MFLOPS: 0.00128955

vector size: 14
time(microseconds): 14714
MFLOPS: 0.000951475

vector size: 15
time(microseconds): 3055
MFLOPS: 0.00490998

vector size: 16
time(microseconds): 2606
MFLOPS: 0.00613968

vector size: 17
time(microseconds): 2377
MFLOPS: 0.00715187

vector size: 18
time(microseconds): 2895
MFLOPS: 0.00621762

vector size: 19
time(microseconds): 2245
MFLOPS: 0.00846325

vector size: 20
time(microseconds): 2382
MFLOPS: 0.00839631

vector size: 22
time(microseconds): 2314
MFLOPS: 0.00950735

vector size: 24
time(microseconds): 2123
MFLOPS: 0.0113048

vector size: 26
time(microseconds): 4593
MFLOPS: 0.00566079

vector size: 28
time(microseconds): 14136
MFLOPS: 0.00198076

vector size: 30
time(microseconds): 3710
MFLOPS: 0.00808625

vector size: 33
time(microseconds): 5053
MFLOPS: 0.00653077

vector size: 36
time(microseconds): 2392
MFLOPS: 0.0150502

vector size: 39
time(microseconds): 3504
MFLOPS: 0.0111301

vector size: 42
time(microseconds): 7898
MFLOPS: 0.0053178

vector size: 46
time(microseconds): 10508
MFLOPS: 0.00437762

vector size: 50
time(microseconds): 4481
MFLOPS: 0.0111582

vector size: 55
time(microseconds): 2434
MFLOPS: 0.0225965

vector size: 60
time(microseconds): 3847
MFLOPS: 0.0155966

vector size: 66
time(microseconds): 2266
MFLOPS: 0.0291262

vector size: 72
time(microseconds): 2246
MFLOPS: 0.032057

vector size: 79
time(microseconds): 8677
MFLOPS: 0.00910453

vector size: 86
time(microseconds): 2273
MFLOPS: 0.0378355

vector size: 94
time(microseconds): 2176
MFLOPS: 0.0431985

vector size: 103
time(microseconds): 10243
MFLOPS: 0.0100556

vector size: 113
time(microseconds): 10311
MFLOPS: 0.0109592

vector size: 124
time(microseconds): 9343
MFLOPS: 0.013272

vector size: 136
time(microseconds): 2875
MFLOPS: 0.0473043

vector size: 149
time(microseconds): 4577
MFLOPS: 0.0325541

vector size: 163
time(microseconds): 3485
MFLOPS: 0.0467719

vector size: 179
time(microseconds): 4533
MFLOPS: 0.0394882

vector size: 196
time(microseconds): 3638
MFLOPS: 0.0538758

vector size: 215
time(microseconds): 2663
MFLOPS: 0.080736

vector size: 236
time(microseconds): 2277
MFLOPS: 0.103645

vector size: 259
time(microseconds): 6348
MFLOPS: 0.0408003

vector size: 284
time(microseconds): 10350
MFLOPS: 0.0274396

vector size: 312
time(microseconds): 13317
MFLOPS: 0.0234287

vector size: 343
time(microseconds): 3458
MFLOPS: 0.0991903

vector size: 377
time(microseconds): 4043
MFLOPS: 0.0932476

vector size: 414
time(microseconds): 2504
MFLOPS: 0.165335

vector size: 455
time(microseconds): 3690
MFLOPS: 0.123306

vector size: 500
time(microseconds): 2298
MFLOPS: 0.217581

vector size: 550
time(microseconds): 10226
MFLOPS: 0.0537845

vector size: 605
time(microseconds): 10369
MFLOPS: 0.058347

vector size: 665
time(microseconds): 9979
MFLOPS: 0.0666399

vector size: 731
time(microseconds): 10565
MFLOPS: 0.0691907

vector size: 804
time(microseconds): 2653
MFLOPS: 0.303053

vector size: 884
time(microseconds): 5015
MFLOPS: 0.176271

vector size: 972
time(microseconds): 2551
MFLOPS: 0.381027

vector size: 1069
time(microseconds): 2489
MFLOPS: 0.42949

vector size: 1175
time(microseconds): 10497
MFLOPS: 0.111937

vector size: 1292
time(microseconds): 10787
MFLOPS: 0.119774

vector size: 1421
time(microseconds): 7107
MFLOPS: 0.199944

vector size: 1563
time(microseconds): 10571
MFLOPS: 0.147857

vector size: 1719
time(microseconds): 5035
MFLOPS: 0.34141

vector size: 1890
time(microseconds): 3458
MFLOPS: 0.546559

vector size: 2079
time(microseconds): 2409
MFLOPS: 0.863014

vector size: 2286
time(microseconds): 10461
MFLOPS: 0.218526

vector size: 2514
time(microseconds): 6752
MFLOPS: 0.372334

vector size: 2765
time(microseconds): 2785
MFLOPS: 0.992819

vector size: 3041
time(microseconds): 10481
MFLOPS: 0.290144

vector size: 3345
time(microseconds): 10495
MFLOPS: 0.318723

vector size: 3679
time(microseconds): 2877
MFLOPS: 1.27876

vector size: 4046
time(microseconds): 3686
MFLOPS: 1.09767

vector size: 4450
time(microseconds): 4588
MFLOPS: 0.969922

vector size: 4895
time(microseconds): 11436
MFLOPS: 0.428034

vector size: 5384
time(microseconds): 10475
MFLOPS: 0.513986

vector size: 5922
time(microseconds): 8293
MFLOPS: 0.714096

vector size: 6514
time(microseconds): 15085
MFLOPS: 0.43182

vector size: 7165
time(microseconds): 9169
MFLOPS: 0.781437

vector size: 7881
time(microseconds): 11021
MFLOPS: 0.715089

vector size: 8669
time(microseconds): 10925
MFLOPS: 0.793501

vector size: 9535
time(microseconds): 2912
MFLOPS: 3.27438

vector size: 10488
time(microseconds): 3025
MFLOPS: 3.46711

vector size: 11536
time(microseconds): 7780
MFLOPS: 1.48278

vector size: 12689
time(microseconds): 10289
MFLOPS: 1.23326

vector size: 13957
time(microseconds): 2497
MFLOPS: 5.58951

vector size: 15352
time(microseconds): 2457
MFLOPS: 6.24827

vector size: 16887
time(microseconds): 9371
MFLOPS: 1.80205

vector size: 18575
time(microseconds): 10247
MFLOPS: 1.81273

vector size: 20432
time(microseconds): 4545
MFLOPS: 4.49549

vector size: 22475
time(microseconds): 10223
MFLOPS: 2.19847

vector size: 24722
time(microseconds): 4566
MFLOPS: 5.41437

vector size: 27194
time(microseconds): 10210
MFLOPS: 2.66347

vector size: 29913
time(microseconds): 2490
MFLOPS: 12.0133

vector size: 32904
time(microseconds): 3968
MFLOPS: 8.29234

vector size: 36194
time(microseconds): 10465
MFLOPS: 3.45858

vector size: 39813
time(microseconds): 2505
MFLOPS: 15.8934

vector size: 43794
time(microseconds): 6881
MFLOPS: 6.36448

vector size: 48173
time(microseconds): 10514
MFLOPS: 4.5818

vector size: 52990
time(microseconds): 2533
MFLOPS: 20.9199

vector size: 58289
time(microseconds): 14869
MFLOPS: 3.92017

vector size: 64117
time(microseconds): 3134
MFLOPS: 20.4585

vector size: 70528
time(microseconds): 9261
MFLOPS: 7.61559

vector size: 77580
time(microseconds): 2630
MFLOPS: 29.4981

vector size: 85338
time(microseconds): 10639
MFLOPS: 8.02124

vector size: 93871
time(microseconds): 2725
MFLOPS: 34.4481

vector size: 103258
time(microseconds): 2776
MFLOPS: 37.1967

vector size: 113583
time(microseconds): 7637
