vector size: 1
time(microseconds): 3852
MFLOPS: 0.000259605

vector size: 2
time(microseconds): 2993
MFLOPS: 0.000668226

vector size: 3
time(microseconds): 2671
MFLOPS: 0.00112317

vector size: 4
time(microseconds): 3143
MFLOPS: 0.00127267

vector size: 5
time(microseconds): 2518
MFLOPS: 0.0019857

vector size: 6
time(microseconds): 2248
MFLOPS: 0.00266904

vector size: 7
time(microseconds): 2332
MFLOPS: 0.00300172

vector size: 8
time(microseconds): 2194
MFLOPS: 0.00364631

vector size: 9
time(microseconds): 2433
MFLOPS: 0.00369914

vector size: 10
time(microseconds): 2955
MFLOPS: 0.00338409

vector size: 11
time(microseconds): 2903
MFLOPS: 0.00378918

vector size: 12
time(microseconds): 2281
MFLOPS: 0.00526085

vector size: 13
time(microseconds): 2441
MFLOPS: 0.00532569

vector size: 14
time(microseconds): 3079
MFLOPS: 0.00454693

vector size: 15
time(microseconds): 2823
MFLOPS: 0.0053135

vector size: 16
time(microseconds): 2206
MFLOPS: 0.00725295

vector size: 17
time(microseconds): 2676
MFLOPS: 0.00635277

vector size: 18
time(microseconds): 10375
MFLOPS: 0.00173494

vector size: 19
time(microseconds): 2863
MFLOPS: 0.0066364

vector size: 20
time(microseconds): 4388
MFLOPS: 0.00455789

vector size: 22
time(microseconds): 5375
MFLOPS: 0.00409302

vector size: 24
time(microseconds): 2321
MFLOPS: 0.0103404

vector size: 26
time(microseconds): 2424
MFLOPS: 0.0107261

vector size: 28
time(microseconds): 4715
MFLOPS: 0.00593849

vector size: 30
time(microseconds): 5863
MFLOPS: 0.00511683

vector size: 33
time(microseconds): 5898
MFLOPS: 0.00559512

vector size: 36
time(microseconds): 2321
MFLOPS: 0.0155106

vector size: 39
time(microseconds): 2269
MFLOPS: 0.0171882

vector size: 42
time(microseconds): 3885
MFLOPS: 0.0108108

vector size: 46
time(microseconds): 3232
MFLOPS: 0.0142327

vector size: 50
time(microseconds): 3144
MFLOPS: 0.0159033

vector size: 55
time(microseconds): 5172
MFLOPS: 0.0106342

vector size: 60
time(microseconds): 2135
MFLOPS: 0.028103

vector size: 66
time(microseconds): 5089
MFLOPS: 0.0129691

vector size: 72
time(microseconds): 2240
MFLOPS: 0.0321429

vector size: 79
time(microseconds): 2367
MFLOPS: 0.0333756

vector size: 86
time(microseconds): 3418
MFLOPS: 0.0251609

vector size: 94
time(microseconds): 2477
MFLOPS: 0.0379491

vector size: 103
time(microseconds): 2966
MFLOPS: 0.0347269

vector size: 113
time(microseconds): 2365
MFLOPS: 0.0477801

vector size: 124
time(microseconds): 2407
MFLOPS: 0.0515164

vector size: 136
time(microseconds): 2410
MFLOPS: 0.0564315

vector size: 149
time(microseconds): 5744
MFLOPS: 0.0259401

vector size: 163
time(microseconds): 2320
MFLOPS: 0.0702586

vector size: 179
time(microseconds): 2252
MFLOPS: 0.0794849

vector size: 196
time(microseconds): 4445
MFLOPS: 0.0440945

vector size: 215
time(microseconds): 2121
MFLOPS: 0.101367

vector size: 236
time(microseconds): 2154
MFLOPS: 0.109564

vector size: 259
time(microseconds): 2275
MFLOPS: 0.113846

vector size: 284
time(microseconds): 2651
MFLOPS: 0.107129

vector size: 312
time(microseconds): 2540
MFLOPS: 0.122835

vector size: 343
time(microseconds): 2142
MFLOPS: 0.160131

vector size: 377
time(microseconds): 2254
MFLOPS: 0.167258

vector size: 414
time(microseconds): 4272
MFLOPS: 0.0969101

vector size: 455
time(microseconds): 3134
MFLOPS: 0.145182

vector size: 500
time(microseconds): 2825
MFLOPS: 0.176991

vector size: 550
time(microseconds): 2706
MFLOPS: 0.203252

vector size: 605
time(microseconds): 2635
MFLOPS: 0.229602

vector size: 665
time(microseconds): 5473
MFLOPS: 0.121506

vector size: 731
time(microseconds): 9186
MFLOPS: 0.0795776

vector size: 804
time(microseconds): 2714
MFLOPS: 0.296242

vector size: 884
time(microseconds): 7774
MFLOPS: 0.113712

vector size: 972
time(microseconds): 2348
MFLOPS: 0.413969

vector size: 1069
time(microseconds): 2541
MFLOPS: 0.420701

vector size: 1175
time(microseconds): 5754
MFLOPS: 0.204206

vector size: 1292
time(microseconds): 3015
MFLOPS: 0.428524

vector size: 1421
time(microseconds): 7962
MFLOPS: 0.178473

vector size: 1563
time(microseconds): 3028
MFLOPS: 0.516182

vector size: 1719
time(microseconds): 2311
MFLOPS: 0.743834

vector size: 1890
time(microseconds): 2514
MFLOPS: 0.75179

vector size: 2079
time(microseconds): 3457
MFLOPS: 0.601389

vector size: 2286
time(microseconds): 2188
MFLOPS: 1.04479

vector size: 2514
time(microseconds): 2787
MFLOPS: 0.902045

vector size: 2765
time(microseconds): 2232
MFLOPS: 1.2388

vector size: 3041
time(microseconds): 2277
MFLOPS: 1.33553

vector size: 3345
time(microseconds): 2074
MFLOPS: 1.61283

vector size: 3679
time(microseconds): 2206
MFLOPS: 1.66772

vector size: 4046
time(microseconds): 2170
MFLOPS: 1.86452

vector size: 4450
time(microseconds): 2207
MFLOPS: 2.01631

vector size: 4895
time(microseconds): 2368
MFLOPS: 2.06715

vector size: 5384
time(microseconds): 2149
MFLOPS: 2.50535

vector size: 5922
time(microseconds): 3372
MFLOPS: 1.75623

vector size: 6514
time(microseconds): 2190
MFLOPS: 2.97443

vector size: 7165
time(microseconds): 2900
MFLOPS: 2.47069

vector size: 7881
time(microseconds): 3138
MFLOPS: 2.51147

vector size: 8669
time(microseconds): 2208
MFLOPS: 3.92618

vector size: 9535
time(microseconds): 2271
MFLOPS: 4.19859

vector size: 10488
time(microseconds): 2304
MFLOPS: 4.55208

vector size: 11536
time(microseconds): 3659
MFLOPS: 3.15277

vector size: 12689
time(microseconds): 2175
MFLOPS: 5.83402

vector size: 13957
time(microseconds): 1973
MFLOPS: 7.074

vector size: 15352
time(microseconds): 5309
MFLOPS: 2.89169

vector size: 16887
time(microseconds): 3879
MFLOPS: 4.35344

vector size: 18575
time(microseconds): 2277
MFLOPS: 8.15766

vector size: 20432
time(microseconds): 2179
MFLOPS: 9.37678

vector size: 22475
time(microseconds): 2204
MFLOPS: 10.1974

vector size: 24722
time(microseconds): 4406
MFLOPS: 5.61098

vector size: 27194
time(microseconds): 2396
MFLOPS: 11.3497

vector size: 29913
time(microseconds): 2089
MFLOPS: 14.3193

