vector size: 1
time(microseconds): 4048
MFLOPS: 0.000247036

vector size: 2
time(microseconds): 3250
MFLOPS: 0.000615385

vector size: 3
time(microseconds): 2970
MFLOPS: 0.0010101

vector size: 4
time(microseconds): 2642
MFLOPS: 0.001514

vector size: 5
time(microseconds): 2627
MFLOPS: 0.00190331

vector size: 6
time(microseconds): 2544
MFLOPS: 0.00235849

vector size: 7
time(microseconds): 2549
MFLOPS: 0.00274618

vector size: 8
time(microseconds): 2447
MFLOPS: 0.00326931

vector size: 9
time(microseconds): 2527
MFLOPS: 0.00356154

vector size: 10
time(microseconds): 2519
MFLOPS: 0.00396983

vector size: 11
time(microseconds): 2520
MFLOPS: 0.00436508

vector size: 12
time(microseconds): 2511
MFLOPS: 0.00477897

vector size: 13
time(microseconds): 2640
MFLOPS: 0.00492424

vector size: 14
time(microseconds): 2557
MFLOPS: 0.00547517

vector size: 15
time(microseconds): 2554
MFLOPS: 0.00587314

vector size: 16
time(microseconds): 2569
MFLOPS: 0.0062281

vector size: 17
time(microseconds): 2579
MFLOPS: 0.0065917

vector size: 18
time(microseconds): 2458
MFLOPS: 0.00732303

vector size: 19
time(microseconds): 2505
MFLOPS: 0.00758483

vector size: 20
time(microseconds): 2499
MFLOPS: 0.0080032

vector size: 22
time(microseconds): 2582
MFLOPS: 0.00852053

vector size: 24
time(microseconds): 2451
MFLOPS: 0.00979192

vector size: 26
time(microseconds): 2550
MFLOPS: 0.0101961

vector size: 28
time(microseconds): 2508
MFLOPS: 0.0111643

vector size: 30
time(microseconds): 2512
MFLOPS: 0.0119427

vector size: 33
time(microseconds): 2615
MFLOPS: 0.0126195

vector size: 36
time(microseconds): 2485
MFLOPS: 0.0144869

vector size: 39
time(microseconds): 2489
MFLOPS: 0.0156689

vector size: 42
time(microseconds): 2627
MFLOPS: 0.0159878

vector size: 46
time(microseconds): 2543
MFLOPS: 0.0180889

vector size: 50
time(microseconds): 2571
MFLOPS: 0.0194477

vector size: 55
