vector size: 1
time(microseconds): 5280
MFLOPS: 0.000189394

vector size: 2
time(microseconds): 11151
MFLOPS: 0.000179356

vector size: 3
time(microseconds): 2959
MFLOPS: 0.00101386

vector size: 4
time(microseconds): 2826
MFLOPS: 0.00141543

vector size: 5
time(microseconds): 2806
MFLOPS: 0.0017819

vector size: 6
time(microseconds): 3266
MFLOPS: 0.00183711

vector size: 7
time(microseconds): 2935
MFLOPS: 0.00238501

vector size: 8
time(microseconds): 2374
MFLOPS: 0.00336984

vector size: 9
time(microseconds): 3000
MFLOPS: 0.003

vector size: 10
time(microseconds): 2506
MFLOPS: 0.00399042

vector size: 11
time(microseconds): 2362
MFLOPS: 0.00465707

vector size: 12
time(microseconds): 2296
MFLOPS: 0.00522648

vector size: 13
time(microseconds): 2995
MFLOPS: 0.00434057

vector size: 14
time(microseconds): 6806
MFLOPS: 0.00205701

vector size: 15
time(microseconds): 2924
MFLOPS: 0.00512996

vector size: 16
time(microseconds): 2608
MFLOPS: 0.00613497

vector size: 17
time(microseconds): 2817
MFLOPS: 0.00603479

vector size: 18
time(microseconds): 2553
MFLOPS: 0.00705053

vector size: 19
time(microseconds): 2728
MFLOPS: 0.00696481

vector size: 20
time(microseconds): 2582
MFLOPS: 0.00774593

vector size: 22
time(microseconds): 2748
MFLOPS: 0.00800582

vector size: 24
time(microseconds): 2625
MFLOPS: 0.00914286

vector size: 26
time(microseconds): 2698
MFLOPS: 0.00963677

vector size: 28
time(microseconds): 2719
MFLOPS: 0.0102979

vector size: 30
time(microseconds): 2630
MFLOPS: 0.0114068

vector size: 33
time(microseconds): 2752
MFLOPS: 0.0119913

vector size: 36
time(microseconds): 2550
MFLOPS: 0.0141176

vector size: 39
time(microseconds): 2627
MFLOPS: 0.0148458

vector size: 42
time(microseconds): 3137
MFLOPS: 0.0133886

vector size: 46
time(microseconds): 3839
MFLOPS: 0.0119823

vector size: 50
time(microseconds): 2501
MFLOPS: 0.019992

vector size: 55
time(microseconds): 2564
MFLOPS: 0.0214509

vector size: 60
time(microseconds): 2490
MFLOPS: 0.0240964

vector size: 66
time(microseconds): 2622
MFLOPS: 0.0251716

vector size: 72
time(microseconds): 3956
MFLOPS: 0.0182002

vector size: 79
time(microseconds): 2522
MFLOPS: 0.0313243

vector size: 86
time(microseconds): 2597
MFLOPS: 0.0331151

vector size: 94
time(microseconds): 2652
MFLOPS: 0.0354449

vector size: 103
time(microseconds): 4163
MFLOPS: 0.0247418

vector size: 113
time(microseconds): 2596
MFLOPS: 0.0435285

vector size: 124
time(microseconds): 2405
MFLOPS: 0.0515593

vector size: 136
time(microseconds): 2728
MFLOPS: 0.0498534

vector size: 149
time(microseconds): 2527
MFLOPS: 0.0589632

vector size: 163
time(microseconds): 3393
MFLOPS: 0.0480401

vector size: 179
time(microseconds): 2463
MFLOPS: 0.0726756

vector size: 196
time(microseconds): 2597
MFLOPS: 0.0754717

vector size: 215
time(microseconds): 2533
MFLOPS: 0.0848796

vector size: 236
time(microseconds): 2540
MFLOPS: 0.0929134

vector size: 259
time(microseconds): 2635
MFLOPS: 0.0982922

vector size: 284
time(microseconds): 5459
MFLOPS: 0.0520242

vector size: 312
time(microseconds): 2562
MFLOPS: 0.12178

vector size: 343
time(microseconds): 2559
MFLOPS: 0.134037

vector size: 377
time(microseconds): 5242
MFLOPS: 0.0719191

vector size: 414
time(microseconds): 2437
MFLOPS: 0.169881

vector size: 455
time(microseconds): 2386
MFLOPS: 0.190696

vector size: 500
time(microseconds): 6250
MFLOPS: 0.08

vector size: 550
time(microseconds): 4704
MFLOPS: 0.116922

vector size: 605
time(microseconds): 10241
MFLOPS: 0.0590763

vector size: 665
time(microseconds): 2548
MFLOPS: 0.260989

vector size: 731
time(microseconds): 3817
MFLOPS: 0.191512

vector size: 804
time(microseconds): 2664
MFLOPS: 0.301802

vector size: 884
time(microseconds): 3113
MFLOPS: 0.28397

vector size: 972
time(microseconds): 2459
MFLOPS: 0.395283

vector size: 1069
time(microseconds): 2466
MFLOPS: 0.433496

vector size: 1175
time(microseconds): 10295
MFLOPS: 0.114133

vector size: 1292
time(microseconds): 2605
MFLOPS: 0.495969

vector size: 1421
time(microseconds): 2317
MFLOPS: 0.613293

vector size: 1563
time(microseconds): 8668
MFLOPS: 0.180318

vector size: 1719
time(microseconds): 2324
MFLOPS: 0.739673

vector size: 1890
time(microseconds): 3084
MFLOPS: 0.61284

vector size: 2079
time(microseconds): 2253
MFLOPS: 0.92277

vector size: 2286
time(microseconds): 2165
MFLOPS: 1.05589

vector size: 2514
time(microseconds): 2251
MFLOPS: 1.11684

vector size: 2765
time(microseconds): 2237
