vector size: 1
time(microseconds): 4469
MFLOPS: 0.000223764

vector size: 2
time(microseconds): 3056
MFLOPS: 0.00065445

vector size: 3
time(microseconds): 2707
MFLOPS: 0.00110824

vector size: 4
time(microseconds): 2760
MFLOPS: 0.00144928

vector size: 5
time(microseconds): 2684
MFLOPS: 0.00186289

vector size: 6
time(microseconds): 2678
MFLOPS: 0.00224048

vector size: 7
time(microseconds): 2753
MFLOPS: 0.00254268

vector size: 8
time(microseconds): 2840
MFLOPS: 0.0028169

vector size: 9
time(microseconds): 3057
MFLOPS: 0.00294406

vector size: 10
time(microseconds): 2923
MFLOPS: 0.00342114

vector size: 11
time(microseconds): 2816
MFLOPS: 0.00390625

vector size: 12
time(microseconds): 2661
MFLOPS: 0.00450958

vector size: 13
time(microseconds): 2646
MFLOPS: 0.00491308

vector size: 14
time(microseconds): 2726
MFLOPS: 0.00513573

vector size: 15
time(microseconds): 2786
MFLOPS: 0.00538406

vector size: 16
time(microseconds): 2663
MFLOPS: 0.00600826

vector size: 17
time(microseconds): 2768
MFLOPS: 0.00614162

vector size: 18
time(microseconds): 2701
MFLOPS: 0.0066642

vector size: 19
time(microseconds): 2659
MFLOPS: 0.00714554

vector size: 20
time(microseconds): 2550
MFLOPS: 0.00784314

vector size: 22
time(microseconds): 2690
MFLOPS: 0.00817844

vector size: 24
time(microseconds): 2615
MFLOPS: 0.00917782

vector size: 26
time(microseconds): 2608
MFLOPS: 0.00996932

vector size: 28
time(microseconds): 2705
MFLOPS: 0.0103512

vector size: 30
time(microseconds): 2510
MFLOPS: 0.0119522

vector size: 33
time(microseconds): 2608
MFLOPS: 0.0126534

vector size: 36
time(microseconds): 2685
MFLOPS: 0.0134078

vector size: 39
time(microseconds): 2676
MFLOPS: 0.014574

vector size: 42
time(microseconds): 2675
MFLOPS: 0.0157009

vector size: 46
time(microseconds): 2714
MFLOPS: 0.0169492

vector size: 50
time(microseconds): 2638
MFLOPS: 0.0189538

vector size: 55
time(microseconds): 2611
MFLOPS: 0.0210647

vector size: 60
time(microseconds): 2593
MFLOPS: 0.0231392

vector size: 66
time(microseconds): 2589
MFLOPS: 0.0254925

vector size: 72
time(microseconds): 2673
MFLOPS: 0.026936

vector size: 79
time(microseconds): 2644
MFLOPS: 0.029879

vector size: 86
time(microseconds): 2675
MFLOPS: 0.0321495

vector size: 94
time(microseconds): 2730
MFLOPS: 0.0344322

vector size: 103
time(microseconds): 2691
MFLOPS: 0.0382757

vector size: 113
time(microseconds): 2696
MFLOPS: 0.0419139

vector size: 124
time(microseconds): 2720
MFLOPS: 0.0455882

vector size: 136
time(microseconds): 2683
MFLOPS: 0.0506895

vector size: 149
time(microseconds): 2553
MFLOPS: 0.0583627

vector size: 163
time(microseconds): 2649
