vector size: 1
time(microseconds): 11946
MFLOPS: 8.371e-05

vector size: 2
time(microseconds): 3633
MFLOPS: 0.000550509

vector size: 3
time(microseconds): 11009
MFLOPS: 0.000272504

vector size: 4
time(microseconds): 3693
MFLOPS: 0.00108313

vector size: 5
time(microseconds): 4051
MFLOPS: 0.00123426

vector size: 6
time(microseconds): 4537
MFLOPS: 0.00132246

vector size: 7
time(microseconds): 4751
MFLOPS: 0.00147337

vector size: 8
time(microseconds): 5756
MFLOPS: 0.00138985

vector size: 9
time(microseconds): 2609
MFLOPS: 0.0034496

vector size: 10
time(microseconds): 3126
MFLOPS: 0.00319898

vector size: 11
time(microseconds): 2537
MFLOPS: 0.00433583

vector size: 12
time(microseconds): 2288
MFLOPS: 0.00524476

vector size: 13
time(microseconds): 4773
MFLOPS: 0.00272365

vector size: 14
time(microseconds): 5219
MFLOPS: 0.00268251

vector size: 15
time(microseconds): 10458
MFLOPS: 0.00143431

vector size: 16
time(microseconds): 2350
MFLOPS: 0.00680851

vector size: 17
time(microseconds): 2324
MFLOPS: 0.00731497

vector size: 18
time(microseconds): 2418
MFLOPS: 0.00744417

vector size: 19
time(microseconds): 3735
MFLOPS: 0.00508701

vector size: 20
time(microseconds): 10247
MFLOPS: 0.00195179

vector size: 22
time(microseconds): 10415
MFLOPS: 0.00211234

vector size: 24
time(microseconds): 10355
MFLOPS: 0.00231772

vector size: 26
time(microseconds): 2735
MFLOPS: 0.0095064

vector size: 28
time(microseconds): 3816
MFLOPS: 0.00733753

vector size: 30
time(microseconds): 2298
MFLOPS: 0.0130548

vector size: 33
time(microseconds): 2326
MFLOPS: 0.0141874

vector size: 36
time(microseconds): 2342
MFLOPS: 0.0153715

vector size: 39
time(microseconds): 2452
MFLOPS: 0.0159054

vector size: 42
time(microseconds): 2345
MFLOPS: 0.0179104

vector size: 46
time(microseconds): 3707
MFLOPS: 0.012409

vector size: 50
time(microseconds): 3910
MFLOPS: 0.0127877

vector size: 55
time(microseconds): 2188
MFLOPS: 0.0251371

vector size: 60
time(microseconds): 10154
MFLOPS: 0.005909

vector size: 66
time(microseconds): 7560
MFLOPS: 0.00873016

vector size: 72
time(microseconds): 2325
MFLOPS: 0.0309677

vector size: 79
time(microseconds): 2304
MFLOPS: 0.0342882

vector size: 86
time(microseconds): 2309
MFLOPS: 0.0372456

vector size: 94
time(microseconds): 3691
MFLOPS: 0.0254674

vector size: 103
time(microseconds): 10218
MFLOPS: 0.0100803

vector size: 113
time(microseconds): 2447
MFLOPS: 0.046179

vector size: 124
time(microseconds): 2410
MFLOPS: 0.0514523

vector size: 136
time(microseconds): 5543
MFLOPS: 0.0245354

vector size: 149
time(microseconds): 5060
MFLOPS: 0.0294466

vector size: 163
time(microseconds): 5512
MFLOPS: 0.0295718

vector size: 179
time(microseconds): 2851
MFLOPS: 0.062785

vector size: 196
time(microseconds): 7933
MFLOPS: 0.0247069

vector size: 215
time(microseconds): 15956
MFLOPS: 0.0134746

vector size: 236
time(microseconds): 4877
MFLOPS: 0.0483904

vector size: 259
time(microseconds): 7194
MFLOPS: 0.0360022

vector size: 284
time(microseconds): 2658
MFLOPS: 0.106847

vector size: 312
time(microseconds): 2695
MFLOPS: 0.11577

vector size: 343
time(microseconds): 2599
MFLOPS: 0.131974

vector size: 377
time(microseconds): 6061
MFLOPS: 0.062201

vector size: 414
time(microseconds): 5262
MFLOPS: 0.0786773

vector size: 455
time(microseconds): 3245
MFLOPS: 0.140216

vector size: 500
time(microseconds): 2405
MFLOPS: 0.2079

vector size: 550
time(microseconds): 10264
MFLOPS: 0.0535853

vector size: 605
