vector size: 1
time(microseconds): 3897
MFLOPS: 0.000256608

vector size: 2
time(microseconds): 3055
MFLOPS: 0.000654664

vector size: 3
time(microseconds): 10822
MFLOPS: 0.000277213

vector size: 4
time(microseconds): 10425
MFLOPS: 0.000383693

vector size: 5
time(microseconds): 10942
MFLOPS: 0.000456955

vector size: 6
time(microseconds): 3070
MFLOPS: 0.0019544

vector size: 7
time(microseconds): 9341
MFLOPS: 0.000749384

vector size: 8
time(microseconds): 8809
MFLOPS: 0.000908162

vector size: 9
time(microseconds): 10794
MFLOPS: 0.000833797

vector size: 10
time(microseconds): 10826
MFLOPS: 0.000923702

vector size: 11
time(microseconds): 8554
MFLOPS: 0.00128595

vector size: 12
time(microseconds): 2753
MFLOPS: 0.00435888

vector size: 13
time(microseconds): 6835
MFLOPS: 0.00190198

vector size: 14
time(microseconds): 5230
MFLOPS: 0.00267686

vector size: 15
time(microseconds): 5968
MFLOPS: 0.0025134

vector size: 16
time(microseconds): 3339
MFLOPS: 0.00479185

vector size: 17
time(microseconds): 4173
MFLOPS: 0.00407381

vector size: 18
time(microseconds): 11252
MFLOPS: 0.00159972

vector size: 19
time(microseconds): 2492
MFLOPS: 0.0076244

vector size: 20
time(microseconds): 2093
MFLOPS: 0.00955566

vector size: 22
time(microseconds): 10249
MFLOPS: 0.00214655

vector size: 24
time(microseconds): 10464
MFLOPS: 0.00229358

vector size: 26
time(microseconds): 2946
MFLOPS: 0.00882553

vector size: 28
time(microseconds): 2428
MFLOPS: 0.0115321

vector size: 30
time(microseconds): 5680
MFLOPS: 0.00528169

vector size: 33
time(microseconds): 10407
MFLOPS: 0.00317094

vector size: 36
time(microseconds): 5418
MFLOPS: 0.00664452

vector size: 39
time(microseconds): 9955
MFLOPS: 0.00391763

vector size: 42
time(microseconds): 4819
MFLOPS: 0.0087155

vector size: 46
time(microseconds): 10716
MFLOPS: 0.00429265

vector size: 50
time(microseconds): 4946
MFLOPS: 0.0101092

vector size: 55
time(microseconds): 10591
MFLOPS: 0.00519309

vector size: 60
time(microseconds): 2653
MFLOPS: 0.0226159

vector size: 66
time(microseconds): 2613
MFLOPS: 0.0252583

vector size: 72
time(microseconds): 2416
MFLOPS: 0.0298013

vector size: 79
time(microseconds): 2440
MFLOPS: 0.032377

vector size: 86
time(microseconds): 2628
MFLOPS: 0.0327245

vector size: 94
time(microseconds): 2136
MFLOPS: 0.0440075

vector size: 103
time(microseconds): 4798
MFLOPS: 0.0214673

vector size: 113
time(microseconds): 10102
MFLOPS: 0.0111859

vector size: 124
time(microseconds): 2327
MFLOPS: 0.0532875

vector size: 136
time(microseconds): 2426
MFLOPS: 0.0560594

vector size: 149
time(microseconds): 3495
MFLOPS: 0.0426323

vector size: 163
time(microseconds): 3861
MFLOPS: 0.042217

vector size: 179
time(microseconds): 2161
MFLOPS: 0.082832

vector size: 196
time(microseconds): 7860
MFLOPS: 0.0249364

vector size: 215
time(microseconds): 5117
MFLOPS: 0.0420168

vector size: 236
time(microseconds): 2499
MFLOPS: 0.0944378

vector size: 259
time(microseconds): 2396
MFLOPS: 0.108097

vector size: 284
time(microseconds): 10206
MFLOPS: 0.0278268

vector size: 312
time(microseconds): 12801
MFLOPS: 0.0243731

vector size: 343
time(microseconds): 10737
MFLOPS: 0.0319456

vector size: 377
time(microseconds): 10573
MFLOPS: 0.0356569

vector size: 414
time(microseconds): 2654
MFLOPS: 0.155991

vector size: 455
time(microseconds): 6373
MFLOPS: 0.071395

vector size: 500
time(microseconds): 10743
MFLOPS: 0.0465419

vector size: 550
time(microseconds): 5354
MFLOPS: 0.102727

vector size: 605
time(microseconds): 5997
MFLOPS: 0.100884

vector size: 665
time(microseconds): 10454
MFLOPS: 0.063612

vector size: 731
time(microseconds): 2725
MFLOPS: 0.268257

vector size: 804
time(microseconds): 2953
MFLOPS: 0.272265

vector size: 884
time(microseconds): 5286
MFLOPS: 0.167234

vector size: 972
time(microseconds): 10247
MFLOPS: 0.094857

vector size: 1069
time(microseconds): 2721
MFLOPS: 0.39287

vector size: 1175
time(microseconds): 2252
MFLOPS: 0.521758

vector size: 1292
time(microseconds): 8815
MFLOPS: 0.146568

vector size: 1421
time(microseconds): 10251
MFLOPS: 0.138621

vector size: 1563
time(microseconds): 2357
MFLOPS: 0.663131

vector size: 1719
time(microseconds): 2274
MFLOPS: 0.755937

vector size: 1890
time(microseconds): 2203
MFLOPS: 0.857921

vector size: 2079
time(microseconds): 4824
MFLOPS: 0.43097

vector size: 2286
time(microseconds): 2330
MFLOPS: 0.981116

vector size: 2514
time(microseconds): 14668
MFLOPS: 0.171394

vector size: 2765
time(microseconds): 10782
MFLOPS: 0.256446

vector size: 3041
time(microseconds): 2904
MFLOPS: 1.04718

vector size: 3345
time(microseconds): 2510
MFLOPS: 1.33267

vector size: 3679
time(microseconds): 5214
MFLOPS: 0.7056

vector size: 4046
time(microseconds): 3236
MFLOPS: 1.25031

vector size: 4450
time(microseconds): 3485
MFLOPS: 1.2769

vector size: 4895
time(microseconds): 4649
MFLOPS: 1.05291

vector size: 5384
time(microseconds): 10157
MFLOPS: 0.530078

vector size: 5922
time(microseconds): 4708
MFLOPS: 1.25786

vector size: 6514
time(microseconds): 3436
MFLOPS: 1.89581

vector size: 7165
time(microseconds): 2063
MFLOPS: 3.4731

vector size: 7881
time(microseconds): 10293
MFLOPS: 0.765666

vector size: 8669
time(microseconds): 3424
MFLOPS: 2.53183

vector size: 9535
time(microseconds): 2484
MFLOPS: 3.83857

vector size: 10488
time(microseconds): 14720
MFLOPS: 0.7125

vector size: 11536
time(microseconds): 6631
MFLOPS: 1.73971

vector size: 12689
time(microseconds): 2768
MFLOPS: 4.58418

vector size: 13957
time(microseconds): 10814
MFLOPS: 1.29064

vector size: 15352
time(microseconds): 4637
MFLOPS: 3.31076

vector size: 16887
time(microseconds): 5870
MFLOPS: 2.87683

vector size: 18575
time(microseconds): 3848
MFLOPS: 4.82718

vector size: 20432
time(microseconds): 4148
MFLOPS: 4.92575

vector size: 22475
time(microseconds): 10599
MFLOPS: 2.12048

vector size: 24722
time(microseconds): 10409
MFLOPS: 2.37506

vector size: 27194
time(microseconds): 10287
MFLOPS: 2.64353

vector size: 29913
time(microseconds): 2667
MFLOPS: 11.216

vector size: 32904
time(microseconds): 2528
MFLOPS: 13.0158

vector size: 36194
time(microseconds): 2424
MFLOPS: 14.9315

vector size: 39813
time(microseconds): 7890
MFLOPS: 5.04601

vector size: 43794
time(microseconds): 2437
MFLOPS: 17.9705

vector size: 48173
time(microseconds): 8860
MFLOPS: 5.43713

vector size: 52990
time(microseconds): 10371
MFLOPS: 5.10944

vector size: 58289
time(microseconds): 9831
MFLOPS: 5.9291

vector size: 64117
time(microseconds): 10717
MFLOPS: 5.98274

vector size: 70528
