vector size: 1
time(microseconds): 4535
MFLOPS: 0.000220507

vector size: 2
time(microseconds): 8357
MFLOPS: 0.00023932

vector size: 3
time(microseconds): 2694
MFLOPS: 0.00111359

vector size: 4
time(microseconds): 6701
MFLOPS: 0.000596926

vector size: 5
time(microseconds): 3711
MFLOPS: 0.00134735

vector size: 6
time(microseconds): 2382
MFLOPS: 0.00251889

vector size: 7
time(microseconds): 2345
MFLOPS: 0.00298507

vector size: 8
time(microseconds): 2389
MFLOPS: 0.00334868

vector size: 9
time(microseconds): 2792
MFLOPS: 0.0032235

vector size: 10
time(microseconds): 2297
MFLOPS: 0.0043535

vector size: 11
time(microseconds): 2216
MFLOPS: 0.0049639

vector size: 12
time(microseconds): 3456
MFLOPS: 0.00347222

vector size: 13
time(microseconds): 2335
MFLOPS: 0.00556745

vector size: 14
time(microseconds): 2290
MFLOPS: 0.00611354

vector size: 15
time(microseconds): 2306
MFLOPS: 0.00650477

vector size: 16
time(microseconds): 10239
MFLOPS: 0.00156265

vector size: 17
time(microseconds): 2269
MFLOPS: 0.00749229

vector size: 18
time(microseconds): 10340
MFLOPS: 0.00174081

vector size: 19
time(microseconds): 2476
MFLOPS: 0.00767367

vector size: 20
time(microseconds): 2379
MFLOPS: 0.00840689

vector size: 22
time(microseconds): 3822
MFLOPS: 0.00575615

vector size: 24
time(microseconds): 2319
MFLOPS: 0.0103493

vector size: 26
time(microseconds): 2379
MFLOPS: 0.010929

vector size: 28
time(microseconds): 2476
MFLOPS: 0.0113086

vector size: 30
time(microseconds): 2306
MFLOPS: 0.0130095

vector size: 33
time(microseconds): 3645
MFLOPS: 0.0090535

vector size: 36
time(microseconds): 2139
MFLOPS: 0.0168303

vector size: 39
time(microseconds): 2170
MFLOPS: 0.0179724

vector size: 42
time(microseconds): 2339
MFLOPS: 0.0179564

vector size: 46
time(microseconds): 2209
MFLOPS: 0.0208239

vector size: 50
time(microseconds): 3032
MFLOPS: 0.0164908

vector size: 55
time(microseconds): 10230
MFLOPS: 0.00537634

vector size: 60
time(microseconds): 2229
MFLOPS: 0.0269179

vector size: 66
time(microseconds): 2350
MFLOPS: 0.0280851

vector size: 72
time(microseconds): 2217
MFLOPS: 0.0324763

vector size: 79
time(microseconds): 2206
MFLOPS: 0.0358114

vector size: 86
time(microseconds): 8742
MFLOPS: 0.00983757

