vector size: 1
time(microseconds): 4404
MFLOPS: 0.000227066

vector size: 2
time(microseconds): 3189
MFLOPS: 0.000627156

vector size: 3
time(microseconds): 2878
MFLOPS: 0.00104239

vector size: 4
time(microseconds): 2848
MFLOPS: 0.00140449

vector size: 5
time(microseconds): 2740
MFLOPS: 0.00182482

vector size: 6
time(microseconds): 2681
MFLOPS: 0.00223797

vector size: 7
time(microseconds): 2587
MFLOPS: 0.00270584

vector size: 8
time(microseconds): 2584
MFLOPS: 0.00309598

vector size: 9
time(microseconds): 2498
MFLOPS: 0.00360288

vector size: 10
time(microseconds): 2668
MFLOPS: 0.00374813

vector size: 11
time(microseconds): 2570
MFLOPS: 0.00428016

vector size: 12
time(microseconds): 2512
MFLOPS: 0.00477707

vector size: 13
time(microseconds): 2575
MFLOPS: 0.00504854

vector size: 14
time(microseconds): 2434
MFLOPS: 0.00575185

vector size: 15
time(microseconds): 2623
MFLOPS: 0.00571864

vector size: 16
time(microseconds): 2605
MFLOPS: 0.00614203

vector size: 17
time(microseconds): 2502
MFLOPS: 0.00679456

vector size: 18
time(microseconds): 2569
MFLOPS: 0.00700662

vector size: 19
time(microseconds): 2627
MFLOPS: 0.00723258

vector size: 20
time(microseconds): 2647
MFLOPS: 0.00755572

vector size: 22
time(microseconds): 2575
MFLOPS: 0.00854369

vector size: 24
time(microseconds): 2524
MFLOPS: 0.00950872

vector size: 26
time(microseconds): 2497
MFLOPS: 0.0104125

vector size: 28
time(microseconds): 2574
MFLOPS: 0.010878

vector size: 30
time(microseconds): 2489
MFLOPS: 0.012053

vector size: 33
time(microseconds): 2605
MFLOPS: 0.0126679

vector size: 36
time(microseconds): 2461
MFLOPS: 0.0146282

vector size: 39
time(microseconds): 2380
MFLOPS: 0.0163866

vector size: 42
time(microseconds): 2468
MFLOPS: 0.0170178

vector size: 46
time(microseconds): 2429
MFLOPS: 0.0189378

vector size: 50
time(microseconds): 3133
MFLOPS: 0.0159591

vector size: 55
time(microseconds): 3062
MFLOPS: 0.0179621

vector size: 60
time(microseconds): 2884
MFLOPS: 0.0208044

vector size: 66
time(microseconds): 2864
MFLOPS: 0.0230447

vector size: 72
time(microseconds): 2675
MFLOPS: 0.0269159

vector size: 79
time(microseconds): 2715
MFLOPS: 0.0290976

vector size: 86
time(microseconds): 2595
MFLOPS: 0.0331407

vector size: 94
time(microseconds): 2750
MFLOPS: 0.0341818

vector size: 103
time(microseconds): 2608
MFLOPS: 0.0394939

vector size: 113
time(microseconds): 2692
MFLOPS: 0.0419762

vector size: 124
time(microseconds): 2632
MFLOPS: 0.0471125

vector size: 136
time(microseconds): 2611
MFLOPS: 0.0520873

