vector size: 1
time(microseconds): 3625
MFLOPS: 0.000275862

vector size: 2
time(microseconds): 2504
MFLOPS: 0.000798722

vector size: 3
time(microseconds): 3798
MFLOPS: 0.000789889

vector size: 4
time(microseconds): 2416
MFLOPS: 0.00165563

vector size: 5
time(microseconds): 2369
MFLOPS: 0.0021106

vector size: 6
time(microseconds): 2247
MFLOPS: 0.00267023

vector size: 7
time(microseconds): 2370
MFLOPS: 0.00295359

vector size: 8
time(microseconds): 2380
MFLOPS: 0.00336134

vector size: 9
time(microseconds): 2177
MFLOPS: 0.00413413

vector size: 10
time(microseconds): 2242
MFLOPS: 0.0044603

vector size: 11
time(microseconds): 2208
MFLOPS: 0.00498188

vector size: 12
time(microseconds): 2211
MFLOPS: 0.00542741

vector size: 13
time(microseconds): 2208
MFLOPS: 0.00588768

vector size: 14
time(microseconds): 2139
MFLOPS: 0.00654511

vector size: 15
time(microseconds): 2141
MFLOPS: 0.00700607

vector size: 16
time(microseconds): 2258
MFLOPS: 0.00708592

vector size: 17
time(microseconds): 2098
MFLOPS: 0.00810296

vector size: 18
time(microseconds): 2222
MFLOPS: 0.00810081

vector size: 19
time(microseconds): 2188
MFLOPS: 0.00868373

vector size: 20
time(microseconds): 2169
MFLOPS: 0.00922084

vector size: 22
time(microseconds): 2215
MFLOPS: 0.00993228

vector size: 24
time(microseconds): 2123
MFLOPS: 0.0113048

vector size: 26
time(microseconds): 2200
MFLOPS: 0.0118182

vector size: 28
time(microseconds): 10231
MFLOPS: 0.00273678

vector size: 30
time(microseconds): 2071
MFLOPS: 0.0144858

vector size: 33
time(microseconds): 2855
MFLOPS: 0.0115587

vector size: 36
time(microseconds): 2284
MFLOPS: 0.0157618

vector size: 39
time(microseconds): 2209
MFLOPS: 0.017655

vector size: 42
time(microseconds): 2256
MFLOPS: 0.018617

vector size: 46
time(microseconds): 2119
MFLOPS: 0.0217084

vector size: 50
time(microseconds): 2259
MFLOPS: 0.0221337

vector size: 55
time(microseconds): 2161
MFLOPS: 0.0254512

vector size: 60
time(microseconds): 2099
MFLOPS: 0.028585

vector size: 66
time(microseconds): 2133
MFLOPS: 0.0309423

vector size: 72
time(microseconds): 2878
MFLOPS: 0.0250174

vector size: 79
time(microseconds): 2103
MFLOPS: 0.0375654

vector size: 86
time(microseconds): 2258
MFLOPS: 0.0380868

vector size: 94
time(microseconds): 2172
MFLOPS: 0.0432781

vector size: 103
time(microseconds): 2218
MFLOPS: 0.0464382

vector size: 113
time(microseconds): 5945
MFLOPS: 0.0190076

vector size: 124
time(microseconds): 2130
MFLOPS: 0.058216

vector size: 136
time(microseconds): 2200
MFLOPS: 0.0618182

vector size: 149
time(microseconds): 2797
MFLOPS: 0.0532714

vector size: 163
time(microseconds): 2148
MFLOPS: 0.0758845

vector size: 179
time(microseconds): 2331
MFLOPS: 0.0767911

vector size: 196
time(microseconds): 2212
