vector size: 1
time(microseconds): 3537
MFLOPS: 0.000282725

vector size: 2
time(microseconds): 2580
MFLOPS: 0.000775194

vector size: 3
time(microseconds): 8405
MFLOPS: 0.00035693

vector size: 4
time(microseconds): 3680
MFLOPS: 0.00108696

vector size: 5
time(microseconds): 2407
MFLOPS: 0.00207727

vector size: 6
time(microseconds): 7443
MFLOPS: 0.000806127

vector size: 7
time(microseconds): 2572
MFLOPS: 0.00272162

vector size: 8
time(microseconds): 2227
MFLOPS: 0.00359228

vector size: 9
time(microseconds): 3410
MFLOPS: 0.0026393

vector size: 10
time(microseconds): 5137
MFLOPS: 0.00194666

vector size: 11
time(microseconds): 4277
MFLOPS: 0.0025719

vector size: 12
time(microseconds): 7517
MFLOPS: 0.00159638

vector size: 13
time(microseconds): 4238
MFLOPS: 0.00306748

vector size: 14
time(microseconds): 2272
MFLOPS: 0.00616197

vector size: 15
time(microseconds): 2690
MFLOPS: 0.00557621

vector size: 16
time(microseconds): 9293
MFLOPS: 0.00172173

vector size: 17
time(microseconds): 4376
MFLOPS: 0.00388483

vector size: 18
time(microseconds): 5482
MFLOPS: 0.00328347

vector size: 19
time(microseconds): 6509
MFLOPS: 0.00291904

vector size: 20
time(microseconds): 9508
MFLOPS: 0.00210349

vector size: 22
time(microseconds): 9466
MFLOPS: 0.00232411

vector size: 24
time(microseconds): 8409
MFLOPS: 0.00285408

vector size: 26
time(microseconds): 4346
MFLOPS: 0.00598251

vector size: 28
time(microseconds): 6204
MFLOPS: 0.00451322

vector size: 30
time(microseconds): 3258
MFLOPS: 0.0092081

vector size: 33
time(microseconds): 7522
MFLOPS: 0.00438713

vector size: 36
time(microseconds): 4198
MFLOPS: 0.00857551

vector size: 39
time(microseconds): 6532
MFLOPS: 0.00597061

vector size: 42
time(microseconds): 5272
MFLOPS: 0.00796662

vector size: 46
time(microseconds): 5466
MFLOPS: 0.00841566

vector size: 50
time(microseconds): 2327
MFLOPS: 0.0214869

vector size: 55
time(microseconds): 2325
MFLOPS: 0.0236559

vector size: 60
time(microseconds): 3717
MFLOPS: 0.016142

vector size: 66
time(microseconds): 2150
MFLOPS: 0.0306977

vector size: 72
time(microseconds): 8994
