vector size: 1
time(microseconds): 3554
MFLOPS: 0.000281373

vector size: 2
time(microseconds): 2528
MFLOPS: 0.000791139

vector size: 3
time(microseconds): 10250
MFLOPS: 0.000292683

vector size: 4
time(microseconds): 9123
MFLOPS: 0.000438452

vector size: 5
time(microseconds): 5223
MFLOPS: 0.000957304

vector size: 6
time(microseconds): 7398
MFLOPS: 0.00081103

vector size: 7
time(microseconds): 4286
MFLOPS: 0.00163322

vector size: 8
time(microseconds): 2238
MFLOPS: 0.00357462

vector size: 9
time(microseconds): 2224
MFLOPS: 0.00404676

vector size: 10
time(microseconds): 3706
MFLOPS: 0.00269833

vector size: 11
time(microseconds): 2181
MFLOPS: 0.00504356

vector size: 12
time(microseconds): 2861
MFLOPS: 0.00419434

vector size: 13
time(microseconds): 8351
MFLOPS: 0.0015567

vector size: 14
time(microseconds): 9161
MFLOPS: 0.00152822

vector size: 15
time(microseconds): 8466
MFLOPS: 0.00177179

vector size: 16
time(microseconds): 3387
MFLOPS: 0.00472394

vector size: 17
time(microseconds): 4230
MFLOPS: 0.00401891

vector size: 18
time(microseconds): 6509
MFLOPS: 0.0027654

vector size: 19
time(microseconds): 4408
MFLOPS: 0.00431034

vector size: 20
time(microseconds): 9197
MFLOPS: 0.00217462

vector size: 22
time(microseconds): 6569
MFLOPS: 0.00334906

vector size: 24
time(microseconds): 5191
MFLOPS: 0.00462339

vector size: 26
time(microseconds): 5553
MFLOPS: 0.00468215

vector size: 28
time(microseconds): 6318
MFLOPS: 0.00443178

vector size: 30
time(microseconds): 9121
MFLOPS: 0.00328911

vector size: 33
time(microseconds): 9523
MFLOPS: 0.00346529

vector size: 36
time(microseconds): 9170
MFLOPS: 0.00392585

vector size: 39
time(microseconds): 3216
MFLOPS: 0.0121269

vector size: 42
time(microseconds): 3404
MFLOPS: 0.0123384

vector size: 46
time(microseconds): 5490
MFLOPS: 0.00837887

vector size: 50
time(microseconds): 2517
MFLOPS: 0.0198649

vector size: 55
time(microseconds): 2143
MFLOPS: 0.025665

vector size: 60
time(microseconds): 2770
MFLOPS: 0.0216607

vector size: 66
time(microseconds): 2335
MFLOPS: 0.0282655

vector size: 72
time(microseconds): 2105
MFLOPS: 0.0342043

vector size: 79
time(microseconds): 4090
MFLOPS: 0.0193154

vector size: 86
time(microseconds): 2819
MFLOPS: 0.0305073

vector size: 94
time(microseconds): 2935
MFLOPS: 0.0320273

vector size: 103
time(microseconds): 2393
MFLOPS: 0.0430422

vector size: 113
time(microseconds): 4390
MFLOPS: 0.0257403

vector size: 124
time(microseconds): 6925
MFLOPS: 0.0179061

vector size: 136
time(microseconds): 4324
MFLOPS: 0.0314524

vector size: 149
time(microseconds): 9043
MFLOPS: 0.0164768

vector size: 163
time(microseconds): 9166
MFLOPS: 0.0177831

vector size: 179
time(microseconds): 2008
MFLOPS: 0.0891434

vector size: 196
time(microseconds): 8443
MFLOPS: 0.0232145

vector size: 215
time(microseconds): 2270
MFLOPS: 0.0947137

vector size: 236
time(microseconds): 2298
MFLOPS: 0.102698

vector size: 259
time(microseconds): 2925
MFLOPS: 0.088547

vector size: 284
time(microseconds): 1968
MFLOPS: 0.144309

vector size: 312
time(microseconds): 2200
MFLOPS: 0.141818

vector size: 343
time(microseconds): 2198
MFLOPS: 0.156051

vector size: 377
time(microseconds): 10117
MFLOPS: 0.037264

vector size: 414
time(microseconds): 2176
MFLOPS: 0.190257

vector size: 455
time(microseconds): 2346
MFLOPS: 0.193947

vector size: 500
time(microseconds): 2198
MFLOPS: 0.22748

vector size: 550
time(microseconds): 2090
MFLOPS: 0.263158

vector size: 605
time(microseconds): 7975
MFLOPS: 0.0758621

vector size: 665
time(microseconds): 2918
MFLOPS: 0.227896

vector size: 731
time(microseconds): 7127
MFLOPS: 0.102568

vector size: 804
time(microseconds): 4180
MFLOPS: 0.192345

vector size: 884
time(microseconds): 2275
MFLOPS: 0.388571

vector size: 972
time(microseconds): 8384
MFLOPS: 0.115935

vector size: 1069
time(microseconds): 2086
MFLOPS: 0.512464

vector size: 1175
time(microseconds): 10075
MFLOPS: 0.116625

vector size: 1292
time(microseconds): 2182
MFLOPS: 0.592117

vector size: 1421
time(microseconds): 2911
MFLOPS: 0.488148

vector size: 1563
time(microseconds): 1933
MFLOPS: 0.808588

vector size: 1719
time(microseconds): 2253
MFLOPS: 0.762983

vector size: 1890
time(microseconds): 2097
MFLOPS: 0.901288

vector size: 2079
time(microseconds): 5535
MFLOPS: 0.37561

vector size: 2286
time(microseconds): 6603
MFLOPS: 0.346206

vector size: 2514
time(microseconds): 9438
MFLOPS: 0.26637

vector size: 2765
time(microseconds): 4457
MFLOPS: 0.620372

vector size: 3041
time(microseconds): 2875
MFLOPS: 1.05774

vector size: 3345
time(microseconds): 9147
MFLOPS: 0.365694

vector size: 3679
time(microseconds): 2014
MFLOPS: 1.82671

vector size: 4046
time(microseconds): 2157
MFLOPS: 1.87575

vector size: 4450
time(microseconds): 5457
MFLOPS: 0.815466

vector size: 4895
time(microseconds): 10125
MFLOPS: 0.483457

vector size: 5384
time(microseconds): 3161
MFLOPS: 1.70326

vector size: 5922
time(microseconds): 3165
MFLOPS: 1.87109

vector size: 6514
time(microseconds): 5246
MFLOPS: 1.24171

vector size: 7165
time(microseconds): 3367
MFLOPS: 2.12801

vector size: 7881
time(microseconds): 4170
MFLOPS: 1.88993

vector size: 8669
time(microseconds): 2121
MFLOPS: 4.08722

vector size: 9535
time(microseconds): 2664
MFLOPS: 3.5792

vector size: 10488
time(microseconds): 2214
MFLOPS: 4.73713

vector size: 11536
time(microseconds): 3127
MFLOPS: 3.68916

vector size: 12689
time(microseconds): 2445
MFLOPS: 5.18977

vector size: 13957
time(microseconds): 2331
MFLOPS: 5.98756

vector size: 15352
time(microseconds): 9992
MFLOPS: 1.53643

vector size: 16887
time(microseconds): 10152
MFLOPS: 1.66342

vector size: 18575
time(microseconds): 10153
MFLOPS: 1.82951

vector size: 20432
time(microseconds): 4743
MFLOPS: 4.30782

vector size: 22475
time(microseconds): 2492
MFLOPS: 9.01886

vector size: 24722
time(microseconds): 3613
MFLOPS: 6.84251

vector size: 27194
time(microseconds): 2178
MFLOPS: 12.4858

vector size: 29913
time(microseconds): 2229
MFLOPS: 13.4199

vector size: 32904
time(microseconds): 4129
MFLOPS: 7.969

vector size: 36194
time(microseconds): 3673
MFLOPS: 9.85407

vector size: 39813
time(microseconds): 2765
MFLOPS: 14.3989

vector size: 43794
time(microseconds): 2223
MFLOPS: 19.7004

vector size: 48173
time(microseconds): 3155
MFLOPS: 15.2688

vector size: 52990
time(microseconds): 3508
MFLOPS: 15.1055

vector size: 58289
time(microseconds): 2700
MFLOPS: 21.5885

vector size: 64117
time(microseconds): 4436
MFLOPS: 14.4538

vector size: 70528
time(microseconds): 10243
MFLOPS: 6.88548

vector size: 77580
time(microseconds): 2222
MFLOPS: 34.9145

vector size: 85338
time(microseconds): 2219
MFLOPS: 38.4579

vector size: 93871
time(microseconds): 7262
MFLOPS: 12.9263

vector size: 103258
time(microseconds): 4209
MFLOPS: 24.5327

vector size: 113583
time(microseconds): 6204
MFLOPS: 18.308

vector size: 124941
time(microseconds): 3219
MFLOPS: 38.8136

vector size: 137435
time(microseconds): 2200
MFLOPS: 62.4705

vector size: 151178
time(microseconds): 2215
MFLOPS: 68.2519

vector size: 166295
time(microseconds): 8547
MFLOPS: 19.4565

vector size: 182924
time(microseconds): 4212
MFLOPS: 43.4292

vector size: 201216
time(microseconds): 5541
MFLOPS: 36.314

vector size: 221337
time(microseconds): 4562
MFLOPS: 48.5175

vector size: 243470
time(microseconds): 7255
MFLOPS: 33.5589

vector size: 267817
time(microseconds): 6993
MFLOPS: 38.2979

vector size: 294598
time(microseconds): 2945
MFLOPS: 100.033

vector size: 324057
time(microseconds): 4122
MFLOPS: 78.6164

vector size: 356462
time(microseconds): 2702
MFLOPS: 131.925

vector size: 392108
time(microseconds): 2779
MFLOPS: 141.097

vector size: 431318
time(microseconds): 2636
MFLOPS: 163.626

vector size: 474449
time(microseconds): 4112
MFLOPS: 115.382

vector size: 521893
time(microseconds): 4445
MFLOPS: 117.411

vector size: 574082
time(microseconds): 2869
MFLOPS: 200.098

vector size: 631490
time(microseconds): 4496
MFLOPS: 140.456

vector size: 694639
time(microseconds): 2584
MFLOPS: 268.823

vector size: 764102
time(microseconds): 3045
MFLOPS: 250.937

vector size: 840512
time(microseconds): 3073
MFLOPS: 273.515

vector size: 924563
time(microseconds): 3175
MFLOPS: 291.201

vector size: 1017019
time(microseconds): 3446
MFLOPS: 295.13

vector size: 1118720
time(microseconds): 3753
MFLOPS: 298.087

vector size: 1230592
time(microseconds): 4967
MFLOPS: 247.754

vector size: 1353651
time(microseconds): 5379
MFLOPS: 251.655

vector size: 1489016
time(microseconds): 3800
MFLOPS: 391.846

vector size: 1637917
time(microseconds): 4084
MFLOPS: 401.057

vector size: 1801708
time(microseconds): 4110
MFLOPS: 438.372

vector size: 1981878
time(microseconds): 4155
MFLOPS: 476.986

vector size: 2180065
time(microseconds): 4385
MFLOPS: 497.164

vector size: 2398071
time(microseconds): 4950
MFLOPS: 484.459

vector size: 2637878
time(microseconds): 4999
MFLOPS: 527.681

vector size: 2901665
time(microseconds): 5215
MFLOPS: 556.407

vector size: 3191831
time(microseconds): 5965
MFLOPS: 535.093

vector size: 3511014
time(microseconds): 6157
MFLOPS: 570.247

vector size: 3862115
time(microseconds): 6120
MFLOPS: 631.065

vector size: 4248326
time(microseconds): 6851
MFLOPS: 620.103

vector size: 4673158
time(microseconds): 7246
MFLOPS: 644.929

vector size: 5140474
time(microseconds): 8789
MFLOPS: 584.876

vector size: 5654521
time(microseconds): 7661
MFLOPS: 738.092

vector size: 6219973
time(microseconds): 8103
MFLOPS: 767.614

vector size: 6841970
time(microseconds): 9055
MFLOPS: 755.601

vector size: 7526167
time(microseconds): 9618
MFLOPS: 782.509

vector size: 8278784
time(microseconds): 9996
MFLOPS: 828.21

vector size: 9106663
time(microseconds): 10474
MFLOPS: 869.454

vector size: 10000000
time(microseconds): 11213
MFLOPS: 891.822

