vector size: 1
time(microseconds): 3661
MFLOPS: 0.000273149

vector size: 2
time(microseconds): 2728
MFLOPS: 0.000733138

vector size: 3
time(microseconds): 2747
MFLOPS: 0.0010921

vector size: 4
time(microseconds): 2591
MFLOPS: 0.00154381

vector size: 5
time(microseconds): 2485
MFLOPS: 0.00201207

vector size: 6
time(microseconds): 2448
MFLOPS: 0.00245098

vector size: 7
time(microseconds): 2465
MFLOPS: 0.00283976

vector size: 8
time(microseconds): 2481
MFLOPS: 0.00322451

vector size: 9
time(microseconds): 2440
MFLOPS: 0.00368852

vector size: 10
time(microseconds): 2421
MFLOPS: 0.00413052

vector size: 11
time(microseconds): 2355
MFLOPS: 0.00467091

vector size: 12
time(microseconds): 2388
MFLOPS: 0.00502513

vector size: 13
time(microseconds): 2493
MFLOPS: 0.0052146

vector size: 14
time(microseconds): 2341
MFLOPS: 0.00598035

vector size: 15
time(microseconds): 2278
MFLOPS: 0.00658472

vector size: 16
time(microseconds): 2377
MFLOPS: 0.00673117

vector size: 17
time(microseconds): 2285
MFLOPS: 0.00743982

vector size: 18
time(microseconds): 2354
MFLOPS: 0.00764656

vector size: 19
time(microseconds): 2248
MFLOPS: 0.00845196

vector size: 20
time(microseconds): 2280
MFLOPS: 0.00877193

vector size: 22
time(microseconds): 2296
MFLOPS: 0.00958188

vector size: 24
time(microseconds): 2439
MFLOPS: 0.0098401

vector size: 26
time(microseconds): 2270
MFLOPS: 0.0114537

vector size: 28
time(microseconds): 2297
MFLOPS: 0.0121898

vector size: 30
time(microseconds): 2398
MFLOPS: 0.0125104

vector size: 33
time(microseconds): 2339
MFLOPS: 0.0141086

vector size: 36
time(microseconds): 2289
MFLOPS: 0.0157274

vector size: 39
time(microseconds): 2328
MFLOPS: 0.0167526

vector size: 42
time(microseconds): 2389
MFLOPS: 0.0175806

vector size: 46
time(microseconds): 2374
MFLOPS: 0.0193766

vector size: 50
time(microseconds): 2343
MFLOPS: 0.0213402

vector size: 55
time(microseconds): 2441
MFLOPS: 0.0225317

vector size: 60
time(microseconds): 2287
MFLOPS: 0.0262352

vector size: 66
time(microseconds): 2795
MFLOPS: 0.0236136

vector size: 72
time(microseconds): 2474
MFLOPS: 0.0291027

vector size: 79
time(microseconds): 2448
MFLOPS: 0.0322712

vector size: 86
time(microseconds): 2404
MFLOPS: 0.0357737

vector size: 94
time(microseconds): 2383
MFLOPS: 0.0394461

vector size: 103
time(microseconds): 2359
MFLOPS: 0.0436626

vector size: 113
time(microseconds): 2396
MFLOPS: 0.0471619

vector size: 124
time(microseconds): 2465
MFLOPS: 0.0503043

vector size: 136
time(microseconds): 2404
MFLOPS: 0.0565724

vector size: 149
time(microseconds): 2306
MFLOPS: 0.0646141

vector size: 163
time(microseconds): 2330
MFLOPS: 0.0699571

vector size: 179
time(microseconds): 2325
MFLOPS: 0.0769892

vector size: 196
time(microseconds): 2326
MFLOPS: 0.0842648

vector size: 215
time(microseconds): 2342
MFLOPS: 0.0918019

vector size: 236
time(microseconds): 2420
MFLOPS: 0.0975207

vector size: 259
time(microseconds): 2316
MFLOPS: 0.111831

vector size: 284
time(microseconds): 2344
MFLOPS: 0.12116

vector size: 312
time(microseconds): 2339
MFLOPS: 0.13339

vector size: 343
time(microseconds): 2354
MFLOPS: 0.145709

vector size: 377
time(microseconds): 2357
MFLOPS: 0.159949

vector size: 414
time(microseconds): 2413
MFLOPS: 0.171571

vector size: 455
time(microseconds): 2408
MFLOPS: 0.188953

vector size: 500
time(microseconds): 2323
MFLOPS: 0.215239

vector size: 550
time(microseconds): 2341
MFLOPS: 0.234942

vector size: 605
time(microseconds): 2429
MFLOPS: 0.249074

vector size: 665
time(microseconds): 2555
MFLOPS: 0.260274

vector size: 731
time(microseconds): 2396
MFLOPS: 0.305092

vector size: 804
time(microseconds): 2389
MFLOPS: 0.336542

vector size: 884
time(microseconds): 2389
MFLOPS: 0.370029

vector size: 972
time(microseconds): 2395
MFLOPS: 0.405846

vector size: 1069
time(microseconds): 2341
MFLOPS: 0.456642

vector size: 1175
time(microseconds): 2393
MFLOPS: 0.491015

vector size: 1292
time(microseconds): 2384
MFLOPS: 0.541946

vector size: 1421
time(microseconds): 2433
MFLOPS: 0.584053

vector size: 1563
time(microseconds): 2394
MFLOPS: 0.652882

vector size: 1719
time(microseconds): 2321
MFLOPS: 0.740629

vector size: 1890
time(microseconds): 2448
MFLOPS: 0.772059

vector size: 2079
time(microseconds): 2425
MFLOPS: 0.85732

vector size: 2286
time(microseconds): 2369
MFLOPS: 0.964964

vector size: 2514
time(microseconds): 2345
MFLOPS: 1.07207

vector size: 2765
time(microseconds): 2385
MFLOPS: 1.15933

vector size: 3041
time(microseconds): 2332
MFLOPS: 1.30403

vector size: 3345
time(microseconds): 2696
MFLOPS: 1.24073

vector size: 3679
time(microseconds): 2431
MFLOPS: 1.51337

vector size: 4046
time(microseconds): 2487
MFLOPS: 1.62686

vector size: 4450
time(microseconds): 2400
MFLOPS: 1.85417

vector size: 4895
time(microseconds): 2342
MFLOPS: 2.09009

vector size: 5384
time(microseconds): 2383
MFLOPS: 2.25934

vector size: 5922
time(microseconds): 2362
MFLOPS: 2.5072

vector size: 6514
time(microseconds): 2414
MFLOPS: 2.69843

vector size: 7165
time(microseconds): 2324
MFLOPS: 3.08305

vector size: 7881
time(microseconds): 2347
MFLOPS: 3.3579

vector size: 8669
time(microseconds): 2328
MFLOPS: 3.7238

vector size: 9535
time(microseconds): 2414
MFLOPS: 3.94988

vector size: 10488
time(microseconds): 2371
MFLOPS: 4.42345

vector size: 11536
time(microseconds): 2402
MFLOPS: 4.80266

vector size: 12689
time(microseconds): 2481
MFLOPS: 5.11447

vector size: 13957
time(microseconds): 2484
MFLOPS: 5.61876

vector size: 15352
time(microseconds): 2409
MFLOPS: 6.37277

vector size: 16887
time(microseconds): 2569
MFLOPS: 6.57337

vector size: 18575
time(microseconds): 2399
MFLOPS: 7.74281

vector size: 20432
time(microseconds): 2784
MFLOPS: 7.33908

vector size: 22475
time(microseconds): 2364
MFLOPS: 9.50719

vector size: 24722
time(microseconds): 2405
MFLOPS: 10.2794

vector size: 27194
time(microseconds): 2428
MFLOPS: 11.2002

vector size: 29913
time(microseconds): 2384
MFLOPS: 12.5474

vector size: 32904
time(microseconds): 2379
MFLOPS: 13.831

vector size: 36194
time(microseconds): 2240
MFLOPS: 16.158

vector size: 39813
time(microseconds): 2315
MFLOPS: 17.1978

vector size: 43794
time(microseconds): 2376
MFLOPS: 18.4318

vector size: 48173
time(microseconds): 2274
MFLOPS: 21.1843

vector size: 52990
time(microseconds): 2403
MFLOPS: 22.0516

vector size: 58289
time(microseconds): 2344
MFLOPS: 24.8673

vector size: 64117
