vector size: 1
time(microseconds): 5300
MFLOPS: 0.000188679

vector size: 2
time(microseconds): 3043
MFLOPS: 0.000657246

vector size: 3
time(microseconds): 3003
MFLOPS: 0.000999001

vector size: 4
time(microseconds): 3328
MFLOPS: 0.00120192

vector size: 5
time(microseconds): 4821
MFLOPS: 0.00103713

vector size: 6
time(microseconds): 2385
MFLOPS: 0.00251572

vector size: 7
time(microseconds): 8968
MFLOPS: 0.000780553

vector size: 8
time(microseconds): 2338
MFLOPS: 0.00342173

vector size: 9
time(microseconds): 2432
MFLOPS: 0.00370066

vector size: 10
time(microseconds): 2390
MFLOPS: 0.0041841

vector size: 11
time(microseconds): 2322
MFLOPS: 0.0047373

vector size: 12
time(microseconds): 2423
MFLOPS: 0.00495254

vector size: 13
time(microseconds): 3324
MFLOPS: 0.00391095

vector size: 14
time(microseconds): 2033
MFLOPS: 0.00688637

vector size: 15
time(microseconds): 2300
MFLOPS: 0.00652174

vector size: 16
time(microseconds): 2319
MFLOPS: 0.00689953

vector size: 17
time(microseconds): 9696
MFLOPS: 0.0017533

vector size: 18
time(microseconds): 2275
MFLOPS: 0.00791209

vector size: 19
time(microseconds): 6653
MFLOPS: 0.00285585

vector size: 20
time(microseconds): 2225
MFLOPS: 0.00898876

vector size: 22
time(microseconds): 10220
MFLOPS: 0.00215264

vector size: 24
time(microseconds): 2196
MFLOPS: 0.010929

vector size: 26
time(microseconds): 3152
MFLOPS: 0.00824873

vector size: 28
time(microseconds): 2236
MFLOPS: 0.0125224

vector size: 30
time(microseconds): 2177
MFLOPS: 0.0137804

vector size: 33
time(microseconds): 2382
MFLOPS: 0.0138539

vector size: 36
time(microseconds): 2122
MFLOPS: 0.0169651

vector size: 39
time(microseconds): 3067
MFLOPS: 0.012716

vector size: 42
time(microseconds): 3917
MFLOPS: 0.0107225

vector size: 46
time(microseconds): 2165
MFLOPS: 0.0212471

vector size: 50
time(microseconds): 10251
MFLOPS: 0.00487757

vector size: 55
time(microseconds): 2214
MFLOPS: 0.0248419

vector size: 60
time(microseconds): 2859
MFLOPS: 0.0209864

vector size: 66
time(microseconds): 7379
MFLOPS: 0.0089443

vector size: 72
time(microseconds): 2263
MFLOPS: 0.0318162

vector size: 79
time(microseconds): 2361
MFLOPS: 0.0334604

vector size: 86
time(microseconds): 2201
MFLOPS: 0.0390731

vector size: 94
time(microseconds): 2508
MFLOPS: 0.0374801

vector size: 103
time(microseconds): 2239
MFLOPS: 0.0460027

vector size: 113
time(microseconds): 2304
MFLOPS: 0.0490451

vector size: 124
time(microseconds): 2930
MFLOPS: 0.0423208

vector size: 136
time(microseconds): 2979
MFLOPS: 0.0456529

vector size: 149
time(microseconds): 2799
MFLOPS: 0.0532333

vector size: 163
time(microseconds): 2801
MFLOPS: 0.0581935

vector size: 179
time(microseconds): 2605
MFLOPS: 0.068714

vector size: 196
time(microseconds): 3768
MFLOPS: 0.052017

vector size: 215
time(microseconds): 3183
MFLOPS: 0.0675463

vector size: 236
time(microseconds): 5582
MFLOPS: 0.0422788

vector size: 259
time(microseconds): 3695
MFLOPS: 0.0700947

vector size: 284
time(microseconds): 5597
MFLOPS: 0.0507415

vector size: 312
time(microseconds): 2474
MFLOPS: 0.126112

vector size: 343
