vector size: 1
time(microseconds): 3850
MFLOPS: 0.00025974

vector size: 2
time(microseconds): 3933
MFLOPS: 0.000508518

vector size: 3
time(microseconds): 3735
MFLOPS: 0.000803213

vector size: 4
time(microseconds): 7322
MFLOPS: 0.000546299

vector size: 5
time(microseconds): 2757
MFLOPS: 0.00181357

vector size: 6
time(microseconds): 2429
MFLOPS: 0.00247015

vector size: 7
time(microseconds): 2983
MFLOPS: 0.00234663

vector size: 8
time(microseconds): 2279
MFLOPS: 0.00351031

vector size: 9
time(microseconds): 5874
MFLOPS: 0.00153218

vector size: 10
time(microseconds): 2396
MFLOPS: 0.00417362

vector size: 11
time(microseconds): 2400
MFLOPS: 0.00458333

vector size: 12
time(microseconds): 9629
MFLOPS: 0.00124624

vector size: 13
time(microseconds): 5322
MFLOPS: 0.00244269

vector size: 14
time(microseconds): 2262
MFLOPS: 0.00618921

vector size: 15
time(microseconds): 4837
MFLOPS: 0.0031011

vector size: 16
time(microseconds): 2276
MFLOPS: 0.00702988

vector size: 17
time(microseconds): 2286
MFLOPS: 0.00743657

vector size: 18
time(microseconds): 4423
MFLOPS: 0.00406964

vector size: 19
time(microseconds): 2198
MFLOPS: 0.00864422

vector size: 20
time(microseconds): 2268
MFLOPS: 0.00881834

vector size: 22
time(microseconds): 10126
MFLOPS: 0.00217262

vector size: 24
time(microseconds): 2271
MFLOPS: 0.010568

vector size: 26
time(microseconds): 2314
MFLOPS: 0.011236

vector size: 28
time(microseconds): 2176
MFLOPS: 0.0128676

vector size: 30
time(microseconds): 2751
MFLOPS: 0.0109051

vector size: 33
time(microseconds): 2693
MFLOPS: 0.012254

vector size: 36
time(microseconds): 6846
MFLOPS: 0.00525855

vector size: 39
time(microseconds): 2440
MFLOPS: 0.0159836

vector size: 42
time(microseconds): 4864
MFLOPS: 0.00863487

vector size: 46
time(microseconds): 3361
MFLOPS: 0.0136864

vector size: 50
time(microseconds): 2432
MFLOPS: 0.0205592

vector size: 55
time(microseconds): 3422
MFLOPS: 0.0160725

vector size: 60
time(microseconds): 2461
MFLOPS: 0.0243803

vector size: 66
time(microseconds): 2418
MFLOPS: 0.0272953

vector size: 72
time(microseconds): 2301
MFLOPS: 0.0312907

vector size: 79
time(microseconds): 2377
MFLOPS: 0.0332352

vector size: 86
time(microseconds): 2342
MFLOPS: 0.0367208

vector size: 94
time(microseconds): 2378
MFLOPS: 0.039529

vector size: 103
time(microseconds): 2250
MFLOPS: 0.0457778

vector size: 113
time(microseconds): 2409
MFLOPS: 0.0469074

vector size: 124
time(microseconds): 2786
MFLOPS: 0.0445083

vector size: 136
time(microseconds): 2250
MFLOPS: 0.0604444

vector size: 149
time(microseconds): 2356
MFLOPS: 0.0632428

vector size: 163
time(microseconds): 2325
MFLOPS: 0.0701075

vector size: 179
time(microseconds): 5602
MFLOPS: 0.0319529

vector size: 196
time(microseconds): 2505
MFLOPS: 0.0782435

vector size: 215
time(microseconds): 2290
MFLOPS: 0.0938865

vector size: 236
time(microseconds): 5623
MFLOPS: 0.0419705

vector size: 259
time(microseconds): 2496
MFLOPS: 0.103766

vector size: 284
time(microseconds): 3257
MFLOPS: 0.0871968

vector size: 312
time(microseconds): 5768
MFLOPS: 0.0540915

vector size: 343
time(microseconds): 2163
MFLOPS: 0.158576

vector size: 377
time(microseconds): 8855
MFLOPS: 0.0425748

vector size: 414
time(microseconds): 2115
MFLOPS: 0.195745

vector size: 455
time(microseconds): 2213
MFLOPS: 0.205603

vector size: 500
time(microseconds): 2303
MFLOPS: 0.217108

vector size: 550
time(microseconds): 2321
MFLOPS: 0.236967

vector size: 605
time(microseconds): 2225
MFLOPS: 0.27191

vector size: 665
time(microseconds): 2273
