vector size: 1
time(microseconds): 3660
MFLOPS: 0.000273224

vector size: 2
time(microseconds): 2833
MFLOPS: 0.000705965

vector size: 3
time(microseconds): 7679
MFLOPS: 0.000390676

vector size: 4
time(microseconds): 2614
MFLOPS: 0.00153022

vector size: 5
time(microseconds): 2473
MFLOPS: 0.00202184

vector size: 6
time(microseconds): 4891
MFLOPS: 0.00122674

vector size: 7
time(microseconds): 2517
MFLOPS: 0.00278109

vector size: 8
time(microseconds): 2374
MFLOPS: 0.00336984

vector size: 9
time(microseconds): 2348
MFLOPS: 0.00383305

vector size: 10
time(microseconds): 2244
MFLOPS: 0.00445633

vector size: 11
time(microseconds): 2270
MFLOPS: 0.00484581

vector size: 12
time(microseconds): 2418
MFLOPS: 0.00496278

vector size: 13
time(microseconds): 2271
MFLOPS: 0.00572435

vector size: 14
time(microseconds): 3728
MFLOPS: 0.00375536

vector size: 15
time(microseconds): 2278
MFLOPS: 0.00658472

vector size: 16
time(microseconds): 2279
MFLOPS: 0.00702062

vector size: 17
time(microseconds): 8527
MFLOPS: 0.00199367

vector size: 18
time(microseconds): 2180
MFLOPS: 0.00825688

vector size: 19
time(microseconds): 4658
MFLOPS: 0.004079

vector size: 20
time(microseconds): 2244
MFLOPS: 0.00891266

vector size: 22
time(microseconds): 2248
MFLOPS: 0.00978648

vector size: 24
time(microseconds): 2294
MFLOPS: 0.0104621

vector size: 26
time(microseconds): 2269
MFLOPS: 0.0114588

vector size: 28
time(microseconds): 3266
MFLOPS: 0.00857318

vector size: 30
time(microseconds): 2327
MFLOPS: 0.0128921

vector size: 33
time(microseconds): 3213
MFLOPS: 0.0102708

vector size: 36
time(microseconds): 2303
MFLOPS: 0.0156318

vector size: 39
time(microseconds): 2339
MFLOPS: 0.0166738

vector size: 42
time(microseconds): 2551
MFLOPS: 0.0164641

vector size: 46
time(microseconds): 2339
MFLOPS: 0.0196665

vector size: 50
time(microseconds): 2554
MFLOPS: 0.0195771

vector size: 55
time(microseconds): 2269
MFLOPS: 0.0242398

vector size: 60
time(microseconds): 4223
MFLOPS: 0.0142079

vector size: 66
time(microseconds): 2294
MFLOPS: 0.0287707

vector size: 72
time(microseconds): 2408
MFLOPS: 0.0299003

vector size: 79
time(microseconds): 2261
MFLOPS: 0.0349403

vector size: 86
time(microseconds): 2319
MFLOPS: 0.037085

vector size: 94
time(microseconds): 2413
MFLOPS: 0.0389557

vector size: 103
time(microseconds): 2269
MFLOPS: 0.0453944

vector size: 113
time(microseconds): 2388
MFLOPS: 0.0473199

vector size: 124
time(microseconds): 2163
MFLOPS: 0.0573278

vector size: 136
time(microseconds): 2342
MFLOPS: 0.05807

vector size: 149
time(microseconds): 2338
MFLOPS: 0.0637297

vector size: 163
time(microseconds): 2745
MFLOPS: 0.0593807

vector size: 179
time(microseconds): 2373
MFLOPS: 0.0754319

vector size: 196
time(microseconds): 2408
MFLOPS: 0.0813954

vector size: 215
time(microseconds): 2459
MFLOPS: 0.0874339

vector size: 236
time(microseconds): 2235
MFLOPS: 0.105593

vector size: 259
time(microseconds): 2807
MFLOPS: 0.0922693

vector size: 284
time(microseconds): 2432
MFLOPS: 0.116776

vector size: 312
time(microseconds): 2378
MFLOPS: 0.131203

vector size: 343
time(microseconds): 2386
MFLOPS: 0.143755

vector size: 377
time(microseconds): 2443
MFLOPS: 0.154318

vector size: 414
time(microseconds): 2311
MFLOPS: 0.179143

vector size: 455
time(microseconds): 3476
MFLOPS: 0.130898

vector size: 500
