vector size: 1
time(microseconds): 3717
MFLOPS: 0.000269034

vector size: 2
time(microseconds): 3005
MFLOPS: 0.000665557

vector size: 3
time(microseconds): 2695
MFLOPS: 0.00111317

vector size: 4
time(microseconds): 2593
MFLOPS: 0.00154261

vector size: 5
time(microseconds): 2528
MFLOPS: 0.00197785

vector size: 6
time(microseconds): 2447
MFLOPS: 0.00245198

vector size: 7
time(microseconds): 2510
MFLOPS: 0.00278884

vector size: 8
time(microseconds): 2402
MFLOPS: 0.00333056

vector size: 9
time(microseconds): 2404
MFLOPS: 0.00374376

vector size: 10
time(microseconds): 2481
MFLOPS: 0.00403063

vector size: 11
time(microseconds): 2466
MFLOPS: 0.00446066

vector size: 12
time(microseconds): 2432
MFLOPS: 0.00493421

vector size: 13
time(microseconds): 2490
MFLOPS: 0.00522088

vector size: 14
time(microseconds): 2522
MFLOPS: 0.00555115

vector size: 15
time(microseconds): 2409
MFLOPS: 0.00622665

vector size: 16
time(microseconds): 2378
MFLOPS: 0.00672834

vector size: 17
time(microseconds): 2375
MFLOPS: 0.00715789

vector size: 18
time(microseconds): 2339
MFLOPS: 0.0076956

vector size: 19
time(microseconds): 2326
MFLOPS: 0.00816853

vector size: 20
time(microseconds): 2370
MFLOPS: 0.00843882

vector size: 22
time(microseconds): 2292
MFLOPS: 0.0095986

vector size: 24
time(microseconds): 2499
MFLOPS: 0.00960384

vector size: 26
time(microseconds): 2270
MFLOPS: 0.0114537

vector size: 28
time(microseconds): 2423
MFLOPS: 0.0115559

vector size: 30
time(microseconds): 2293
MFLOPS: 0.0130833

vector size: 33
time(microseconds): 2430
MFLOPS: 0.0135802

vector size: 36
time(microseconds): 2312
MFLOPS: 0.0155709

vector size: 39
time(microseconds): 2346
MFLOPS: 0.016624

vector size: 42
time(microseconds): 2264
MFLOPS: 0.0185512

vector size: 46
time(microseconds): 2368
MFLOPS: 0.0194257

vector size: 50
time(microseconds): 2279
MFLOPS: 0.0219394

vector size: 55
time(microseconds): 2381
MFLOPS: 0.0230995

vector size: 60
time(microseconds): 2452
MFLOPS: 0.0244698

vector size: 66
time(microseconds): 2367
MFLOPS: 0.0278834

vector size: 72
time(microseconds): 2329
MFLOPS: 0.0309146

vector size: 79
time(microseconds): 2406
MFLOPS: 0.0328346

vector size: 86
time(microseconds): 2356
MFLOPS: 0.0365025

vector size: 94
time(microseconds): 2813
MFLOPS: 0.0334163

vector size: 103
time(microseconds): 2850
MFLOPS: 0.0361404

vector size: 113
time(microseconds): 2555
MFLOPS: 0.044227

vector size: 124
time(microseconds): 2480
MFLOPS: 0.05

vector size: 136
time(microseconds): 2395
MFLOPS: 0.056785

vector size: 149
time(microseconds): 2635
MFLOPS: 0.0565465

vector size: 163
time(microseconds): 2614
MFLOPS: 0.0623565

vector size: 179
time(microseconds): 2401
MFLOPS: 0.0745523

vector size: 196
time(microseconds): 2521
MFLOPS: 0.0777469

vector size: 215
time(microseconds): 2498
MFLOPS: 0.0860689

vector size: 236
time(microseconds): 2452
MFLOPS: 0.096248

vector size: 259
time(microseconds): 2472
MFLOPS: 0.104773

vector size: 284
time(microseconds): 2421
MFLOPS: 0.117307

vector size: 312
time(microseconds): 2527
MFLOPS: 0.123467

vector size: 343
time(microseconds): 2546
MFLOPS: 0.134721

vector size: 377
time(microseconds): 2455
MFLOPS: 0.153564

vector size: 414
time(microseconds): 2379
MFLOPS: 0.174023

vector size: 455
time(microseconds): 2358
MFLOPS: 0.19296

vector size: 500
time(microseconds): 2328
MFLOPS: 0.214777

vector size: 550
time(microseconds): 2519
MFLOPS: 0.218341

vector size: 605
time(microseconds): 2426
MFLOPS: 0.249382

vector size: 665
time(microseconds): 2419
MFLOPS: 0.274907

vector size: 731
time(microseconds): 2326
MFLOPS: 0.314273

vector size: 804
time(microseconds): 2367
MFLOPS: 0.33967

vector size: 884
time(microseconds): 2317
MFLOPS: 0.381528

vector size: 972
time(microseconds): 2363
MFLOPS: 0.411342

vector size: 1069
time(microseconds): 2437
MFLOPS: 0.438654

vector size: 1175
time(microseconds): 2415
MFLOPS: 0.486542

vector size: 1292
time(microseconds): 2448
MFLOPS: 0.527778

vector size: 1421
time(microseconds): 2375
MFLOPS: 0.598316

vector size: 1563
time(microseconds): 2470
MFLOPS: 0.632794

vector size: 1719
time(microseconds): 2297
MFLOPS: 0.748367

vector size: 1890
time(microseconds): 2515
MFLOPS: 0.751491

vector size: 2079
time(microseconds): 2456
MFLOPS: 0.846498

vector size: 2286
time(microseconds): 2400
MFLOPS: 0.9525

vector size: 2514
time(microseconds): 2452
MFLOPS: 1.02529

vector size: 2765
time(microseconds): 2421
MFLOPS: 1.14209

vector size: 3041
time(microseconds): 2402
MFLOPS: 1.26603

vector size: 3345
time(microseconds): 2323
MFLOPS: 1.43995

vector size: 3679
time(microseconds): 2346
MFLOPS: 1.5682

vector size: 4046
time(microseconds): 2357
MFLOPS: 1.71659

vector size: 4450
time(microseconds): 2627
MFLOPS: 1.69395

vector size: 4895
time(microseconds): 2739
MFLOPS: 1.78715

vector size: 5384
time(microseconds): 2555
MFLOPS: 2.10724

vector size: 5922
time(microseconds): 2557
MFLOPS: 2.316

vector size: 6514
time(microseconds): 2559
MFLOPS: 2.54553

vector size: 7165
time(microseconds): 2519
MFLOPS: 2.84438

vector size: 7881
time(microseconds): 2568
MFLOPS: 3.06893

vector size: 8669
time(microseconds): 2497
MFLOPS: 3.47177

vector size: 9535
time(microseconds): 2484
MFLOPS: 3.83857

vector size: 10488
time(microseconds): 2549
MFLOPS: 4.11455

vector size: 11536
time(microseconds): 2466
MFLOPS: 4.67802

vector size: 12689
time(microseconds): 2441
MFLOPS: 5.19828

vector size: 13957
time(microseconds): 2428
MFLOPS: 5.74835

vector size: 15352
time(microseconds): 2395
MFLOPS: 6.41002

vector size: 16887
time(microseconds): 2421
MFLOPS: 6.97522

vector size: 18575
time(microseconds): 2352
MFLOPS: 7.89753

