vector size: 1
time(microseconds): 3674
MFLOPS: 0.000272183

vector size: 2
time(microseconds): 2764
MFLOPS: 0.000723589

vector size: 3
time(microseconds): 2457
MFLOPS: 0.001221

vector size: 4
time(microseconds): 2350
MFLOPS: 0.00170213

vector size: 5
time(microseconds): 2424
MFLOPS: 0.00206271

vector size: 6
time(microseconds): 2347
MFLOPS: 0.00255646

vector size: 7
time(microseconds): 2204
MFLOPS: 0.00317604

vector size: 8
time(microseconds): 2157
MFLOPS: 0.00370885

vector size: 9
time(microseconds): 2330
MFLOPS: 0.00386266

vector size: 10
time(microseconds): 2265
MFLOPS: 0.00441501

vector size: 11
time(microseconds): 2285
MFLOPS: 0.004814

vector size: 12
time(microseconds): 2320
MFLOPS: 0.00517241

vector size: 13
time(microseconds): 2141
MFLOPS: 0.00607193

vector size: 14
time(microseconds): 3633
MFLOPS: 0.00385356

vector size: 15
time(microseconds): 2355
MFLOPS: 0.00636943

vector size: 16
time(microseconds): 2306
MFLOPS: 0.00693842

vector size: 17
time(microseconds): 2955
MFLOPS: 0.00575296

vector size: 18
time(microseconds): 2284
MFLOPS: 0.00788091

vector size: 19
time(microseconds): 2248
MFLOPS: 0.00845196

vector size: 20
time(microseconds): 3457
MFLOPS: 0.00578536

vector size: 22
time(microseconds): 2338
MFLOPS: 0.00940975

vector size: 24
time(microseconds): 3098
MFLOPS: 0.00774693

vector size: 26
time(microseconds): 2667
MFLOPS: 0.00974878

vector size: 28
time(microseconds): 2710
MFLOPS: 0.0103321

vector size: 30
time(microseconds): 2640
MFLOPS: 0.0113636

vector size: 33
time(microseconds): 2609
MFLOPS: 0.0126485

vector size: 36
time(microseconds): 2642
MFLOPS: 0.013626

vector size: 39
time(microseconds): 2649
MFLOPS: 0.0147225

vector size: 42
time(microseconds): 2533
MFLOPS: 0.0165811

vector size: 46
time(microseconds): 3872
MFLOPS: 0.0118802

vector size: 50
time(microseconds): 2510
MFLOPS: 0.0199203

vector size: 55
time(microseconds): 2636
MFLOPS: 0.0208649

vector size: 60
time(microseconds): 2602
MFLOPS: 0.0230592

vector size: 66
time(microseconds): 2632
MFLOPS: 0.025076

vector size: 72
time(microseconds): 3103
MFLOPS: 0.0232034

vector size: 79
time(microseconds): 2569
MFLOPS: 0.0307513

vector size: 86
time(microseconds): 2529
MFLOPS: 0.0340055

vector size: 94
time(microseconds): 2582
MFLOPS: 0.0364059

vector size: 103
time(microseconds): 2689
MFLOPS: 0.0383042

vector size: 113
time(microseconds): 2587
MFLOPS: 0.0436799

vector size: 124
time(microseconds): 2636
MFLOPS: 0.047041

vector size: 136
time(microseconds): 2586
MFLOPS: 0.0525909

vector size: 149
time(microseconds): 2573
MFLOPS: 0.0579091

vector size: 163
time(microseconds): 2676
MFLOPS: 0.0609118

vector size: 179
time(microseconds): 2636
MFLOPS: 0.0679059

vector size: 196
time(microseconds): 10643
MFLOPS: 0.0184159

vector size: 215
time(microseconds): 2682
MFLOPS: 0.0801641

vector size: 236
time(microseconds): 2566
MFLOPS: 0.0919719

vector size: 259
time(microseconds): 2555
MFLOPS: 0.10137

vector size: 284
time(microseconds): 2546
MFLOPS: 0.111548

vector size: 312
time(microseconds): 2561
MFLOPS: 0.121827

vector size: 343
time(microseconds): 2538
MFLOPS: 0.135146

vector size: 377
time(microseconds): 3475
MFLOPS: 0.108489

vector size: 414
time(microseconds): 2570
