vector size: 1
time(microseconds): 3631
MFLOPS: 0.000275406

vector size: 2
time(microseconds): 2925
MFLOPS: 0.000683761

vector size: 3
time(microseconds): 2579
MFLOPS: 0.00116324

vector size: 4
time(microseconds): 2597
MFLOPS: 0.00154024

vector size: 5
time(microseconds): 2399
MFLOPS: 0.0020842

vector size: 6
time(microseconds): 2318
MFLOPS: 0.00258844

vector size: 7
time(microseconds): 2214
MFLOPS: 0.0031617

vector size: 8
time(microseconds): 2332
MFLOPS: 0.00343053

vector size: 9
time(microseconds): 2359
MFLOPS: 0.00381518

vector size: 10
time(microseconds): 2307
MFLOPS: 0.00433463

vector size: 11
time(microseconds): 2422
MFLOPS: 0.0045417

vector size: 12
time(microseconds): 10272
MFLOPS: 0.00116822

vector size: 13
time(microseconds): 2210
MFLOPS: 0.00588235

vector size: 14
time(microseconds): 2108
MFLOPS: 0.00664137

vector size: 15
time(microseconds): 2261
MFLOPS: 0.00663423

vector size: 16
time(microseconds): 2199
MFLOPS: 0.00727603

vector size: 17
time(microseconds): 2170
MFLOPS: 0.0078341

vector size: 18
time(microseconds): 2263
MFLOPS: 0.00795404

vector size: 19
time(microseconds): 2269
MFLOPS: 0.00837373

vector size: 20
time(microseconds): 2227
MFLOPS: 0.00898069

vector size: 22
time(microseconds): 2134
MFLOPS: 0.0103093

vector size: 24
time(microseconds): 2169
MFLOPS: 0.011065

vector size: 26
time(microseconds): 2308
MFLOPS: 0.0112652

vector size: 28
time(microseconds): 2284
MFLOPS: 0.0122592

vector size: 30
time(microseconds): 2160
MFLOPS: 0.0138889

vector size: 33
time(microseconds): 2056
MFLOPS: 0.0160506

vector size: 36
time(microseconds): 2178
MFLOPS: 0.0165289

vector size: 39
time(microseconds): 2227
MFLOPS: 0.0175123

vector size: 42
time(microseconds): 2114
MFLOPS: 0.0198676

vector size: 46
time(microseconds): 3143
MFLOPS: 0.0146357

vector size: 50
time(microseconds): 1922
MFLOPS: 0.0260146

vector size: 55
time(microseconds): 2220
MFLOPS: 0.0247748

vector size: 60
time(microseconds): 2222
MFLOPS: 0.0270027

vector size: 66
time(microseconds): 2145
MFLOPS: 0.0307692

vector size: 72
time(microseconds): 2179
MFLOPS: 0.0330427

vector size: 79
time(microseconds): 2230
MFLOPS: 0.035426

vector size: 86
time(microseconds): 2956
MFLOPS: 0.0290934

vector size: 94
time(microseconds): 1983
MFLOPS: 0.0474029

vector size: 103
time(microseconds): 2263
MFLOPS: 0.0455148

vector size: 113
time(microseconds): 2085
MFLOPS: 0.0541966

vector size: 124
time(microseconds): 2096
MFLOPS: 0.0591603

vector size: 136
time(microseconds): 2153
MFLOPS: 0.0631677

vector size: 149
time(microseconds): 2245
MFLOPS: 0.0663697

vector size: 163
time(microseconds): 2187
MFLOPS: 0.0745313

vector size: 179
time(microseconds): 3614
MFLOPS: 0.0495296

vector size: 196
time(microseconds): 2111
MFLOPS: 0.092847

vector size: 215
time(microseconds): 2219
MFLOPS: 0.0968905

vector size: 236
time(microseconds): 2355
MFLOPS: 0.100212

vector size: 259
time(microseconds): 6210
MFLOPS: 0.0417069

vector size: 284
time(microseconds): 2875
MFLOPS: 0.0987826

vector size: 312
time(microseconds): 6537
MFLOPS: 0.0477283

vector size: 343
time(microseconds): 2190
MFLOPS: 0.156621

vector size: 377
time(microseconds): 2282
MFLOPS: 0.165206

vector size: 414
time(microseconds): 2193
MFLOPS: 0.188782

vector size: 455
time(microseconds): 2130
MFLOPS: 0.213615

vector size: 500
time(microseconds): 2352
MFLOPS: 0.212585

vector size: 550
time(microseconds): 2203
MFLOPS: 0.24966

vector size: 605
time(microseconds): 2172
MFLOPS: 0.278545

vector size: 665
time(microseconds): 2433
MFLOPS: 0.273325

vector size: 731
time(microseconds): 2853
MFLOPS: 0.256222

vector size: 804
time(microseconds): 2155
MFLOPS: 0.373086

vector size: 884
time(microseconds): 2329
MFLOPS: 0.379562

vector size: 972
time(microseconds): 2239
MFLOPS: 0.434122

vector size: 1069
time(microseconds): 2172
MFLOPS: 0.492173

vector size: 1175
time(microseconds): 2203
MFLOPS: 0.533364

vector size: 1292
time(microseconds): 2122
MFLOPS: 0.60886

vector size: 1421
time(microseconds): 9549
MFLOPS: 0.148811

vector size: 1563
time(microseconds): 3697
MFLOPS: 0.422775

vector size: 1719
time(microseconds): 2029
MFLOPS: 0.847215

vector size: 1890
time(microseconds): 2249
MFLOPS: 0.840374

vector size: 2079
time(microseconds): 4356
MFLOPS: 0.477273

vector size: 2286
time(microseconds): 6959
MFLOPS: 0.328495

vector size: 2514
time(microseconds): 2235
MFLOPS: 1.12483

vector size: 2765
time(microseconds): 2387
MFLOPS: 1.15836

vector size: 3041
time(microseconds): 2200
MFLOPS: 1.38227

vector size: 3345
time(microseconds): 2254
MFLOPS: 1.48403

vector size: 3679
time(microseconds): 2216
MFLOPS: 1.6602

vector size: 4046
time(microseconds): 2146
MFLOPS: 1.88537

vector size: 4450
time(microseconds): 2217
MFLOPS: 2.00722

vector size: 4895
time(microseconds): 6102
MFLOPS: 0.802196

vector size: 5384
time(microseconds): 2122
MFLOPS: 2.53723

vector size: 5922
time(microseconds): 2162
MFLOPS: 2.73913

vector size: 6514
time(microseconds): 3411
MFLOPS: 1.9097

vector size: 7165
time(microseconds): 3341
MFLOPS: 2.14457

vector size: 7881
time(microseconds): 2135
MFLOPS: 3.69133

vector size: 8669
time(microseconds): 2190
MFLOPS: 3.95845

vector size: 9535
time(microseconds): 8379
MFLOPS: 1.13796

vector size: 10488
time(microseconds): 2222
MFLOPS: 4.72007

vector size: 11536
time(microseconds): 2091
MFLOPS: 5.51698

vector size: 12689
time(microseconds): 2048
MFLOPS: 6.1958

vector size: 13957
time(microseconds): 2368
MFLOPS: 5.894

vector size: 15352
time(microseconds): 2212
MFLOPS: 6.94033

vector size: 16887
time(microseconds): 2098
MFLOPS: 8.04909

vector size: 18575
time(microseconds): 2051
MFLOPS: 9.05656

vector size: 20432
time(microseconds): 2118
MFLOPS: 9.64684

vector size: 22475
time(microseconds): 7473
MFLOPS: 3.00749

vector size: 24722
time(microseconds): 2453
MFLOPS: 10.0783

vector size: 27194
time(microseconds): 2428
MFLOPS: 11.2002

vector size: 29913
time(microseconds): 2215
MFLOPS: 13.5047

vector size: 32904
time(microseconds): 2302
MFLOPS: 14.2937

vector size: 36194
time(microseconds): 2275
MFLOPS: 15.9095

vector size: 39813
time(microseconds): 2201
MFLOPS: 18.0886

vector size: 43794
time(microseconds): 2202
MFLOPS: 19.8883

vector size: 48173
time(microseconds): 2207
MFLOPS: 21.8274

vector size: 52990
time(microseconds): 2159
MFLOPS: 24.5438

vector size: 58289
time(microseconds): 3644
MFLOPS: 15.9959

vector size: 64117
time(microseconds): 4464
MFLOPS: 14.3631

vector size: 70528
time(microseconds): 2306
MFLOPS: 30.5846

vector size: 77580
time(microseconds): 2384
MFLOPS: 32.5419

vector size: 85338
time(microseconds): 5141
MFLOPS: 16.5995

vector size: 93871
time(microseconds): 2482
MFLOPS: 37.8207

vector size: 103258
time(microseconds): 2319
MFLOPS: 44.527

vector size: 113583
time(microseconds): 4066
MFLOPS: 27.9348

vector size: 124941
time(microseconds): 2372
MFLOPS: 52.6733

