vector size: 1
time(microseconds): 4063
MFLOPS: 0.000246124

vector size: 2
time(microseconds): 3250
MFLOPS: 0.000615385

vector size: 3
time(microseconds): 2898
MFLOPS: 0.0010352

vector size: 4
time(microseconds): 2875
MFLOPS: 0.0013913

vector size: 5
time(microseconds): 2776
MFLOPS: 0.00180115

vector size: 6
time(microseconds): 2851
MFLOPS: 0.00210452

vector size: 7
time(microseconds): 2706
MFLOPS: 0.00258684

vector size: 8
time(microseconds): 2745
MFLOPS: 0.00291439

vector size: 9
time(microseconds): 2781
MFLOPS: 0.00323625

vector size: 10
time(microseconds): 2792
MFLOPS: 0.00358166

vector size: 11
time(microseconds): 2668
MFLOPS: 0.00412294

vector size: 12
time(microseconds): 2641
MFLOPS: 0.00454373

vector size: 13
time(microseconds): 2663
MFLOPS: 0.00488171

vector size: 14
time(microseconds): 2591
MFLOPS: 0.00540332

vector size: 15
time(microseconds): 2560
MFLOPS: 0.00585938

vector size: 16
time(microseconds): 2588
MFLOPS: 0.00618238

vector size: 17
time(microseconds): 2686
MFLOPS: 0.00632911

vector size: 18
time(microseconds): 2743
MFLOPS: 0.00656216

vector size: 19
time(microseconds): 2611
MFLOPS: 0.00727691

vector size: 20
time(microseconds): 2590
MFLOPS: 0.00772201

vector size: 22
time(microseconds): 2601
MFLOPS: 0.00845829

vector size: 24
time(microseconds): 2605
MFLOPS: 0.00921305

vector size: 26
time(microseconds): 2594
MFLOPS: 0.0100231

vector size: 28
time(microseconds): 2479
MFLOPS: 0.0112949

vector size: 30
time(microseconds): 2481
MFLOPS: 0.0120919

vector size: 33
time(microseconds): 2545
MFLOPS: 0.0129666

vector size: 36
time(microseconds): 2600
MFLOPS: 0.0138462

vector size: 39
time(microseconds): 2629
MFLOPS: 0.0148345

vector size: 42
time(microseconds): 2656
MFLOPS: 0.0158133

vector size: 46
time(microseconds): 2645
MFLOPS: 0.0173913

vector size: 50
time(microseconds): 2480
MFLOPS: 0.0201613

vector size: 55
time(microseconds): 2550
MFLOPS: 0.0215686

vector size: 60
time(microseconds): 2608
MFLOPS: 0.0230061

vector size: 66
time(microseconds): 2521
MFLOPS: 0.0261801

vector size: 72
time(microseconds): 2568
MFLOPS: 0.0280374

vector size: 79
time(microseconds): 2563
MFLOPS: 0.0308233

vector size: 86
time(microseconds): 3105
