vector size: 1
time(microseconds): 3770
MFLOPS: 0.000265252

vector size: 2
time(microseconds): 2681
MFLOPS: 0.00074599

vector size: 3
time(microseconds): 2606
MFLOPS: 0.00115119

vector size: 4
time(microseconds): 2284
MFLOPS: 0.00175131

vector size: 5
time(microseconds): 2841
MFLOPS: 0.00175994

vector size: 6
time(microseconds): 7493
MFLOPS: 0.000800747

vector size: 7
time(microseconds): 2522
MFLOPS: 0.00277558

vector size: 8
time(microseconds): 2449
MFLOPS: 0.00326664

vector size: 9
time(microseconds): 2348
MFLOPS: 0.00383305

vector size: 10
time(microseconds): 2402
MFLOPS: 0.0041632

vector size: 11
time(microseconds): 2505
MFLOPS: 0.00439122

vector size: 12
time(microseconds): 2434
MFLOPS: 0.00493016

vector size: 13
time(microseconds): 2763
MFLOPS: 0.00470503

vector size: 14
time(microseconds): 3420
MFLOPS: 0.00409357

vector size: 15
time(microseconds): 4387
MFLOPS: 0.00341919

vector size: 16
time(microseconds): 3590
MFLOPS: 0.00445682

vector size: 17
time(microseconds): 6768
MFLOPS: 0.00251182

vector size: 18
time(microseconds): 4885
MFLOPS: 0.00368475

vector size: 19
time(microseconds): 2442
MFLOPS: 0.00778051

vector size: 20
time(microseconds): 10249
MFLOPS: 0.00195141

vector size: 22
time(microseconds): 2437
MFLOPS: 0.00902749

vector size: 24
time(microseconds): 4375
MFLOPS: 0.00548571

vector size: 26
time(microseconds): 6595
MFLOPS: 0.00394238

vector size: 28
time(microseconds): 4440
MFLOPS: 0.00630631

vector size: 30
time(microseconds): 2415
MFLOPS: 0.0124224

vector size: 33
time(microseconds): 8741
MFLOPS: 0.00377531

vector size: 36
time(microseconds): 2479
MFLOPS: 0.014522

vector size: 39
time(microseconds): 2277
MFLOPS: 0.0171278

vector size: 42
time(microseconds): 2321
MFLOPS: 0.0180956

vector size: 46
time(microseconds): 10238
MFLOPS: 0.00449307

vector size: 50
time(microseconds): 8843
MFLOPS: 0.00565419

vector size: 55
time(microseconds): 2297
MFLOPS: 0.0239443

vector size: 60
time(microseconds): 10127
MFLOPS: 0.00592476

vector size: 66
time(microseconds): 2972
MFLOPS: 0.0222073

vector size: 72
time(microseconds): 2175
MFLOPS: 0.0331034

vector size: 79
time(microseconds): 2193
MFLOPS: 0.0360237

vector size: 86
time(microseconds): 2175
MFLOPS: 0.0395402

vector size: 94
time(microseconds): 4329
MFLOPS: 0.021714

vector size: 103
time(microseconds): 2134
MFLOPS: 0.0482662

vector size: 113
time(microseconds): 2009
MFLOPS: 0.0562469

vector size: 124
time(microseconds): 2170
MFLOPS: 0.0571429

vector size: 136
time(microseconds): 2166
MFLOPS: 0.0627886

vector size: 149
time(microseconds): 2288
MFLOPS: 0.0651224

vector size: 163
time(microseconds): 10197
MFLOPS: 0.0159851

vector size: 179
time(microseconds): 3397
MFLOPS: 0.0526936

vector size: 196
time(microseconds): 2205
MFLOPS: 0.0888889

vector size: 215
time(microseconds): 11020
MFLOPS: 0.01951

vector size: 236
time(microseconds): 3016
MFLOPS: 0.0782493

vector size: 259
time(microseconds): 3287
MFLOPS: 0.0787953

vector size: 284
time(microseconds): 2425
MFLOPS: 0.117113

vector size: 312
time(microseconds): 2175
MFLOPS: 0.143448

vector size: 343
time(microseconds): 3061
MFLOPS: 0.112055

vector size: 377
time(microseconds): 2318
MFLOPS: 0.16264

vector size: 414
time(microseconds): 2200
MFLOPS: 0.188182

vector size: 455
time(microseconds): 2401
MFLOPS: 0.189504

vector size: 500
time(microseconds): 2276
MFLOPS: 0.219684

vector size: 550
time(microseconds): 4255
MFLOPS: 0.12926

vector size: 605
time(microseconds): 2291
MFLOPS: 0.264077

vector size: 665
time(microseconds): 2325
MFLOPS: 0.286022

vector size: 731
time(microseconds): 3356
MFLOPS: 0.217819

vector size: 804
time(microseconds): 2512
MFLOPS: 0.320064

vector size: 884
time(microseconds): 2328
MFLOPS: 0.379725

vector size: 972
time(microseconds): 2338
MFLOPS: 0.41574

vector size: 1069
time(microseconds): 2278
MFLOPS: 0.469271

vector size: 1175
time(microseconds): 2388
MFLOPS: 0.492044

vector size: 1292
time(microseconds): 8952
MFLOPS: 0.144325

vector size: 1421
time(microseconds): 9347
MFLOPS: 0.152027

vector size: 1563
time(microseconds): 8580
MFLOPS: 0.182168

vector size: 1719
time(microseconds): 2252
MFLOPS: 0.763322

vector size: 1890
time(microseconds): 3566
MFLOPS: 0.530006

vector size: 2079
time(microseconds): 2215
MFLOPS: 0.9386

vector size: 2286
time(microseconds): 2324
MFLOPS: 0.983649

vector size: 2514
time(microseconds): 2325
MFLOPS: 1.08129

vector size: 2765
time(microseconds): 2348
MFLOPS: 1.1776

vector size: 3041
time(microseconds): 2287
MFLOPS: 1.32969

vector size: 3345
time(microseconds): 2345
MFLOPS: 1.42644

vector size: 3679
time(microseconds): 4265
MFLOPS: 0.862603

vector size: 4046
time(microseconds): 2259
MFLOPS: 1.79106

vector size: 4450
time(microseconds): 2306
MFLOPS: 1.92975

vector size: 4895
time(microseconds): 2251
MFLOPS: 2.17459

vector size: 5384
time(microseconds): 2226
MFLOPS: 2.41869

vector size: 5922
time(microseconds): 2278
MFLOPS: 2.59965

vector size: 6514
time(microseconds): 2267
MFLOPS: 2.8734

vector size: 7165
time(microseconds): 2667
MFLOPS: 2.68654

vector size: 7881
