vector size: 1
time(microseconds): 3645
MFLOPS: 0.000274348

vector size: 2
time(microseconds): 4618
MFLOPS: 0.000433088

vector size: 3
time(microseconds): 2708
MFLOPS: 0.00110783

vector size: 4
time(microseconds): 2560
MFLOPS: 0.0015625

vector size: 5
time(microseconds): 2598
MFLOPS: 0.00192456

vector size: 6
time(microseconds): 2223
MFLOPS: 0.00269906

vector size: 7
time(microseconds): 2507
MFLOPS: 0.00279218

vector size: 8
time(microseconds): 2286
MFLOPS: 0.00349956

vector size: 9
time(microseconds): 3189
MFLOPS: 0.0028222

vector size: 10
time(microseconds): 2331
MFLOPS: 0.00429

vector size: 11
time(microseconds): 9071
MFLOPS: 0.00121266

vector size: 12
time(microseconds): 2385
MFLOPS: 0.00503145

vector size: 13
time(microseconds): 2928
MFLOPS: 0.00443989

vector size: 14
time(microseconds): 2196
MFLOPS: 0.00637523

vector size: 15
time(microseconds): 4402
MFLOPS: 0.00340754

vector size: 16
time(microseconds): 3041
MFLOPS: 0.00526143

vector size: 17
time(microseconds): 2466
MFLOPS: 0.00689375

vector size: 18
time(microseconds): 2400
MFLOPS: 0.0075

vector size: 19
time(microseconds): 3298
MFLOPS: 0.00576107

vector size: 20
time(microseconds): 3313
MFLOPS: 0.00603682

vector size: 22
time(microseconds): 2392
MFLOPS: 0.00919732

vector size: 24
time(microseconds): 3192
MFLOPS: 0.0075188

vector size: 26
time(microseconds): 2668
MFLOPS: 0.00974513

vector size: 28
time(microseconds): 2685
MFLOPS: 0.0104283

vector size: 30
time(microseconds): 2494
MFLOPS: 0.0120289

vector size: 33
time(microseconds): 3330
MFLOPS: 0.00990991

vector size: 36
time(microseconds): 2665
MFLOPS: 0.0135084

vector size: 39
time(microseconds): 2710
MFLOPS: 0.0143911

vector size: 42
time(microseconds): 3634
MFLOPS: 0.0115575

vector size: 46
time(microseconds): 2420
MFLOPS: 0.0190083

vector size: 50
time(microseconds): 2419
MFLOPS: 0.0206697

vector size: 55
time(microseconds): 2447
MFLOPS: 0.0224765

vector size: 60
time(microseconds): 2415
MFLOPS: 0.0248447

vector size: 66
time(microseconds): 5445
MFLOPS: 0.0121212

vector size: 72
time(microseconds): 2503
MFLOPS: 0.0287655

vector size: 79
time(microseconds): 2396
MFLOPS: 0.0329716

vector size: 86
time(microseconds): 5074
MFLOPS: 0.0169492

vector size: 94
time(microseconds): 4659
MFLOPS: 0.020176

vector size: 103
time(microseconds): 4753
MFLOPS: 0.0216705

vector size: 113
time(microseconds): 4743
MFLOPS: 0.0238246

vector size: 124
time(microseconds): 10351
MFLOPS: 0.0119795

vector size: 136
time(microseconds): 3415
MFLOPS: 0.0398243

vector size: 149
time(microseconds): 2351
MFLOPS: 0.0633773

vector size: 163
time(microseconds): 8629
MFLOPS: 0.0188898

vector size: 179
time(microseconds): 5748
MFLOPS: 0.0311413

vector size: 196
time(microseconds): 2046
MFLOPS: 0.0957967

vector size: 215
time(microseconds): 2306
MFLOPS: 0.093235

vector size: 236
time(microseconds): 2546
MFLOPS: 0.0926944

vector size: 259
time(microseconds): 2229
MFLOPS: 0.116196

vector size: 284
time(microseconds): 5401
MFLOPS: 0.0525829

vector size: 312
time(microseconds): 2372
MFLOPS: 0.131535

vector size: 343
time(microseconds): 2390
MFLOPS: 0.143515

vector size: 377
time(microseconds): 3454
MFLOPS: 0.109149

vector size: 414
time(microseconds): 2212
MFLOPS: 0.187161

vector size: 455
time(microseconds): 8774
MFLOPS: 0.0518578

vector size: 500
time(microseconds): 2228
MFLOPS: 0.224417

vector size: 550
time(microseconds): 2256
MFLOPS: 0.243794

vector size: 605
time(microseconds): 2189
MFLOPS: 0.276382

vector size: 665
time(microseconds): 2224
MFLOPS: 0.299011

vector size: 731
time(microseconds): 5183
MFLOPS: 0.141038

vector size: 804
time(microseconds): 3073
MFLOPS: 0.261634

vector size: 884
time(microseconds): 2284
MFLOPS: 0.38704

vector size: 972
time(microseconds): 2133
MFLOPS: 0.455696

vector size: 1069
time(microseconds): 2146
MFLOPS: 0.498136

vector size: 1175
time(microseconds): 2285
MFLOPS: 0.514223

vector size: 1292
time(microseconds): 2227
MFLOPS: 0.580153

vector size: 1421
time(microseconds): 3937
MFLOPS: 0.360935

vector size: 1563
time(microseconds): 2244
MFLOPS: 0.696524

vector size: 1719
time(microseconds): 5164
MFLOPS: 0.332881

vector size: 1890
time(microseconds): 10645
MFLOPS: 0.177548

vector size: 2079
time(microseconds): 2708
MFLOPS: 0.767725

vector size: 2286
time(microseconds): 2573
MFLOPS: 0.888457

vector size: 2514
time(microseconds): 10467
MFLOPS: 0.240183

vector size: 2765
time(microseconds): 2479
MFLOPS: 1.11537

vector size: 3041
time(microseconds): 2473
MFLOPS: 1.22968

vector size: 3345
time(microseconds): 2502
MFLOPS: 1.33693

vector size: 3679
time(microseconds): 2461
MFLOPS: 1.49492

vector size: 4046
time(microseconds): 2418
MFLOPS: 1.67328

vector size: 4450
time(microseconds): 2362
MFLOPS: 1.884

vector size: 4895
time(microseconds): 2515
MFLOPS: 1.94632

vector size: 5384
time(microseconds): 3763
MFLOPS: 1.43077

vector size: 5922
time(microseconds): 2434
MFLOPS: 2.43303

vector size: 6514
time(microseconds): 2357
MFLOPS: 2.76368

vector size: 7165
time(microseconds): 3224
MFLOPS: 2.22239

vector size: 7881
time(microseconds): 2424
MFLOPS: 3.25124

vector size: 8669
time(microseconds): 2374
MFLOPS: 3.65164

vector size: 9535
time(microseconds): 3057
MFLOPS: 3.11907

vector size: 10488
time(microseconds): 2381
MFLOPS: 4.40487

vector size: 11536
time(microseconds): 2297
MFLOPS: 5.0222

vector size: 12689
time(microseconds): 4593
MFLOPS: 2.76268

vector size: 13957
time(microseconds): 2389
MFLOPS: 5.84219

vector size: 15352
time(microseconds): 2260
MFLOPS: 6.79292

vector size: 16887
time(microseconds): 2299
MFLOPS: 7.34537

vector size: 18575
time(microseconds): 2257
MFLOPS: 8.22995

vector size: 20432
time(microseconds): 3691
MFLOPS: 5.53563

vector size: 22475
time(microseconds): 2427
MFLOPS: 9.2604

vector size: 24722
time(microseconds): 3180
MFLOPS: 7.77421

vector size: 27194
time(microseconds): 2380
MFLOPS: 11.4261

vector size: 29913
time(microseconds): 2236
MFLOPS: 13.3779

vector size: 32904
time(microseconds): 2379
MFLOPS: 13.831

vector size: 36194
time(microseconds): 2383
MFLOPS: 15.1884

vector size: 39813
time(microseconds): 2260
MFLOPS: 17.6164

vector size: 43794
time(microseconds): 2246
MFLOPS: 19.4987

vector size: 48173
time(microseconds): 2250
MFLOPS: 21.4102

vector size: 52990
time(microseconds): 2291
MFLOPS: 23.1296

vector size: 58289
time(microseconds): 2271
MFLOPS: 25.6667

vector size: 64117
time(microseconds): 3124
MFLOPS: 20.524

vector size: 70528
time(microseconds): 2337
MFLOPS: 30.1789

vector size: 77580
time(microseconds): 2219
MFLOPS: 34.9617

vector size: 85338
time(microseconds): 2337
MFLOPS: 36.516

vector size: 93871
time(microseconds): 2819
MFLOPS: 33.2994

vector size: 103258
time(microseconds): 2295
MFLOPS: 44.9926

