vector size: 1
time(microseconds): 3877
MFLOPS: 0.000257931

vector size: 2
time(microseconds): 2996
MFLOPS: 0.000667557

vector size: 3
time(microseconds): 2706
MFLOPS: 0.00110865

vector size: 4
time(microseconds): 2205
MFLOPS: 0.00181406

vector size: 5
time(microseconds): 2422
MFLOPS: 0.00206441

vector size: 6
time(microseconds): 2341
MFLOPS: 0.00256301

vector size: 7
time(microseconds): 5074
MFLOPS: 0.00137958

vector size: 8
time(microseconds): 2356
MFLOPS: 0.00339559

vector size: 9
time(microseconds): 5546
MFLOPS: 0.00162279

vector size: 10
time(microseconds): 2270
MFLOPS: 0.00440529

vector size: 11
time(microseconds): 2195
MFLOPS: 0.00501139

vector size: 12
time(microseconds): 2397
MFLOPS: 0.00500626

vector size: 13
time(microseconds): 3386
MFLOPS: 0.00383934

vector size: 14
time(microseconds): 2327
MFLOPS: 0.00601633

vector size: 15
time(microseconds): 2447
MFLOPS: 0.00612995

vector size: 16
time(microseconds): 2310
MFLOPS: 0.00692641

vector size: 17
time(microseconds): 2485
MFLOPS: 0.00684105

vector size: 18
time(microseconds): 3384
MFLOPS: 0.00531915

vector size: 19
time(microseconds): 3225
MFLOPS: 0.00589147

vector size: 20
time(microseconds): 10295
MFLOPS: 0.00194269

vector size: 22
time(microseconds): 2034
MFLOPS: 0.0108161

vector size: 24
time(microseconds): 2212
MFLOPS: 0.0108499

vector size: 26
time(microseconds): 2214
MFLOPS: 0.0117435

vector size: 28
time(microseconds): 2255
MFLOPS: 0.0124169

vector size: 30
time(microseconds): 2954
MFLOPS: 0.0101557

vector size: 33
time(microseconds): 2259
MFLOPS: 0.0146082

vector size: 36
time(microseconds): 2262
MFLOPS: 0.0159151

vector size: 39
time(microseconds): 2301
MFLOPS: 0.0169492

vector size: 42
time(microseconds): 2271
MFLOPS: 0.0184941

vector size: 46
time(microseconds): 2314
MFLOPS: 0.019879

vector size: 50
time(microseconds): 2325
MFLOPS: 0.0215054

vector size: 55
time(microseconds): 2282
MFLOPS: 0.0241017

vector size: 60
time(microseconds): 2283
MFLOPS: 0.0262812

vector size: 66
time(microseconds): 2295
MFLOPS: 0.0287582

vector size: 72
time(microseconds): 2209
MFLOPS: 0.0325939

vector size: 79
time(microseconds): 2187
MFLOPS: 0.0361225

vector size: 86
time(microseconds): 10169
MFLOPS: 0.00845708

vector size: 94
time(microseconds): 2409
MFLOPS: 0.0390203

vector size: 103
time(microseconds): 2855
MFLOPS: 0.0360771

vector size: 113
time(microseconds): 2384
MFLOPS: 0.0473993

vector size: 124
time(microseconds): 2375
MFLOPS: 0.0522105

vector size: 136
time(microseconds): 2412
MFLOPS: 0.0563847

vector size: 149
time(microseconds): 3318
MFLOPS: 0.0449066

vector size: 163
time(microseconds): 2457
MFLOPS: 0.0663411

vector size: 179
time(microseconds): 8711
MFLOPS: 0.0205487

vector size: 196
time(microseconds): 2312
MFLOPS: 0.0847751

vector size: 215
time(microseconds): 10283
MFLOPS: 0.0209083

vector size: 236
time(microseconds): 2232
MFLOPS: 0.105735

vector size: 259
time(microseconds): 2302
MFLOPS: 0.112511

vector size: 284
time(microseconds): 2394
MFLOPS: 0.11863

vector size: 312
time(microseconds): 2364
MFLOPS: 0.13198

vector size: 343
time(microseconds): 2327
MFLOPS: 0.1474

vector size: 377
time(microseconds): 2341
MFLOPS: 0.161042

vector size: 414
time(microseconds): 2198
MFLOPS: 0.188353

vector size: 455
time(microseconds): 2449
MFLOPS: 0.18579

vector size: 500
time(microseconds): 2221
MFLOPS: 0.225124

vector size: 550
time(microseconds): 2426
MFLOPS: 0.226711

vector size: 605
time(microseconds): 2449
MFLOPS: 0.24704

vector size: 665
time(microseconds): 2408
MFLOPS: 0.276163

vector size: 731
time(microseconds): 2450
MFLOPS: 0.298367

vector size: 804
time(microseconds): 2301
MFLOPS: 0.349413

vector size: 884
time(microseconds): 2374
MFLOPS: 0.372367

vector size: 972
time(microseconds): 2334
MFLOPS: 0.416452

vector size: 1069
time(microseconds): 4295
MFLOPS: 0.248894

vector size: 1175
time(microseconds): 2368
MFLOPS: 0.496199

vector size: 1292
time(microseconds): 2313
MFLOPS: 0.558582

vector size: 1421
time(microseconds): 2454
MFLOPS: 0.579055

vector size: 1563
time(microseconds): 2330
MFLOPS: 0.670815

vector size: 1719
time(microseconds): 2378
MFLOPS: 0.722876

vector size: 1890
time(microseconds): 3409
MFLOPS: 0.554415

vector size: 2079
time(microseconds): 2420
MFLOPS: 0.859091

vector size: 2286
time(microseconds): 2281
MFLOPS: 1.00219

vector size: 2514
time(microseconds): 2364
MFLOPS: 1.06345

vector size: 2765
time(microseconds): 4317
MFLOPS: 0.640491

vector size: 3041
time(microseconds): 2280
MFLOPS: 1.33377

vector size: 3345
time(microseconds): 2337
MFLOPS: 1.43132

vector size: 3679
time(microseconds): 2175
MFLOPS: 1.69149

vector size: 4046
time(microseconds): 2216
MFLOPS: 1.82581

vector size: 4450
time(microseconds): 2243
MFLOPS: 1.98395

vector size: 4895
time(microseconds): 2170
MFLOPS: 2.25576

vector size: 5384
time(microseconds): 2314
MFLOPS: 2.32671

vector size: 5922
time(microseconds): 2272
MFLOPS: 2.60651

vector size: 6514
time(microseconds): 3404
MFLOPS: 1.91363

vector size: 7165
time(microseconds): 2336
MFLOPS: 3.06721

vector size: 7881
time(microseconds): 2371
MFLOPS: 3.32391

vector size: 8669
time(microseconds): 2375
MFLOPS: 3.65011

vector size: 9535
time(microseconds): 2390
MFLOPS: 3.98954

vector size: 10488
time(microseconds): 4455
MFLOPS: 2.35421

vector size: 11536
time(microseconds): 2220
MFLOPS: 5.1964

vector size: 12689
time(microseconds): 2679
MFLOPS: 4.73647

vector size: 13957
time(microseconds): 4587
MFLOPS: 3.04273

vector size: 15352
time(microseconds): 9264
MFLOPS: 1.65717

vector size: 16887
time(microseconds): 2250
MFLOPS: 7.50533

vector size: 18575
time(microseconds): 2284
MFLOPS: 8.13266

vector size: 20432
time(microseconds): 2889
MFLOPS: 7.07234

vector size: 22475
time(microseconds): 2397
MFLOPS: 9.3763

vector size: 24722
time(microseconds): 2218
MFLOPS: 11.1461

vector size: 27194
time(microseconds): 4320
MFLOPS: 6.29491

vector size: 29913
time(microseconds): 3574
MFLOPS: 8.36961

vector size: 32904
time(microseconds): 2307
MFLOPS: 14.2627

vector size: 36194
time(microseconds): 2339
MFLOPS: 15.4741

vector size: 39813
time(microseconds): 2368
MFLOPS: 16.8129

vector size: 43794
time(microseconds): 2361
MFLOPS: 18.5489

vector size: 48173
time(microseconds): 3619
MFLOPS: 13.3111

vector size: 52990
time(microseconds): 3437
MFLOPS: 15.4175

vector size: 58289
time(microseconds): 2355
MFLOPS: 24.7512

vector size: 64117
time(microseconds): 2278
MFLOPS: 28.1462

vector size: 70528
time(microseconds): 2333
MFLOPS: 30.2306

vector size: 77580
time(microseconds): 2229
MFLOPS: 34.8048

vector size: 85338
time(microseconds): 2225
MFLOPS: 38.3542

vector size: 93871
time(microseconds): 2322
MFLOPS: 40.4268

vector size: 103258
time(microseconds): 2233
MFLOPS: 46.2418

vector size: 113583
time(microseconds): 2799
MFLOPS: 40.5798

vector size: 124941
time(microseconds): 2176
MFLOPS: 57.4177

vector size: 137435
time(microseconds): 2399
MFLOPS: 57.2885

vector size: 151178
time(microseconds): 3999
MFLOPS: 37.804

vector size: 166295
time(microseconds): 2345
MFLOPS: 70.9147

vector size: 182924
time(microseconds): 2353
MFLOPS: 77.7408

vector size: 201216
time(microseconds): 2429
MFLOPS: 82.839

vector size: 221337
time(microseconds): 4592
MFLOPS: 48.2006

vector size: 243470
time(microseconds): 3268
MFLOPS: 74.5012

vector size: 267817
time(microseconds): 2992
MFLOPS: 89.511

vector size: 294598
time(microseconds): 2526
MFLOPS: 116.626

vector size: 324057
time(microseconds): 7896
MFLOPS: 41.0407

vector size: 356462
time(microseconds): 6543
MFLOPS: 54.4799

vector size: 392108
time(microseconds): 2419
MFLOPS: 162.095

vector size: 431318
time(microseconds): 2432
MFLOPS: 177.351

vector size: 474449
time(microseconds): 2538
MFLOPS: 186.938

vector size: 521893
time(microseconds): 2632
MFLOPS: 198.288

vector size: 574082
time(microseconds): 2603
MFLOPS: 220.546

vector size: 631490
time(microseconds): 2645
MFLOPS: 238.749

vector size: 694639
time(microseconds): 2765
MFLOPS: 251.226

vector size: 764102
time(microseconds): 3356
MFLOPS: 227.682

vector size: 840512
time(microseconds): 3208
MFLOPS: 262.005

vector size: 924563
time(microseconds): 3369
MFLOPS: 274.432

vector size: 1017019
time(microseconds): 3667
MFLOPS: 277.344

vector size: 1118720
time(microseconds): 3339
MFLOPS: 335.046

vector size: 1230592
time(microseconds): 3442
MFLOPS: 357.522

vector size: 1353651
time(microseconds): 3740
MFLOPS: 361.939

vector size: 1489016
time(microseconds): 3799
MFLOPS: 391.949

vector size: 1637917
time(microseconds): 3895
MFLOPS: 420.518

vector size: 1801708
time(microseconds): 4128
MFLOPS: 436.46

vector size: 1981878
time(microseconds): 4629
MFLOPS: 428.144

vector size: 2180065
time(microseconds): 4826
MFLOPS: 451.733

vector size: 2398071
time(microseconds): 5201
MFLOPS: 461.079

vector size: 2637878
time(microseconds): 5371
MFLOPS: 491.133

vector size: 2901665
time(microseconds): 5863
MFLOPS: 494.911

vector size: 3191831
time(microseconds): 6299
MFLOPS: 506.72

vector size: 3511014
time(microseconds): 6425
MFLOPS: 546.461

vector size: 3862115
time(microseconds): 6565
MFLOPS: 588.289

vector size: 4248326
time(microseconds): 6643
MFLOPS: 639.519

vector size: 4673158
time(microseconds): 7168
MFLOPS: 651.947

vector size: 5140474
time(microseconds): 7427
MFLOPS: 692.133

vector size: 5654521
time(microseconds): 8634
MFLOPS: 654.913

vector size: 6219973
time(microseconds): 8798
MFLOPS: 706.976

vector size: 6841970
time(microseconds): 12718
MFLOPS: 537.975

vector size: 7526167
time(microseconds): 9637
MFLOPS: 780.966

vector size: 8278784
time(microseconds): 10209
MFLOPS: 810.93

vector size: 9106663
time(microseconds): 9952
MFLOPS: 915.059

vector size: 10000000
time(microseconds): 12067
MFLOPS: 828.706

