vector size: 1
time(microseconds): 4086
MFLOPS: 0.000244738

vector size: 2
time(microseconds): 3237
MFLOPS: 0.000617856

vector size: 3
time(microseconds): 3050
MFLOPS: 0.000983607

vector size: 4
time(microseconds): 2903
MFLOPS: 0.00137788

vector size: 5
time(microseconds): 2835
MFLOPS: 0.00176367

vector size: 6
time(microseconds): 2689
MFLOPS: 0.00223131

vector size: 7
time(microseconds): 2667
MFLOPS: 0.00262467

vector size: 8
time(microseconds): 2683
MFLOPS: 0.00298174

vector size: 9
time(microseconds): 2680
MFLOPS: 0.00335821

vector size: 10
time(microseconds): 2706
MFLOPS: 0.00369549

vector size: 11
time(microseconds): 2709
MFLOPS: 0.00406054

vector size: 12
time(microseconds): 2703
MFLOPS: 0.00443951

vector size: 13
time(microseconds): 2669
MFLOPS: 0.00487074

vector size: 14
time(microseconds): 2685
MFLOPS: 0.00521415

vector size: 15
time(microseconds): 2640
MFLOPS: 0.00568182

vector size: 16
time(microseconds): 2648
MFLOPS: 0.0060423

vector size: 17
time(microseconds): 2560
MFLOPS: 0.00664063

vector size: 18
time(microseconds): 2524
MFLOPS: 0.00713154

vector size: 19
time(microseconds): 2589
MFLOPS: 0.00733874

vector size: 20
time(microseconds): 2528
MFLOPS: 0.00791139

vector size: 22
time(microseconds): 2583
MFLOPS: 0.00851723

vector size: 24
time(microseconds): 2433
MFLOPS: 0.00986436

vector size: 26
time(microseconds): 2478
MFLOPS: 0.0104923

vector size: 28
time(microseconds): 2485
MFLOPS: 0.0112676

vector size: 30
time(microseconds): 2440
MFLOPS: 0.0122951

vector size: 33
time(microseconds): 2584
MFLOPS: 0.0127709

vector size: 36
time(microseconds): 2601
MFLOPS: 0.0138408

vector size: 39
time(microseconds): 2590
MFLOPS: 0.0150579

vector size: 42
time(microseconds): 2475
MFLOPS: 0.0169697

vector size: 46
time(microseconds): 2480
MFLOPS: 0.0185484

vector size: 50
time(microseconds): 2536
MFLOPS: 0.0197161

vector size: 55
time(microseconds): 2538
MFLOPS: 0.0216706

vector size: 60
time(microseconds): 2561
MFLOPS: 0.0234283

vector size: 66
time(microseconds): 2580
MFLOPS: 0.0255814

vector size: 72
time(microseconds): 2508
MFLOPS: 0.0287081

vector size: 79
time(microseconds): 2416
MFLOPS: 0.0326987

vector size: 86
time(microseconds): 2500
MFLOPS: 0.0344

vector size: 94
time(microseconds): 2415
MFLOPS: 0.0389234

vector size: 103
time(microseconds): 2440
MFLOPS: 0.0422131

vector size: 113
time(microseconds): 2549
MFLOPS: 0.0443311

vector size: 124
time(microseconds): 3054
MFLOPS: 0.0406025

vector size: 136
time(microseconds): 2902
MFLOPS: 0.0468642

vector size: 149
time(microseconds): 2834
MFLOPS: 0.0525759

vector size: 163
time(microseconds): 2616
MFLOPS: 0.0623089

vector size: 179
time(microseconds): 2602
MFLOPS: 0.0687932

vector size: 196
time(microseconds): 2635
MFLOPS: 0.0743833

vector size: 215
time(microseconds): 2652
MFLOPS: 0.0810709

vector size: 236
time(microseconds): 2612
MFLOPS: 0.0903522

vector size: 259
time(microseconds): 2633
MFLOPS: 0.0983669

vector size: 284
time(microseconds): 2549
MFLOPS: 0.111416

vector size: 312
time(microseconds): 2571
MFLOPS: 0.121354

vector size: 343
time(microseconds): 2650
MFLOPS: 0.129434

