vector size: 1
time(microseconds): 3522
MFLOPS: 0.00028393

vector size: 2
time(microseconds): 2667
MFLOPS: 0.000749906

vector size: 3
time(microseconds): 2437
MFLOPS: 0.00123102

vector size: 4
time(microseconds): 2445
MFLOPS: 0.00163599

vector size: 5
time(microseconds): 3103
MFLOPS: 0.00161134

vector size: 6
time(microseconds): 2391
MFLOPS: 0.00250941

vector size: 7
time(microseconds): 2284
MFLOPS: 0.0030648

vector size: 8
time(microseconds): 2284
MFLOPS: 0.00350263

vector size: 9
time(microseconds): 2196
MFLOPS: 0.00409836

vector size: 10
time(microseconds): 2358
MFLOPS: 0.00424088

vector size: 11
time(microseconds): 2192
MFLOPS: 0.00501825

vector size: 12
time(microseconds): 2212
MFLOPS: 0.00542495

vector size: 13
time(microseconds): 4356
MFLOPS: 0.00298439

vector size: 14
time(microseconds): 2129
MFLOPS: 0.00657586

vector size: 15
time(microseconds): 2220
MFLOPS: 0.00675676

vector size: 16
time(microseconds): 2212
MFLOPS: 0.00723327

vector size: 17
time(microseconds): 2196
MFLOPS: 0.00774135

vector size: 18
time(microseconds): 2265
MFLOPS: 0.00794702

vector size: 19
time(microseconds): 2268
MFLOPS: 0.00837743

vector size: 20
time(microseconds): 2233
MFLOPS: 0.00895656

vector size: 22
time(microseconds): 2321
MFLOPS: 0.00947867

vector size: 24
time(microseconds): 2224
MFLOPS: 0.0107914

vector size: 26
time(microseconds): 1976
MFLOPS: 0.0131579

vector size: 28
time(microseconds): 3978
MFLOPS: 0.00703871

vector size: 30
time(microseconds): 3973
MFLOPS: 0.00755097

vector size: 33
time(microseconds): 2189
MFLOPS: 0.0150754

vector size: 36
time(microseconds): 2166
MFLOPS: 0.0166205

vector size: 39
time(microseconds): 2163
MFLOPS: 0.0180305

vector size: 42
time(microseconds): 3820
MFLOPS: 0.0109948

vector size: 46
time(microseconds): 2161
MFLOPS: 0.0212864

vector size: 50
time(microseconds): 3155
MFLOPS: 0.0158479

vector size: 55
time(microseconds): 2115
MFLOPS: 0.0260047

vector size: 60
time(microseconds): 2191
MFLOPS: 0.0273848

vector size: 66
time(microseconds): 2258
MFLOPS: 0.0292294

vector size: 72
time(microseconds): 2202
MFLOPS: 0.0326975

vector size: 79
time(microseconds): 2277
MFLOPS: 0.0346948

vector size: 86
time(microseconds): 2132
MFLOPS: 0.0403377

vector size: 94
time(microseconds): 2019
MFLOPS: 0.0465577

vector size: 103
time(microseconds): 2301
MFLOPS: 0.0447631

vector size: 113
time(microseconds): 2355
MFLOPS: 0.047983

vector size: 124
time(microseconds): 2272
MFLOPS: 0.0545775

vector size: 136
time(microseconds): 2326
MFLOPS: 0.0584695

vector size: 149
time(microseconds): 2253
MFLOPS: 0.066134

vector size: 163
time(microseconds): 2228
MFLOPS: 0.0731598

vector size: 179
time(microseconds): 3677
MFLOPS: 0.048681

vector size: 196
time(microseconds): 2291
MFLOPS: 0.0855522

vector size: 215
time(microseconds): 4515
MFLOPS: 0.047619

vector size: 236
time(microseconds): 2185
MFLOPS: 0.108009

vector size: 259
time(microseconds): 2894
MFLOPS: 0.0894955

vector size: 284
time(microseconds): 2240
MFLOPS: 0.126786

vector size: 312
time(microseconds): 2394
MFLOPS: 0.130326

vector size: 343
time(microseconds): 2319
MFLOPS: 0.147909

vector size: 377
time(microseconds): 2289
MFLOPS: 0.164701

vector size: 414
time(microseconds): 2359
MFLOPS: 0.175498

vector size: 455
time(microseconds): 2247
MFLOPS: 0.202492

vector size: 500
time(microseconds): 2098
MFLOPS: 0.238322

vector size: 550
time(microseconds): 3481
MFLOPS: 0.158001

vector size: 605
time(microseconds): 2277
MFLOPS: 0.2657

vector size: 665
time(microseconds): 2314
MFLOPS: 0.287381

vector size: 731
time(microseconds): 2259
MFLOPS: 0.323595

vector size: 804
time(microseconds): 2233
MFLOPS: 0.360054

vector size: 884
time(microseconds): 2243
MFLOPS: 0.394115

vector size: 972
time(microseconds): 2238
MFLOPS: 0.434316

vector size: 1069
time(microseconds): 2266
MFLOPS: 0.471756

vector size: 1175
time(microseconds): 3326
MFLOPS: 0.353277

vector size: 1292
time(microseconds): 3355
MFLOPS: 0.385097

vector size: 1421
time(microseconds): 2270
MFLOPS: 0.625991

vector size: 1563
time(microseconds): 2320
MFLOPS: 0.673707

vector size: 1719
time(microseconds): 2277
MFLOPS: 0.754941

vector size: 1890
time(microseconds): 2281
MFLOPS: 0.828584

vector size: 2079
time(microseconds): 5012
MFLOPS: 0.414804

vector size: 2286
time(microseconds): 2350
MFLOPS: 0.972766

vector size: 2514
time(microseconds): 2085
MFLOPS: 1.20576

vector size: 2765
time(microseconds): 2151
MFLOPS: 1.28545

vector size: 3041
time(microseconds): 2139
MFLOPS: 1.42169

vector size: 3345
time(microseconds): 2206
MFLOPS: 1.51632

vector size: 3679
time(microseconds): 2108
MFLOPS: 1.74526

vector size: 4046
time(microseconds): 2350
MFLOPS: 1.7217

vector size: 4450
time(microseconds): 2115
MFLOPS: 2.10402

vector size: 4895
time(microseconds): 2113
MFLOPS: 2.31661

vector size: 5384
time(microseconds): 3063
MFLOPS: 1.75775

vector size: 5922
time(microseconds): 2263
MFLOPS: 2.61688

vector size: 6514
time(microseconds): 2154
MFLOPS: 3.02414

vector size: 7165
time(microseconds): 2227
MFLOPS: 3.21733

vector size: 7881
time(microseconds): 2361
MFLOPS: 3.33799

vector size: 8669
time(microseconds): 2215
MFLOPS: 3.91377

vector size: 9535
time(microseconds): 2218
MFLOPS: 4.29892

vector size: 10488
time(microseconds): 8644
MFLOPS: 1.21333

vector size: 11536
time(microseconds): 2174
MFLOPS: 5.30635

vector size: 12689
time(microseconds): 3781
MFLOPS: 3.35599

vector size: 13957
time(microseconds): 2532
MFLOPS: 5.51224

vector size: 15352
time(microseconds): 2482
MFLOPS: 6.18533

vector size: 16887
time(microseconds): 2533
MFLOPS: 6.6668

vector size: 18575
time(microseconds): 2494
MFLOPS: 7.44788

vector size: 20432
time(microseconds): 2363
MFLOPS: 8.64664

vector size: 22475
time(microseconds): 2456
MFLOPS: 9.15106

vector size: 24722
time(microseconds): 2392
MFLOPS: 10.3353

vector size: 27194
time(microseconds): 2467
MFLOPS: 11.0231

vector size: 29913
time(microseconds): 3070
MFLOPS: 9.74365

vector size: 32904
time(microseconds): 4585
MFLOPS: 7.17645

vector size: 36194
time(microseconds): 2429
MFLOPS: 14.9008

vector size: 39813
time(microseconds): 2432
MFLOPS: 16.3705

vector size: 43794
time(microseconds): 2392
MFLOPS: 18.3085

vector size: 48173
time(microseconds): 2376
MFLOPS: 20.2748

vector size: 52990
time(microseconds): 2397
MFLOPS: 22.1068

vector size: 58289
time(microseconds): 2358
MFLOPS: 24.7197

vector size: 64117
time(microseconds): 2411
MFLOPS: 26.5935

vector size: 70528
time(microseconds): 2443
MFLOPS: 28.8694

vector size: 77580
time(microseconds): 2378
MFLOPS: 32.6241

vector size: 85338
time(microseconds): 2383
MFLOPS: 35.8112

vector size: 93871
time(microseconds): 2349
MFLOPS: 39.9621

vector size: 103258
time(microseconds): 2468
MFLOPS: 41.8387

vector size: 113583
time(microseconds): 2382
MFLOPS: 47.6839

vector size: 124941
time(microseconds): 2366
MFLOPS: 52.8068

vector size: 137435
time(microseconds): 2368
MFLOPS: 58.0384

vector size: 151178
time(microseconds): 2498
MFLOPS: 60.5196

vector size: 166295
time(microseconds): 3326
MFLOPS: 49.9985

vector size: 182924
time(microseconds): 4623
MFLOPS: 39.5682

vector size: 201216
time(microseconds): 4027
MFLOPS: 49.9667

vector size: 221337
time(microseconds): 2326
MFLOPS: 95.1578

vector size: 243470
time(microseconds): 2446
MFLOPS: 99.538

vector size: 267817
time(microseconds): 2353
MFLOPS: 113.819

vector size: 294598
time(microseconds): 3044
MFLOPS: 96.7799

vector size: 324057
time(microseconds): 2593
MFLOPS: 124.974

vector size: 356462
time(microseconds): 2336
MFLOPS: 152.595

vector size: 392108
time(microseconds): 2301
MFLOPS: 170.408

vector size: 431318
time(microseconds): 2340
MFLOPS: 184.324

vector size: 474449
time(microseconds): 2468
MFLOPS: 192.24

vector size: 521893
time(microseconds): 2651
MFLOPS: 196.866

vector size: 574082
time(microseconds): 2469
MFLOPS: 232.516

vector size: 631490
time(microseconds): 3744
MFLOPS: 168.667

vector size: 694639
time(microseconds): 3052
MFLOPS: 227.601

vector size: 764102
time(microseconds): 3073
MFLOPS: 248.65

vector size: 840512
time(microseconds): 3063
MFLOPS: 274.408

vector size: 924563
time(microseconds): 3088
MFLOPS: 299.405

vector size: 1017019
time(microseconds): 3161
MFLOPS: 321.74

vector size: 1118720
time(microseconds): 3095
MFLOPS: 361.46

vector size: 1230592
time(microseconds): 3418
MFLOPS: 360.033

vector size: 1353651
time(microseconds): 3308
MFLOPS: 409.205

vector size: 1489016
time(microseconds): 3704
MFLOPS: 402.002

vector size: 1637917
time(microseconds): 3626
MFLOPS: 451.715

vector size: 1801708
time(microseconds): 4420
MFLOPS: 407.626

vector size: 1981878
time(microseconds): 4431
MFLOPS: 447.276

vector size: 2180065
time(microseconds): 4795
MFLOPS: 454.654

vector size: 2398071
time(microseconds): 5112
MFLOPS: 469.106

vector size: 2637878
time(microseconds): 5008
MFLOPS: 526.733

vector size: 2901665
time(microseconds): 4975
MFLOPS: 583.249

vector size: 3191831
time(microseconds): 5616
MFLOPS: 568.346

vector size: 3511014
time(microseconds): 6475
MFLOPS: 542.242

vector size: 3862115
time(microseconds): 6552
MFLOPS: 589.456

vector size: 4248326
time(microseconds): 7285
MFLOPS: 583.161

vector size: 4673158
time(microseconds): 6988
MFLOPS: 668.74

vector size: 5140474
time(microseconds): 8176
MFLOPS: 628.727

vector size: 5654521
time(microseconds): 7781
MFLOPS: 726.709

vector size: 6219973
time(microseconds): 8379
MFLOPS: 742.329

vector size: 6841970
time(microseconds): 9126
MFLOPS: 749.723

vector size: 7526167
time(microseconds): 8900
MFLOPS: 845.637

vector size: 8278784
time(microseconds): 9942
MFLOPS: 832.708

vector size: 9106663
time(microseconds): 9959
MFLOPS: 914.415

vector size: 10000000
time(microseconds): 10275
MFLOPS: 973.236

