vector size: 1
time(microseconds): 3434
MFLOPS: 0.000291206

vector size: 2
time(microseconds): 2540
MFLOPS: 0.000787402

vector size: 3
time(microseconds): 2509
MFLOPS: 0.0011957

vector size: 4
time(microseconds): 2443
MFLOPS: 0.00163733

vector size: 5
time(microseconds): 2250
MFLOPS: 0.00222222

vector size: 6
time(microseconds): 4103
MFLOPS: 0.00146234

vector size: 7
time(microseconds): 10030
MFLOPS: 0.000697906

vector size: 8
time(microseconds): 2451
MFLOPS: 0.00326397

vector size: 9
time(microseconds): 2306
MFLOPS: 0.00390286

vector size: 10
time(microseconds): 2022
MFLOPS: 0.0049456

vector size: 11
time(microseconds): 2157
MFLOPS: 0.00509968

vector size: 12
time(microseconds): 2177
MFLOPS: 0.00551217

vector size: 13
time(microseconds): 3909
MFLOPS: 0.00332566

vector size: 14
time(microseconds): 2228
MFLOPS: 0.00628366

vector size: 15
time(microseconds): 2233
MFLOPS: 0.00671742

vector size: 16
time(microseconds): 2211
MFLOPS: 0.00723654

vector size: 17
time(microseconds): 2828
MFLOPS: 0.00601132

vector size: 18
time(microseconds): 9455
MFLOPS: 0.00190375

vector size: 19
time(microseconds): 9393
MFLOPS: 0.00202278

vector size: 20
time(microseconds): 5419
MFLOPS: 0.00369072

vector size: 22
time(microseconds): 2151
MFLOPS: 0.0102278

vector size: 24
time(microseconds): 2860
MFLOPS: 0.00839161

vector size: 26
time(microseconds): 5393
MFLOPS: 0.00482106

vector size: 28
time(microseconds): 2101
MFLOPS: 0.013327

vector size: 30
time(microseconds): 2047
MFLOPS: 0.0146556

vector size: 33
time(microseconds): 2109
MFLOPS: 0.0156472

vector size: 36
time(microseconds): 2155
MFLOPS: 0.0167053

vector size: 39
time(microseconds): 4318
MFLOPS: 0.00903196

vector size: 42
time(microseconds): 2333
MFLOPS: 0.0180026

vector size: 46
time(microseconds): 2407
MFLOPS: 0.0191109

vector size: 50
time(microseconds): 2357
MFLOPS: 0.0212134

vector size: 55
time(microseconds): 2412
MFLOPS: 0.0228027

vector size: 60
time(microseconds): 2351
MFLOPS: 0.0255211

vector size: 66
time(microseconds): 2935
MFLOPS: 0.0224872

vector size: 72
time(microseconds): 2430
MFLOPS: 0.0296296

vector size: 79
time(microseconds): 2831
MFLOPS: 0.0279053

vector size: 86
time(microseconds): 2285
MFLOPS: 0.0376368

vector size: 94
time(microseconds): 5762
MFLOPS: 0.0163138

vector size: 103
time(microseconds): 2466
MFLOPS: 0.041768

vector size: 113
time(microseconds): 2776
MFLOPS: 0.0407061

vector size: 124
time(microseconds): 7555
MFLOPS: 0.016413

vector size: 136
time(microseconds): 2780
MFLOPS: 0.0489209

vector size: 149
time(microseconds): 2662
MFLOPS: 0.055973

vector size: 163
time(microseconds): 5619
MFLOPS: 0.0290087

vector size: 179
time(microseconds): 2309
MFLOPS: 0.0775227

vector size: 196
time(microseconds): 2194
MFLOPS: 0.0893345

vector size: 215
time(microseconds): 2447
