vector size: 1
time(microseconds): 3543
MFLOPS: 0.000282247

vector size: 2
time(microseconds): 2378
MFLOPS: 0.000841043

vector size: 3
time(microseconds): 2328
MFLOPS: 0.00128866

vector size: 4
time(microseconds): 2147
MFLOPS: 0.00186306

vector size: 5
time(microseconds): 2131
MFLOPS: 0.00234632

vector size: 6
time(microseconds): 2203
MFLOPS: 0.00272356

vector size: 7
time(microseconds): 2172
MFLOPS: 0.00322284

vector size: 8
time(microseconds): 2218
MFLOPS: 0.00360685

vector size: 9
time(microseconds): 2204
MFLOPS: 0.00408348

vector size: 10
time(microseconds): 2945
MFLOPS: 0.00339559

vector size: 11
time(microseconds): 2250
MFLOPS: 0.00488889

vector size: 12
time(microseconds): 2291
MFLOPS: 0.00523789

vector size: 13
time(microseconds): 2225
MFLOPS: 0.0058427

vector size: 14
time(microseconds): 2204
MFLOPS: 0.00635209

vector size: 15
time(microseconds): 2159
MFLOPS: 0.00694766

vector size: 16
time(microseconds): 2236
MFLOPS: 0.00715563

vector size: 17
time(microseconds): 2139
MFLOPS: 0.00794764

vector size: 18
time(microseconds): 2232
MFLOPS: 0.00806452

vector size: 19
time(microseconds): 2129
MFLOPS: 0.00892438

vector size: 20
time(microseconds): 2085
MFLOPS: 0.00959233

vector size: 22
time(microseconds): 2139
MFLOPS: 0.0102852

vector size: 24
time(microseconds): 2144
MFLOPS: 0.011194

vector size: 26
time(microseconds): 2208
MFLOPS: 0.0117754

vector size: 28
time(microseconds): 2280
MFLOPS: 0.0122807

vector size: 30
time(microseconds): 2351
MFLOPS: 0.0127605

vector size: 33
time(microseconds): 2279
MFLOPS: 0.01448

vector size: 36
time(microseconds): 2156
MFLOPS: 0.0166976

vector size: 39
time(microseconds): 2114
MFLOPS: 0.0184484

vector size: 42
time(microseconds): 2192
MFLOPS: 0.0191606

vector size: 46
time(microseconds): 2069
MFLOPS: 0.022233

vector size: 50
time(microseconds): 2222
MFLOPS: 0.0225023

vector size: 55
time(microseconds): 2066
MFLOPS: 0.0266215

vector size: 60
time(microseconds): 2231
MFLOPS: 0.0268938

vector size: 66
time(microseconds): 2258
MFLOPS: 0.0292294

vector size: 72
time(microseconds): 2278
MFLOPS: 0.0316067

vector size: 79
time(microseconds): 2295
MFLOPS: 0.0344227

vector size: 86
time(microseconds): 2320
MFLOPS: 0.037069

vector size: 94
time(microseconds): 2269
MFLOPS: 0.0414279

vector size: 103
time(microseconds): 2268
MFLOPS: 0.0454145

vector size: 113
time(microseconds): 2206
MFLOPS: 0.0512239

vector size: 124
time(microseconds): 2195
MFLOPS: 0.056492

vector size: 136
time(microseconds): 2189
MFLOPS: 0.0621288

vector size: 149
time(microseconds): 2250
MFLOPS: 0.0662222

vector size: 163
time(microseconds): 2252
MFLOPS: 0.0723801

vector size: 179
time(microseconds): 2176
MFLOPS: 0.082261

vector size: 196
time(microseconds): 2215
MFLOPS: 0.0884876

vector size: 215
time(microseconds): 2106
MFLOPS: 0.102089

vector size: 236
time(microseconds): 2129
MFLOPS: 0.11085

vector size: 259
time(microseconds): 2268
MFLOPS: 0.114198

vector size: 284
time(microseconds): 2229
MFLOPS: 0.127411

vector size: 312
time(microseconds): 2198
MFLOPS: 0.141947

vector size: 343
time(microseconds): 2112
MFLOPS: 0.162405

vector size: 377
time(microseconds): 2202
MFLOPS: 0.171208

vector size: 414
time(microseconds): 2248
MFLOPS: 0.184164

vector size: 455
time(microseconds): 2205
MFLOPS: 0.206349

vector size: 500
time(microseconds): 2211
MFLOPS: 0.226142

vector size: 550
time(microseconds): 2105
MFLOPS: 0.261283

vector size: 605
time(microseconds): 2271
MFLOPS: 0.266402

vector size: 665
time(microseconds): 2051
MFLOPS: 0.324232

vector size: 731
time(microseconds): 2110
MFLOPS: 0.346446

vector size: 804
time(microseconds): 2034
MFLOPS: 0.39528

vector size: 884
time(microseconds): 2483
MFLOPS: 0.356021

vector size: 972
time(microseconds): 2516
MFLOPS: 0.386328

vector size: 1069
time(microseconds): 2480
MFLOPS: 0.431048

vector size: 1175
time(microseconds): 2464
MFLOPS: 0.476867

vector size: 1292
time(microseconds): 2394
MFLOPS: 0.539683

vector size: 1421
time(microseconds): 2532
MFLOPS: 0.561216

vector size: 1563
time(microseconds): 2518
MFLOPS: 0.620731

vector size: 1719
time(microseconds): 2123
MFLOPS: 0.809703

vector size: 1890
time(microseconds): 2385
MFLOPS: 0.792453

vector size: 2079
time(microseconds): 2350
MFLOPS: 0.884681

vector size: 2286
time(microseconds): 2368
MFLOPS: 0.965372

vector size: 2514
time(microseconds): 2384
MFLOPS: 1.05453

vector size: 2765
time(microseconds): 2333
MFLOPS: 1.18517

vector size: 3041
time(microseconds): 3634
MFLOPS: 0.836819

vector size: 3345
time(microseconds): 2521
MFLOPS: 1.32685

vector size: 3679
time(microseconds): 2491
MFLOPS: 1.47692

vector size: 4046
time(microseconds): 2409
MFLOPS: 1.67954

vector size: 4450
time(microseconds): 2396
MFLOPS: 1.85726

vector size: 4895
time(microseconds): 2415
MFLOPS: 2.02692

vector size: 5384
time(microseconds): 2408
MFLOPS: 2.23588

vector size: 5922
time(microseconds): 5923
MFLOPS: 0.999831

vector size: 6514
time(microseconds): 2433
MFLOPS: 2.67735

vector size: 7165
time(microseconds): 2538
MFLOPS: 2.82309

vector size: 7881
time(microseconds): 2446
MFLOPS: 3.222

vector size: 8669
time(microseconds): 2361
MFLOPS: 3.67175

vector size: 9535
time(microseconds): 2487
MFLOPS: 3.83394

vector size: 10488
time(microseconds): 2454
MFLOPS: 4.27384

vector size: 11536
time(microseconds): 2439
MFLOPS: 4.72981

vector size: 12689
time(microseconds): 2492
MFLOPS: 5.09189

vector size: 13957
time(microseconds): 2490
MFLOPS: 5.60522

vector size: 15352
time(microseconds): 2434
MFLOPS: 6.30731

vector size: 16887
time(microseconds): 2418
MFLOPS: 6.98387

vector size: 18575
time(microseconds): 2382
MFLOPS: 7.79807

vector size: 20432
time(microseconds): 2324
MFLOPS: 8.79174

vector size: 22475
time(microseconds): 2321
MFLOPS: 9.68333

vector size: 24722
time(microseconds): 2315
MFLOPS: 10.679

vector size: 27194
time(microseconds): 2443
MFLOPS: 11.1314

vector size: 29913
time(microseconds): 2501
MFLOPS: 11.9604

vector size: 32904
time(microseconds): 2430
MFLOPS: 13.5407

vector size: 36194
time(microseconds): 2330
MFLOPS: 15.5339

vector size: 39813
time(microseconds): 2337
MFLOPS: 17.0359

vector size: 43794
time(microseconds): 3225
MFLOPS: 13.5795

vector size: 48173
time(microseconds): 2408
MFLOPS: 20.0054

vector size: 52990
time(microseconds): 2358
MFLOPS: 22.4724

vector size: 58289
time(microseconds): 2411
MFLOPS: 24.1763

vector size: 64117
time(microseconds): 3234
MFLOPS: 19.8259

vector size: 70528
time(microseconds): 2431
MFLOPS: 29.0119

vector size: 77580
time(microseconds): 3332
MFLOPS: 23.2833

vector size: 85338
time(microseconds): 2757
MFLOPS: 30.9532

vector size: 93871
time(microseconds): 2772
MFLOPS: 33.864

vector size: 103258
time(microseconds): 2603
MFLOPS: 39.6688

vector size: 113583
time(microseconds): 2588
MFLOPS: 43.8883

vector size: 124941
time(microseconds): 2421
MFLOPS: 51.6072

vector size: 137435
time(microseconds): 2599
MFLOPS: 52.88

vector size: 151178
time(microseconds): 2412
MFLOPS: 62.6774

vector size: 166295
time(microseconds): 2580
MFLOPS: 64.4554

vector size: 182924
time(microseconds): 2615
MFLOPS: 69.9518

vector size: 201216
time(microseconds): 2526
MFLOPS: 79.658

vector size: 221337
time(microseconds): 2656
MFLOPS: 83.3347

vector size: 243470
time(microseconds): 2606
MFLOPS: 93.4267

vector size: 267817
time(microseconds): 2603
MFLOPS: 102.888

vector size: 294598
time(microseconds): 2553
MFLOPS: 115.393

vector size: 324057
time(microseconds): 2651
MFLOPS: 122.24

vector size: 356462
time(microseconds): 2436
MFLOPS: 146.331

vector size: 392108
time(microseconds): 2930
MFLOPS: 133.825

vector size: 431318
time(microseconds): 2769
MFLOPS: 155.767

vector size: 474449
time(microseconds): 2653
MFLOPS: 178.835

vector size: 521893
time(microseconds): 2512
MFLOPS: 207.76

vector size: 574082
time(microseconds): 3126
MFLOPS: 183.647

vector size: 631490
time(microseconds): 2775
MFLOPS: 227.564

vector size: 694639
time(microseconds): 2712
MFLOPS: 256.135

vector size: 764102
time(microseconds): 2832
MFLOPS: 269.81

vector size: 840512
time(microseconds): 2760
MFLOPS: 304.533

vector size: 924563
time(microseconds): 2670
MFLOPS: 346.278

vector size: 1017019
time(microseconds): 2888
MFLOPS: 352.153

vector size: 1118720
time(microseconds): 3004
MFLOPS: 372.41

vector size: 1230592
time(microseconds): 3062
MFLOPS: 401.892

vector size: 1353651
time(microseconds): 3328
MFLOPS: 406.746

vector size: 1489016
time(microseconds): 3900
MFLOPS: 381.799

vector size: 1637917
time(microseconds): 3901
MFLOPS: 419.871

vector size: 1801708
time(microseconds): 4075
MFLOPS: 442.137

vector size: 1981878
time(microseconds): 4031
MFLOPS: 491.659

vector size: 2180065
