vector size: 1
time(microseconds): 3668
MFLOPS: 0.000272628

vector size: 2
time(microseconds): 2884
MFLOPS: 0.000693481

vector size: 3
time(microseconds): 2495
MFLOPS: 0.0012024

vector size: 4
time(microseconds): 2184
MFLOPS: 0.0018315

vector size: 5
time(microseconds): 2411
MFLOPS: 0.00207383

vector size: 6
time(microseconds): 2427
MFLOPS: 0.00247219

vector size: 7
time(microseconds): 5487
MFLOPS: 0.00127574

vector size: 8
time(microseconds): 4910
MFLOPS: 0.00162933

vector size: 9
time(microseconds): 4215
MFLOPS: 0.00213523

vector size: 10
time(microseconds): 2218
MFLOPS: 0.00450857

vector size: 11
time(microseconds): 3574
MFLOPS: 0.00307778

vector size: 12
time(microseconds): 3412
MFLOPS: 0.003517

vector size: 13
time(microseconds): 7395
MFLOPS: 0.00175794

vector size: 14
time(microseconds): 3094
MFLOPS: 0.00452489

vector size: 15
time(microseconds): 2550
MFLOPS: 0.00588235

vector size: 16
time(microseconds): 3399
MFLOPS: 0.00470727

vector size: 17
time(microseconds): 2365
MFLOPS: 0.00718816

vector size: 18
time(microseconds): 2439
MFLOPS: 0.00738007

vector size: 19
time(microseconds): 2252
MFLOPS: 0.00843695

vector size: 20
time(microseconds): 2293
MFLOPS: 0.0087222

vector size: 22
time(microseconds): 2556
MFLOPS: 0.0086072

vector size: 24
time(microseconds): 2334
MFLOPS: 0.0102828

vector size: 26
time(microseconds): 2369
MFLOPS: 0.0109751

vector size: 28
time(microseconds): 2258
MFLOPS: 0.0124004

vector size: 30
time(microseconds): 2226
MFLOPS: 0.0134771

vector size: 33
time(microseconds): 3863
MFLOPS: 0.00854258

vector size: 36
time(microseconds): 2298
MFLOPS: 0.0156658

vector size: 39
time(microseconds): 2304
MFLOPS: 0.0169271

vector size: 42
time(microseconds): 2358
MFLOPS: 0.0178117

vector size: 46
time(microseconds): 2288
MFLOPS: 0.0201049

vector size: 50
time(microseconds): 3724
MFLOPS: 0.0134264

vector size: 55
time(microseconds): 2356
MFLOPS: 0.0233447

vector size: 60
time(microseconds): 2291
MFLOPS: 0.0261894

vector size: 66
time(microseconds): 2300
MFLOPS: 0.0286957

vector size: 72
time(microseconds): 2319
MFLOPS: 0.0310479

vector size: 79
time(microseconds): 2288
MFLOPS: 0.034528

vector size: 86
time(microseconds): 2265
MFLOPS: 0.0379691

vector size: 94
time(microseconds): 2208
MFLOPS: 0.0425725

vector size: 103
time(microseconds): 2297
