vector size: 1
time(microseconds): 3912
MFLOPS: 0.000255624

vector size: 2
time(microseconds): 3145
MFLOPS: 0.00063593

vector size: 3
time(microseconds): 2908
MFLOPS: 0.00103164

vector size: 4
time(microseconds): 2873
MFLOPS: 0.00139227

vector size: 5
time(microseconds): 2615
MFLOPS: 0.00191205

vector size: 6
time(microseconds): 2626
MFLOPS: 0.00228484

vector size: 7
time(microseconds): 2620
MFLOPS: 0.00267176

vector size: 8
time(microseconds): 2561
MFLOPS: 0.00312378

vector size: 9
time(microseconds): 2604
MFLOPS: 0.00345622

vector size: 10
time(microseconds): 2591
MFLOPS: 0.00385951

vector size: 11
time(microseconds): 2925
MFLOPS: 0.00376068

vector size: 12
time(microseconds): 2860
MFLOPS: 0.0041958

vector size: 13
time(microseconds): 2742
MFLOPS: 0.00474106

vector size: 14
time(microseconds): 2629
MFLOPS: 0.00532522

vector size: 15
time(microseconds): 2719
MFLOPS: 0.00551673

vector size: 16
time(microseconds): 2609
MFLOPS: 0.00613262

vector size: 17
time(microseconds): 2710
MFLOPS: 0.00627306

vector size: 18
time(microseconds): 2651
MFLOPS: 0.00678989

vector size: 19
time(microseconds): 2610
MFLOPS: 0.00727969

vector size: 20
time(microseconds): 2597
MFLOPS: 0.00770119

vector size: 22
time(microseconds): 2649
MFLOPS: 0.00830502

vector size: 24
time(microseconds): 2663
MFLOPS: 0.00901239

vector size: 26
time(microseconds): 2576
MFLOPS: 0.0100932

vector size: 28
time(microseconds): 2641
MFLOPS: 0.010602

vector size: 30
time(microseconds): 2577
MFLOPS: 0.0116414

vector size: 33
time(microseconds): 2568
MFLOPS: 0.0128505

vector size: 36
time(microseconds): 2555
MFLOPS: 0.01409

vector size: 39
time(microseconds): 2609
MFLOPS: 0.0149483

vector size: 42
time(microseconds): 2591
MFLOPS: 0.01621

vector size: 46
time(microseconds): 2631
MFLOPS: 0.0174838

vector size: 50
time(microseconds): 2558
MFLOPS: 0.0195465

vector size: 55
time(microseconds): 2553
MFLOPS: 0.0215433

vector size: 60
time(microseconds): 2405
MFLOPS: 0.024948

vector size: 66
time(microseconds): 2665
MFLOPS: 0.0247655

vector size: 72
time(microseconds): 2551
MFLOPS: 0.0282242

vector size: 79
time(microseconds): 2572
MFLOPS: 0.0307154

vector size: 86
time(microseconds): 2570
MFLOPS: 0.033463

vector size: 94
time(microseconds): 2587
MFLOPS: 0.0363355

vector size: 103
time(microseconds): 2605
MFLOPS: 0.0395393

vector size: 113
time(microseconds): 2550
MFLOPS: 0.0443137

vector size: 124
time(microseconds): 2579
MFLOPS: 0.0480807

vector size: 136
time(microseconds): 2633
MFLOPS: 0.0516521

vector size: 149
time(microseconds): 2520
MFLOPS: 0.059127

vector size: 163
time(microseconds): 2540
MFLOPS: 0.0641732

vector size: 179
time(microseconds): 2447
MFLOPS: 0.0731508

vector size: 196
time(microseconds): 2423
MFLOPS: 0.0808915

vector size: 215
time(microseconds): 2461
MFLOPS: 0.0873629

vector size: 236
time(microseconds): 2434
MFLOPS: 0.0969597

vector size: 259
time(microseconds): 2392
MFLOPS: 0.108278

vector size: 284
time(microseconds): 2412
MFLOPS: 0.117745

vector size: 312
time(microseconds): 2584
MFLOPS: 0.120743

vector size: 343
time(microseconds): 2961
MFLOPS: 0.115839

vector size: 377
time(microseconds): 2859
MFLOPS: 0.131864

vector size: 414
time(microseconds): 2677
MFLOPS: 0.154651

vector size: 455
time(microseconds): 2672
MFLOPS: 0.170284

vector size: 500
time(microseconds): 2477
MFLOPS: 0.201857

vector size: 550
time(microseconds): 2600
MFLOPS: 0.211538

vector size: 605
time(microseconds): 2672
MFLOPS: 0.226422

vector size: 665
time(microseconds): 2528
MFLOPS: 0.263054

vector size: 731
time(microseconds): 2444
MFLOPS: 0.2991

vector size: 804
time(microseconds): 2547
MFLOPS: 0.315665

vector size: 884
time(microseconds): 2624
MFLOPS: 0.33689

vector size: 972
time(microseconds): 2486
MFLOPS: 0.39099

vector size: 1069
time(microseconds): 2459
MFLOPS: 0.43473

vector size: 1175
time(microseconds): 2597
MFLOPS: 0.452445

vector size: 1292
time(microseconds): 2488
MFLOPS: 0.519293

vector size: 1421
time(microseconds): 2513
MFLOPS: 0.56546

vector size: 1563
time(microseconds): 2637
MFLOPS: 0.592719

vector size: 1719
time(microseconds): 2586
MFLOPS: 0.664733

vector size: 1890
time(microseconds): 2471
MFLOPS: 0.764873

vector size: 2079
time(microseconds): 2544
MFLOPS: 0.817217

vector size: 2286
time(microseconds): 2564
MFLOPS: 0.891576

vector size: 2514
time(microseconds): 2475
MFLOPS: 1.01576

vector size: 2765
time(microseconds): 2490
MFLOPS: 1.11044

vector size: 3041
time(microseconds): 2545
MFLOPS: 1.19489

vector size: 3345
time(microseconds): 2489
MFLOPS: 1.34391

vector size: 3679
time(microseconds): 2520
MFLOPS: 1.45992

vector size: 4046
time(microseconds): 2588
MFLOPS: 1.56337

vector size: 4450
time(microseconds): 2540
MFLOPS: 1.75197

vector size: 4895
time(microseconds): 2499
MFLOPS: 1.95878

vector size: 5384
time(microseconds): 2621
MFLOPS: 2.05418

vector size: 5922
time(microseconds): 2557
MFLOPS: 2.316

vector size: 6514
time(microseconds): 2557
MFLOPS: 2.54752

vector size: 7165
time(microseconds): 2628
MFLOPS: 2.72641

vector size: 7881
time(microseconds): 2540
MFLOPS: 3.10276

vector size: 8669
time(microseconds): 2550
MFLOPS: 3.39961

vector size: 9535
time(microseconds): 2547
MFLOPS: 3.74362

vector size: 10488
time(microseconds): 2589
MFLOPS: 4.05098

vector size: 11536
time(microseconds): 2632
MFLOPS: 4.38298

vector size: 12689
time(microseconds): 2590
MFLOPS: 4.89923

vector size: 13957
time(microseconds): 2611
MFLOPS: 5.34546

vector size: 15352
time(microseconds): 2878
MFLOPS: 5.33426

vector size: 16887
time(microseconds): 3048
MFLOPS: 5.54035

vector size: 18575
time(microseconds): 3024
MFLOPS: 6.14253

vector size: 20432
time(microseconds): 2918
MFLOPS: 7.00206

vector size: 22475
time(microseconds): 2782
MFLOPS: 8.07872

vector size: 24722
time(microseconds): 2673
MFLOPS: 9.24878

vector size: 27194
time(microseconds): 2692
MFLOPS: 10.1018

vector size: 29913
time(microseconds): 2727
MFLOPS: 10.9692

vector size: 32904
time(microseconds): 2673
MFLOPS: 12.3098

vector size: 36194
time(microseconds): 2638
MFLOPS: 13.7202

vector size: 39813
time(microseconds): 2585
MFLOPS: 15.4015

vector size: 43794
time(microseconds): 2610
MFLOPS: 16.7793

vector size: 48173
time(microseconds): 2642
MFLOPS: 18.2335

vector size: 52990
time(microseconds): 2708
MFLOPS: 19.5679

vector size: 58289
time(microseconds): 2690
MFLOPS: 21.6688

vector size: 64117
time(microseconds): 2670
MFLOPS: 24.0139

vector size: 70528
time(microseconds): 2609
MFLOPS: 27.0326

vector size: 77580
time(microseconds): 2631
MFLOPS: 29.4869

vector size: 85338
time(microseconds): 2632
MFLOPS: 32.4233

vector size: 93871
time(microseconds): 2602
MFLOPS: 36.0765

vector size: 103258
time(microseconds): 2522
MFLOPS: 40.9429

vector size: 113583
time(microseconds): 2663
MFLOPS: 42.6523

vector size: 124941
time(microseconds): 2609
MFLOPS: 47.8885

vector size: 137435
time(microseconds): 2618
MFLOPS: 52.4962

vector size: 151178
time(microseconds): 2618
MFLOPS: 57.7456

vector size: 166295
time(microseconds): 2617
MFLOPS: 63.5441

vector size: 182924
time(microseconds): 2648
MFLOPS: 69.0801

vector size: 201216
time(microseconds): 2650
MFLOPS: 75.9306

vector size: 221337
time(microseconds): 2768
MFLOPS: 79.9628

vector size: 243470
time(microseconds): 2796
MFLOPS: 87.078

vector size: 267817
time(microseconds): 2779
MFLOPS: 96.3717

vector size: 294598
time(microseconds): 2701
MFLOPS: 109.07

vector size: 324057
time(microseconds): 2730
MFLOPS: 118.702

vector size: 356462
time(microseconds): 2720
MFLOPS: 131.052

vector size: 392108
time(microseconds): 2743
MFLOPS: 142.949

vector size: 431318
time(microseconds): 2786
MFLOPS: 154.816

vector size: 474449
time(microseconds): 3212
MFLOPS: 147.711

vector size: 521893
time(microseconds): 3300
MFLOPS: 158.149

vector size: 574082
time(microseconds): 3192
MFLOPS: 179.85

vector size: 631490
time(microseconds): 3244
MFLOPS: 194.664

vector size: 694639
time(microseconds): 3393
MFLOPS: 204.727

vector size: 764102
time(microseconds): 3230
MFLOPS: 236.564

vector size: 840512
time(microseconds): 3305
MFLOPS: 254.315

vector size: 924563
time(microseconds): 3279
MFLOPS: 281.965

vector size: 1017019
time(microseconds): 3486
MFLOPS: 291.744

vector size: 1118720
time(microseconds): 3560
MFLOPS: 314.247

vector size: 1230592
time(microseconds): 3828
MFLOPS: 321.471

vector size: 1353651
time(microseconds): 3831
MFLOPS: 353.341

vector size: 1489016
time(microseconds): 4141
MFLOPS: 359.579

vector size: 1637917
time(microseconds): 4469
MFLOPS: 366.506

vector size: 1801708
time(microseconds): 4614
MFLOPS: 390.487

vector size: 1981878
time(microseconds): 4730
MFLOPS: 419.002

vector size: 2180065
time(microseconds): 4803
MFLOPS: 453.897

vector size: 2398071
time(microseconds): 5186
MFLOPS: 462.412

vector size: 2637878
time(microseconds): 5978
MFLOPS: 441.264

vector size: 2901665
time(microseconds): 5741
MFLOPS: 505.428

vector size: 3191831
time(microseconds): 6618
MFLOPS: 482.295

vector size: 3511014
time(microseconds): 7377
MFLOPS: 475.941

vector size: 3862115
time(microseconds): 7957
MFLOPS: 485.373

vector size: 4248326
time(microseconds): 8292
MFLOPS: 512.34

vector size: 4673158
time(microseconds): 8906
MFLOPS: 524.72

vector size: 5140474
time(microseconds): 9668
MFLOPS: 531.7

vector size: 5654521
time(microseconds): 9880
MFLOPS: 572.32

vector size: 6219973
time(microseconds): 10421
MFLOPS: 596.869

vector size: 6841970
time(microseconds): 11102
MFLOPS: 616.283

vector size: 7526167
time(microseconds): 12131
MFLOPS: 620.408

vector size: 8278784
time(microseconds): 12736
MFLOPS: 650.03

vector size: 9106663
time(microseconds): 13366
MFLOPS: 681.33

vector size: 10000000
time(microseconds): 14608
MFLOPS: 684.556

