vector size: 1
time(microseconds): 4433
MFLOPS: 0.000225581

vector size: 2
time(microseconds): 2979
MFLOPS: 0.000671366

vector size: 3
time(microseconds): 2986
MFLOPS: 0.00100469

vector size: 4
time(microseconds): 2841
MFLOPS: 0.00140795

vector size: 5
time(microseconds): 2796
MFLOPS: 0.00178827

vector size: 6
time(microseconds): 2579
MFLOPS: 0.00232648

vector size: 7
time(microseconds): 2664
MFLOPS: 0.00262763

vector size: 8
time(microseconds): 2607
MFLOPS: 0.00306866

vector size: 9
time(microseconds): 3197
MFLOPS: 0.00281514

vector size: 10
time(microseconds): 3110
MFLOPS: 0.00321543

vector size: 11
time(microseconds): 2916
MFLOPS: 0.00377229

vector size: 12
time(microseconds): 2800
MFLOPS: 0.00428571

vector size: 13
time(microseconds): 2763
MFLOPS: 0.00470503

vector size: 14
time(microseconds): 2669
MFLOPS: 0.00524541

vector size: 15
time(microseconds): 2618
MFLOPS: 0.00572956

vector size: 16
time(microseconds): 2732
MFLOPS: 0.00585652

vector size: 17
time(microseconds): 2496
MFLOPS: 0.0068109

vector size: 18
time(microseconds): 2653
MFLOPS: 0.00678477

vector size: 19
time(microseconds): 2536
MFLOPS: 0.00749211

vector size: 20
time(microseconds): 2575
MFLOPS: 0.00776699

vector size: 22
time(microseconds): 2633
MFLOPS: 0.00835549

vector size: 24
time(microseconds): 2567
MFLOPS: 0.00934944

vector size: 26
time(microseconds): 2744
MFLOPS: 0.00947522

vector size: 28
time(microseconds): 2707
MFLOPS: 0.0103436

vector size: 30
time(microseconds): 2561
MFLOPS: 0.0117142

vector size: 33
time(microseconds): 2513
MFLOPS: 0.0131317

vector size: 36
time(microseconds): 2394
MFLOPS: 0.0150376

vector size: 39
time(microseconds): 2385
MFLOPS: 0.0163522

vector size: 42
time(microseconds): 2447
MFLOPS: 0.0171639

vector size: 46
time(microseconds): 2513
MFLOPS: 0.0183048

vector size: 50
time(microseconds): 2521
MFLOPS: 0.0198334

vector size: 55
time(microseconds): 2470
MFLOPS: 0.0222672

vector size: 60
time(microseconds): 2545
MFLOPS: 0.0235756

vector size: 66
time(microseconds): 2562
MFLOPS: 0.0257611

vector size: 72
time(microseconds): 2508
MFLOPS: 0.0287081

vector size: 79
time(microseconds): 2447
MFLOPS: 0.0322844

vector size: 86
time(microseconds): 2541
MFLOPS: 0.0338449

vector size: 94
time(microseconds): 2536
MFLOPS: 0.0370662

vector size: 103
time(microseconds): 2377
MFLOPS: 0.0433319

vector size: 113
time(microseconds): 2443
MFLOPS: 0.0462546

vector size: 124
time(microseconds): 2630
MFLOPS: 0.0471483

vector size: 136
time(microseconds): 2572
MFLOPS: 0.0528771

vector size: 149
time(microseconds): 2431
MFLOPS: 0.0612916

vector size: 163
time(microseconds): 2478
MFLOPS: 0.0657789

vector size: 179
time(microseconds): 2555
MFLOPS: 0.0700587

vector size: 196
time(microseconds): 2410
MFLOPS: 0.0813278

vector size: 215
time(microseconds): 2396
MFLOPS: 0.0897329

vector size: 236
time(microseconds): 2554
MFLOPS: 0.0924041

vector size: 259
time(microseconds): 2565
MFLOPS: 0.100975

vector size: 284
time(microseconds): 2521
MFLOPS: 0.112654

vector size: 312
time(microseconds): 2510
MFLOPS: 0.124303

vector size: 343
time(microseconds): 2509
MFLOPS: 0.136708

vector size: 377
time(microseconds): 2706
MFLOPS: 0.13932

vector size: 414
time(microseconds): 2690
MFLOPS: 0.153903

vector size: 455
time(microseconds): 4355
MFLOPS: 0.104478

vector size: 500
time(microseconds): 2584
MFLOPS: 0.193498

vector size: 550
time(microseconds): 2943
MFLOPS: 0.186884

vector size: 605
time(microseconds): 2527
MFLOPS: 0.239414

vector size: 665
time(microseconds): 2666
MFLOPS: 0.249437

vector size: 731
time(microseconds): 2603
MFLOPS: 0.28083

vector size: 804
time(microseconds): 2667
MFLOPS: 0.301462

vector size: 884
time(microseconds): 2790
MFLOPS: 0.316846

vector size: 972
time(microseconds): 2723
MFLOPS: 0.356959

vector size: 1069
time(microseconds): 2641
MFLOPS: 0.404771

vector size: 1175
time(microseconds): 2619
MFLOPS: 0.448645

vector size: 1292
time(microseconds): 2751
MFLOPS: 0.469647

vector size: 1421
time(microseconds): 2631
MFLOPS: 0.540099

vector size: 1563
time(microseconds): 2703
MFLOPS: 0.578246

vector size: 1719
time(microseconds): 2622
MFLOPS: 0.655606

vector size: 1890
time(microseconds): 2768
MFLOPS: 0.682803

vector size: 2079
time(microseconds): 2707
MFLOPS: 0.768009

vector size: 2286
time(microseconds): 2707
MFLOPS: 0.844477

vector size: 2514
time(microseconds): 2675
MFLOPS: 0.939813

vector size: 2765
time(microseconds): 2641
MFLOPS: 1.04695

vector size: 3041
time(microseconds): 2687
MFLOPS: 1.13175

vector size: 3345
time(microseconds): 2691
MFLOPS: 1.24303

vector size: 3679
time(microseconds): 2697
MFLOPS: 1.36411

vector size: 4046
time(microseconds): 2590
MFLOPS: 1.56216

vector size: 4450
time(microseconds): 2658
MFLOPS: 1.67419

vector size: 4895
time(microseconds): 2695
MFLOPS: 1.81633

vector size: 5384
time(microseconds): 2777
MFLOPS: 1.93878

vector size: 5922
time(microseconds): 2613
MFLOPS: 2.26636

vector size: 6514
time(microseconds): 2649
MFLOPS: 2.45904

vector size: 7165
time(microseconds): 2544
MFLOPS: 2.81643

vector size: 7881
time(microseconds): 2585
MFLOPS: 3.04874

vector size: 8669
time(microseconds): 2649
MFLOPS: 3.27256

vector size: 9535
time(microseconds): 5871
MFLOPS: 1.62408

vector size: 10488
time(microseconds): 2573
MFLOPS: 4.07618

vector size: 11536
time(microseconds): 2455
MFLOPS: 4.69898

vector size: 12689
time(microseconds): 2609
MFLOPS: 4.86355

vector size: 13957
time(microseconds): 2645
