vector size: 1
time(microseconds): 3742
MFLOPS: 0.000267237

vector size: 2
time(microseconds): 2961
MFLOPS: 0.000675447

vector size: 3
time(microseconds): 7943
MFLOPS: 0.000377691

vector size: 4
time(microseconds): 3416
MFLOPS: 0.00117096

vector size: 5
time(microseconds): 3368
MFLOPS: 0.00148456

vector size: 6
time(microseconds): 3107
MFLOPS: 0.00193112

vector size: 7
time(microseconds): 2965
MFLOPS: 0.00236088

vector size: 8
time(microseconds): 2872
MFLOPS: 0.00278552

vector size: 9
time(microseconds): 2788
MFLOPS: 0.00322812

vector size: 10
time(microseconds): 2743
MFLOPS: 0.00364564

vector size: 11
time(microseconds): 2821
MFLOPS: 0.00389933

vector size: 12
time(microseconds): 2798
MFLOPS: 0.00428878

vector size: 13
time(microseconds): 2563
MFLOPS: 0.00507218

vector size: 14
time(microseconds): 5418
MFLOPS: 0.00258398

vector size: 15
time(microseconds): 2606
MFLOPS: 0.00575595

vector size: 16
time(microseconds): 2701
MFLOPS: 0.00592373

vector size: 17
time(microseconds): 2674
MFLOPS: 0.00635752

vector size: 18
time(microseconds): 2524
MFLOPS: 0.00713154

vector size: 19
time(microseconds): 2663
MFLOPS: 0.00713481

vector size: 20
time(microseconds): 2594
MFLOPS: 0.0077101

vector size: 22
time(microseconds): 2632
MFLOPS: 0.00835866

vector size: 24
time(microseconds): 2685
MFLOPS: 0.00893855

vector size: 26
time(microseconds): 2692
MFLOPS: 0.00965825

vector size: 28
time(microseconds): 2510
MFLOPS: 0.0111554

vector size: 30
time(microseconds): 2677
MFLOPS: 0.0112066

vector size: 33
time(microseconds): 2580
MFLOPS: 0.0127907

vector size: 36
time(microseconds): 2423
MFLOPS: 0.0148576

vector size: 39
time(microseconds): 2631
MFLOPS: 0.0148233

vector size: 42
time(microseconds): 2549
MFLOPS: 0.0164771

vector size: 46
time(microseconds): 2569
MFLOPS: 0.0179058

vector size: 50
time(microseconds): 2547
MFLOPS: 0.0196309

vector size: 55
time(microseconds): 2521
MFLOPS: 0.0218167

vector size: 60
time(microseconds): 2663
MFLOPS: 0.022531

vector size: 66
time(microseconds): 2443
MFLOPS: 0.027016

vector size: 72
time(microseconds): 2486
MFLOPS: 0.0289622

vector size: 79
time(microseconds): 2602
MFLOPS: 0.0303613

vector size: 86
time(microseconds): 2490
MFLOPS: 0.0345382

vector size: 94
time(microseconds): 2505
MFLOPS: 0.0375249

vector size: 103
time(microseconds): 2711
MFLOPS: 0.0379934

vector size: 113
time(microseconds): 2571
MFLOPS: 0.0439518

vector size: 124
time(microseconds): 2594
MFLOPS: 0.0478026

vector size: 136
time(microseconds): 2629
MFLOPS: 0.0517307

vector size: 149
time(microseconds): 2625
MFLOPS: 0.0567619

vector size: 163
time(microseconds): 2550
MFLOPS: 0.0639216

vector size: 179
time(microseconds): 2575
MFLOPS: 0.0695146

vector size: 196
time(microseconds): 3313
MFLOPS: 0.0591609

vector size: 215
time(microseconds): 3092
MFLOPS: 0.0695343

vector size: 236
time(microseconds): 2883
MFLOPS: 0.0818592

vector size: 259
time(microseconds): 2920
MFLOPS: 0.0886986

vector size: 284
time(microseconds): 2730
MFLOPS: 0.104029

vector size: 312
time(microseconds): 2688
MFLOPS: 0.116071

vector size: 343
time(microseconds): 2881
MFLOPS: 0.119056

vector size: 377
time(microseconds): 2693
MFLOPS: 0.139993

vector size: 414
time(microseconds): 2700
MFLOPS: 0.153333

vector size: 455
time(microseconds): 2653
MFLOPS: 0.171504

vector size: 500
time(microseconds): 2614
MFLOPS: 0.191278

vector size: 550
time(microseconds): 2762
MFLOPS: 0.199131

vector size: 605
time(microseconds): 2711
MFLOPS: 0.223165

vector size: 665
time(microseconds): 2552
MFLOPS: 0.26058

vector size: 731
time(microseconds): 2700
MFLOPS: 0.270741

vector size: 804
time(microseconds): 2749
MFLOPS: 0.29247

vector size: 884
time(microseconds): 2722
MFLOPS: 0.324761

vector size: 972
time(microseconds): 2759
MFLOPS: 0.352302

vector size: 1069
time(microseconds): 2613
MFLOPS: 0.409108

vector size: 1175
time(microseconds): 2714
MFLOPS: 0.43294

vector size: 1292
time(microseconds): 2868
MFLOPS: 0.450488

vector size: 1421
time(microseconds): 2688
MFLOPS: 0.528646

vector size: 1563
time(microseconds): 2605
MFLOPS: 0.6

vector size: 1719
time(microseconds): 2735
MFLOPS: 0.628519

vector size: 1890
time(microseconds): 2670
MFLOPS: 0.707865

vector size: 2079
time(microseconds): 2660
MFLOPS: 0.781579

vector size: 2286
time(microseconds): 2643
MFLOPS: 0.864926

vector size: 2514
time(microseconds): 2639
MFLOPS: 0.952634

vector size: 2765
time(microseconds): 2667
MFLOPS: 1.03675

vector size: 3041
time(microseconds): 2779
MFLOPS: 1.09428

vector size: 3345
time(microseconds): 2826
MFLOPS: 1.18365

