vector size: 1
time(microseconds): 3653
MFLOPS: 0.000273748

vector size: 2
time(microseconds): 2725
MFLOPS: 0.000733945

vector size: 3
time(microseconds): 3216
MFLOPS: 0.000932836

vector size: 4
time(microseconds): 2629
MFLOPS: 0.00152149

vector size: 5
time(microseconds): 2249
MFLOPS: 0.00222321

vector size: 6
time(microseconds): 2448
MFLOPS: 0.00245098

vector size: 7
time(microseconds): 2275
MFLOPS: 0.00307692

vector size: 8
time(microseconds): 2259
MFLOPS: 0.00354139

vector size: 9
time(microseconds): 2293
MFLOPS: 0.00392499

vector size: 10
time(microseconds): 2673
MFLOPS: 0.00374111

vector size: 11
time(microseconds): 2462
MFLOPS: 0.00446791

vector size: 12
time(microseconds): 2397
MFLOPS: 0.00500626

vector size: 13
time(microseconds): 2413
MFLOPS: 0.00538748

vector size: 14
time(microseconds): 2456
MFLOPS: 0.00570033

vector size: 15
time(microseconds): 2547
MFLOPS: 0.00588928

vector size: 16
time(microseconds): 2465
MFLOPS: 0.00649087

vector size: 17
time(microseconds): 2498
MFLOPS: 0.00680544

vector size: 18
time(microseconds): 2487
MFLOPS: 0.00723764

vector size: 19
time(microseconds): 2549
MFLOPS: 0.0074539

vector size: 20
time(microseconds): 2478
MFLOPS: 0.00807102

vector size: 22
time(microseconds): 2565
MFLOPS: 0.008577

vector size: 24
time(microseconds): 2494
MFLOPS: 0.0096231

vector size: 26
time(microseconds): 2410
MFLOPS: 0.0107884

vector size: 28
time(microseconds): 2383
MFLOPS: 0.0117499

vector size: 30
time(microseconds): 2541
MFLOPS: 0.0118064

vector size: 33
time(microseconds): 2480
MFLOPS: 0.0133065

vector size: 36
time(microseconds): 2507
MFLOPS: 0.0143598

vector size: 39
time(microseconds): 2524
MFLOPS: 0.0154517

vector size: 42
time(microseconds): 2442
MFLOPS: 0.017199

vector size: 46
time(microseconds): 2463
MFLOPS: 0.0186764

vector size: 50
time(microseconds): 2503
MFLOPS: 0.019976

vector size: 55
time(microseconds): 2361
MFLOPS: 0.0232952

vector size: 60
time(microseconds): 2327
MFLOPS: 0.0257843

vector size: 66
time(microseconds): 2616
MFLOPS: 0.0252294

vector size: 72
time(microseconds): 2630
MFLOPS: 0.0273764

vector size: 79
time(microseconds): 2589
MFLOPS: 0.0305137

vector size: 86
time(microseconds): 2392
MFLOPS: 0.0359532

vector size: 94
time(microseconds): 2418
MFLOPS: 0.0388751

vector size: 103
time(microseconds): 2487
MFLOPS: 0.0414154

vector size: 113
time(microseconds): 2444
MFLOPS: 0.0462357

vector size: 124
time(microseconds): 2922
MFLOPS: 0.0424367

vector size: 136
time(microseconds): 2330
MFLOPS: 0.0583691

vector size: 149
time(microseconds): 2303
MFLOPS: 0.0646982

vector size: 163
time(microseconds): 2322
MFLOPS: 0.0701981

vector size: 179
time(microseconds): 2382
MFLOPS: 0.0751469

vector size: 196
time(microseconds): 2336
MFLOPS: 0.0839041

vector size: 215
time(microseconds): 2266
MFLOPS: 0.0948808

vector size: 236
time(microseconds): 2221
MFLOPS: 0.106258

vector size: 259
time(microseconds): 2989
MFLOPS: 0.0866511

vector size: 284
time(microseconds): 2255
MFLOPS: 0.125942

vector size: 312
time(microseconds): 2227
MFLOPS: 0.140099

vector size: 343
time(microseconds): 1979
MFLOPS: 0.17332

vector size: 377
time(microseconds): 2949
MFLOPS: 0.12784

vector size: 414
time(microseconds): 2357
MFLOPS: 0.175647

vector size: 455
time(microseconds): 2400
MFLOPS: 0.189583

vector size: 500
time(microseconds): 2321
MFLOPS: 0.215424

vector size: 550
time(microseconds): 2489
MFLOPS: 0.220972

vector size: 605
time(microseconds): 3126
MFLOPS: 0.193538

vector size: 665
time(microseconds): 2901
MFLOPS: 0.229231

vector size: 731
time(microseconds): 2839
MFLOPS: 0.257485

vector size: 804
time(microseconds): 4424
MFLOPS: 0.181736

vector size: 884
time(microseconds): 2538
MFLOPS: 0.348306

vector size: 972
time(microseconds): 2636
MFLOPS: 0.368741

vector size: 1069
time(microseconds): 2569
MFLOPS: 0.416115

vector size: 1175
time(microseconds): 2558
MFLOPS: 0.459343

vector size: 1292
time(microseconds): 2498
MFLOPS: 0.517214

vector size: 1421
time(microseconds): 2533
MFLOPS: 0.560995

vector size: 1563
time(microseconds): 2545
MFLOPS: 0.614145

vector size: 1719
time(microseconds): 2527
MFLOPS: 0.680253

vector size: 1890
time(microseconds): 2552
MFLOPS: 0.740596

vector size: 2079
time(microseconds): 2579
MFLOPS: 0.806126

vector size: 2286
time(microseconds): 2571
MFLOPS: 0.889148

vector size: 2514
time(microseconds): 2597
MFLOPS: 0.96804

vector size: 2765
time(microseconds): 2592
MFLOPS: 1.06674

vector size: 3041
time(microseconds): 2484
MFLOPS: 1.22424

vector size: 3345
time(microseconds): 2581
MFLOPS: 1.29601

vector size: 3679
time(microseconds): 2420
MFLOPS: 1.52025

vector size: 4046
time(microseconds): 2561
MFLOPS: 1.57985

vector size: 4450
time(microseconds): 2508
MFLOPS: 1.77432

vector size: 4895
time(microseconds): 5981
MFLOPS: 0.818425

vector size: 5384
time(microseconds): 2498
MFLOPS: 2.15532

vector size: 5922
time(microseconds): 3754
MFLOPS: 1.57752

vector size: 6514
time(microseconds): 2438
MFLOPS: 2.67186

vector size: 7165
time(microseconds): 2398
MFLOPS: 2.98791

vector size: 7881
time(microseconds): 2299
MFLOPS: 3.42801

vector size: 8669
time(microseconds): 2393
MFLOPS: 3.62265

vector size: 9535
time(microseconds): 2746
MFLOPS: 3.47232

vector size: 10488
time(microseconds): 2974
MFLOPS: 3.52656

vector size: 11536
time(microseconds): 3980
MFLOPS: 2.89849

vector size: 12689
time(microseconds): 4344
MFLOPS: 2.92104

vector size: 13957
time(microseconds): 3423
MFLOPS: 4.07742

vector size: 15352
time(microseconds): 3768
MFLOPS: 4.07431

vector size: 16887
time(microseconds): 3601
MFLOPS: 4.68953

vector size: 18575
time(microseconds): 3469
MFLOPS: 5.35457

vector size: 20432
time(microseconds): 3357
MFLOPS: 6.08639

vector size: 22475
time(microseconds): 3956
MFLOPS: 5.68124

vector size: 24722
time(microseconds): 3168
MFLOPS: 7.80366

vector size: 27194
time(microseconds): 2931
MFLOPS: 9.27806

vector size: 29913
time(microseconds): 3617
MFLOPS: 8.27011

vector size: 32904
time(microseconds): 3004
MFLOPS: 10.9534

vector size: 36194
time(microseconds): 6154
MFLOPS: 5.88138

vector size: 39813
time(microseconds): 2963
MFLOPS: 13.4367

vector size: 43794
time(microseconds): 2820
MFLOPS: 15.5298

vector size: 48173
time(microseconds): 2758
MFLOPS: 17.4666

vector size: 52990
time(microseconds): 2526
MFLOPS: 20.9778

vector size: 58289
time(microseconds): 2597
MFLOPS: 22.4447

vector size: 64117
time(microseconds): 7466
MFLOPS: 8.58786

vector size: 70528
time(microseconds): 2680
MFLOPS: 26.3164

vector size: 77580
time(microseconds): 2685
MFLOPS: 28.8939

vector size: 85338
time(microseconds): 2585
MFLOPS: 33.0128

vector size: 93871
time(microseconds): 2640
MFLOPS: 35.5572

vector size: 103258
time(microseconds): 2621
MFLOPS: 39.3964

vector size: 113583
time(microseconds): 2524
MFLOPS: 45.0012

vector size: 124941
time(microseconds): 2788
MFLOPS: 44.8138

vector size: 137435
time(microseconds): 2538
MFLOPS: 54.1509

vector size: 151178
time(microseconds): 2568
MFLOPS: 58.8699

vector size: 166295
time(microseconds): 2762
MFLOPS: 60.2082

vector size: 182924
time(microseconds): 2592
MFLOPS: 70.5725

vector size: 201216
time(microseconds): 2515
MFLOPS: 80.0064

vector size: 221337
