vector size: 1
time(microseconds): 3735
MFLOPS: 0.000267738

vector size: 2
time(microseconds): 2945
MFLOPS: 0.000679117

vector size: 3
time(microseconds): 2556
MFLOPS: 0.00117371

vector size: 4
time(microseconds): 2365
MFLOPS: 0.00169133

vector size: 5
time(microseconds): 2440
MFLOPS: 0.00204918

vector size: 6
time(microseconds): 2322
MFLOPS: 0.00258398

vector size: 7
time(microseconds): 2297
MFLOPS: 0.00304745

vector size: 8
time(microseconds): 2354
MFLOPS: 0.00339847

vector size: 9
time(microseconds): 2257
MFLOPS: 0.00398759

vector size: 10
time(microseconds): 2370
MFLOPS: 0.00421941

vector size: 11
time(microseconds): 2428
MFLOPS: 0.00453048

vector size: 12
time(microseconds): 2326
MFLOPS: 0.00515907

vector size: 13
time(microseconds): 2304
MFLOPS: 0.00564236

vector size: 14
time(microseconds): 2295
MFLOPS: 0.00610022

vector size: 15
time(microseconds): 2341
MFLOPS: 0.00640752

vector size: 16
time(microseconds): 2337
MFLOPS: 0.00684638

vector size: 17
time(microseconds): 2380
MFLOPS: 0.00714286

vector size: 18
time(microseconds): 2286
MFLOPS: 0.00787402

vector size: 19
time(microseconds): 2389
MFLOPS: 0.00795312

vector size: 20
time(microseconds): 3003
MFLOPS: 0.00666001

vector size: 22
time(microseconds): 2877
MFLOPS: 0.00764685

vector size: 24
time(microseconds): 2787
MFLOPS: 0.00861141

vector size: 26
time(microseconds): 2728
MFLOPS: 0.00953079

vector size: 28
time(microseconds): 2769
MFLOPS: 0.010112

vector size: 30
time(microseconds): 2534
MFLOPS: 0.011839

vector size: 33
time(microseconds): 2545
MFLOPS: 0.0129666

vector size: 36
time(microseconds): 2628
MFLOPS: 0.0136986

vector size: 39
time(microseconds): 2643
MFLOPS: 0.014756

vector size: 42
time(microseconds): 2527
MFLOPS: 0.0166205

vector size: 46
time(microseconds): 2462
MFLOPS: 0.018684

vector size: 50
time(microseconds): 2366
MFLOPS: 0.0211327

vector size: 55
time(microseconds): 2543
MFLOPS: 0.021628

vector size: 60
time(microseconds): 2544
MFLOPS: 0.0235849

vector size: 66
time(microseconds): 2400
MFLOPS: 0.0275

vector size: 72
time(microseconds): 2545
MFLOPS: 0.0282908

vector size: 79
time(microseconds): 2649
MFLOPS: 0.0298226

vector size: 86
time(microseconds): 2462
MFLOPS: 0.034931

vector size: 94
time(microseconds): 2542
MFLOPS: 0.0369788

vector size: 103
time(microseconds): 2501
MFLOPS: 0.0411835

vector size: 113
time(microseconds): 2564
MFLOPS: 0.0440718

vector size: 124
time(microseconds): 2537
MFLOPS: 0.0488766

vector size: 136
time(microseconds): 2464
MFLOPS: 0.0551948

vector size: 149
time(microseconds): 2505
MFLOPS: 0.059481

vector size: 163
time(microseconds): 2527
MFLOPS: 0.0645034

vector size: 179
time(microseconds): 2517
MFLOPS: 0.0711164

vector size: 196
time(microseconds): 2554
MFLOPS: 0.0767424

vector size: 215
time(microseconds): 2488
MFLOPS: 0.0864148

vector size: 236
time(microseconds): 2480
