vector size: 1
time(microseconds): 2680
MFLOPS: 0.000373134

vector size: 2
time(microseconds): 2673
MFLOPS: 0.000748223

vector size: 3
time(microseconds): 2479
MFLOPS: 0.00121017

vector size: 4
time(microseconds): 2294
MFLOPS: 0.00174368

vector size: 5
time(microseconds): 2362
MFLOPS: 0.00211685

vector size: 6
time(microseconds): 2336
MFLOPS: 0.00256849

vector size: 7
time(microseconds): 2338
MFLOPS: 0.00299401

vector size: 8
time(microseconds): 2296
MFLOPS: 0.00348432

vector size: 9
time(microseconds): 2263
MFLOPS: 0.00397702

vector size: 10
time(microseconds): 2151
MFLOPS: 0.004649

vector size: 11
time(microseconds): 2350
MFLOPS: 0.00468085

vector size: 12
time(microseconds): 2285
MFLOPS: 0.00525164

vector size: 13
time(microseconds): 2327
MFLOPS: 0.00558659

vector size: 14
time(microseconds): 2366
MFLOPS: 0.00591716

vector size: 15
time(microseconds): 2217
MFLOPS: 0.0067659

vector size: 16
time(microseconds): 2305
MFLOPS: 0.00694143

vector size: 17
time(microseconds): 2280
MFLOPS: 0.00745614

vector size: 18
time(microseconds): 2328
MFLOPS: 0.00773196

vector size: 19
time(microseconds): 2360
MFLOPS: 0.00805085

vector size: 20
time(microseconds): 2284
MFLOPS: 0.00875657

vector size: 22
time(microseconds): 2373
MFLOPS: 0.00927097

vector size: 24
time(microseconds): 2348
MFLOPS: 0.0102215

vector size: 26
time(microseconds): 2386
MFLOPS: 0.0108969

vector size: 28
time(microseconds): 2313
MFLOPS: 0.0121055

vector size: 30
time(microseconds): 2332
MFLOPS: 0.0128645

vector size: 33
time(microseconds): 2240
MFLOPS: 0.0147321

vector size: 36
time(microseconds): 2292
MFLOPS: 0.0157068

vector size: 39
time(microseconds): 2347
MFLOPS: 0.016617

vector size: 42
time(microseconds): 2308
MFLOPS: 0.0181976

vector size: 46
time(microseconds): 2327
MFLOPS: 0.0197679

vector size: 50
time(microseconds): 2305
MFLOPS: 0.021692

vector size: 55
time(microseconds): 2232
MFLOPS: 0.0246416

vector size: 60
time(microseconds): 2338
MFLOPS: 0.025663

vector size: 66
time(microseconds): 2271
MFLOPS: 0.0290621

vector size: 72
time(microseconds): 2802
MFLOPS: 0.0256959

vector size: 79
time(microseconds): 2745
MFLOPS: 0.0287796

vector size: 86
time(microseconds): 2589
MFLOPS: 0.0332175

vector size: 94
time(microseconds): 2488
MFLOPS: 0.0377814

vector size: 103
time(microseconds): 2431
MFLOPS: 0.0423694

vector size: 113
time(microseconds): 2501
MFLOPS: 0.0451819

vector size: 124
time(microseconds): 2459
MFLOPS: 0.050427

vector size: 136
time(microseconds): 2473
MFLOPS: 0.0549939

vector size: 149
time(microseconds): 2477
MFLOPS: 0.0601534

vector size: 163
time(microseconds): 2437
MFLOPS: 0.0668855

vector size: 179
time(microseconds): 2473
MFLOPS: 0.0723817

vector size: 196
time(microseconds): 2450
MFLOPS: 0.08

vector size: 215
time(microseconds): 2395
MFLOPS: 0.0897704

vector size: 236
time(microseconds): 2494
MFLOPS: 0.0946271

vector size: 259
time(microseconds): 2440
MFLOPS: 0.106148

vector size: 284
time(microseconds): 2440
MFLOPS: 0.116393

vector size: 312
time(microseconds): 2455
MFLOPS: 0.127088

vector size: 343
time(microseconds): 2452
MFLOPS: 0.139886

vector size: 377
time(microseconds): 2463
MFLOPS: 0.153065

vector size: 414
time(microseconds): 2424
MFLOPS: 0.170792

vector size: 455
time(microseconds): 2442
MFLOPS: 0.186323

vector size: 500
time(microseconds): 2490
MFLOPS: 0.200803

vector size: 550
time(microseconds): 2407
MFLOPS: 0.2285

vector size: 605
time(microseconds): 2479
MFLOPS: 0.24405

vector size: 665
time(microseconds): 2416
MFLOPS: 0.275248

vector size: 731
time(microseconds): 2469
MFLOPS: 0.296071

vector size: 804
time(microseconds): 2508
MFLOPS: 0.320574

vector size: 884
time(microseconds): 2399
MFLOPS: 0.368487

vector size: 972
time(microseconds): 2419
MFLOPS: 0.401819

vector size: 1069
time(microseconds): 2463
MFLOPS: 0.434024

vector size: 1175
time(microseconds): 2475
MFLOPS: 0.474747

vector size: 1292
time(microseconds): 2464
MFLOPS: 0.524351

vector size: 1421
time(microseconds): 2413
MFLOPS: 0.588893

vector size: 1563
time(microseconds): 2415
MFLOPS: 0.647205

vector size: 1719
time(microseconds): 2455
MFLOPS: 0.700204

vector size: 1890
time(microseconds): 2459
MFLOPS: 0.768605

vector size: 2079
time(microseconds): 2487
MFLOPS: 0.835947

vector size: 2286
time(microseconds): 2515
MFLOPS: 0.908946

vector size: 2514
time(microseconds): 2494
MFLOPS: 1.00802

vector size: 2765
time(microseconds): 2440
MFLOPS: 1.1332

vector size: 3041
time(microseconds): 2520
MFLOPS: 1.20675

vector size: 3345
time(microseconds): 2678
MFLOPS: 1.24907

vector size: 3679
time(microseconds): 2756
MFLOPS: 1.33491

vector size: 4046
time(microseconds): 2629
MFLOPS: 1.53899

vector size: 4450
time(microseconds): 2503
MFLOPS: 1.77787

vector size: 4895
time(microseconds): 2515
MFLOPS: 1.94632

vector size: 5384
time(microseconds): 2478
MFLOPS: 2.17272

vector size: 5922
time(microseconds): 2521
MFLOPS: 2.34907

vector size: 6514
time(microseconds): 2505
MFLOPS: 2.6004

vector size: 7165
time(microseconds): 2426
MFLOPS: 2.95342

vector size: 7881
time(microseconds): 2565
MFLOPS: 3.07251
