vector size: 1
time(microseconds): 4393
MFLOPS: 0.000227635

vector size: 2
time(microseconds): 2843
MFLOPS: 0.000703482

vector size: 3
time(microseconds): 2626
MFLOPS: 0.00114242

vector size: 4
time(microseconds): 5727
MFLOPS: 0.000698446

vector size: 5
time(microseconds): 2439
MFLOPS: 0.00205002

vector size: 6
time(microseconds): 2383
MFLOPS: 0.00251783

vector size: 7
time(microseconds): 2214
MFLOPS: 0.0031617

vector size: 8
time(microseconds): 2356
MFLOPS: 0.00339559

vector size: 9
time(microseconds): 2305
MFLOPS: 0.00390456

vector size: 10
time(microseconds): 2263
MFLOPS: 0.00441891

vector size: 11
time(microseconds): 6421
MFLOPS: 0.00171313

vector size: 12
time(microseconds): 2647
MFLOPS: 0.00453343

vector size: 13
time(microseconds): 2414
MFLOPS: 0.00538525

vector size: 14
time(microseconds): 2364
MFLOPS: 0.00592217

vector size: 15
time(microseconds): 2406
MFLOPS: 0.00623441

vector size: 16
time(microseconds): 10360
MFLOPS: 0.0015444

vector size: 17
time(microseconds): 3086
MFLOPS: 0.00550875

vector size: 18
time(microseconds): 2285
MFLOPS: 0.00787746

vector size: 19
time(microseconds): 2242
MFLOPS: 0.00847458

vector size: 20
time(microseconds): 3781
MFLOPS: 0.00528961

vector size: 22
time(microseconds): 2123
MFLOPS: 0.0103627

vector size: 24
time(microseconds): 2231
MFLOPS: 0.0107575

vector size: 26
time(microseconds): 2365
MFLOPS: 0.0109937

vector size: 28
time(microseconds): 2362
MFLOPS: 0.0118544

vector size: 30
time(microseconds): 2290
MFLOPS: 0.0131004

vector size: 33
time(microseconds): 2225
MFLOPS: 0.0148315

vector size: 36
time(microseconds): 2313
MFLOPS: 0.0155642

vector size: 39
time(microseconds): 8881
MFLOPS: 0.0043914

vector size: 42
time(microseconds): 2251
MFLOPS: 0.0186584

vector size: 46
time(microseconds): 2269
MFLOPS: 0.0202732

vector size: 50
time(microseconds): 2363
MFLOPS: 0.0211595

vector size: 55
time(microseconds): 2231
MFLOPS: 0.0246526

vector size: 60
time(microseconds): 2295
MFLOPS: 0.0261438

vector size: 66
time(microseconds): 2081
MFLOPS: 0.0317155

vector size: 72
time(microseconds): 2234
MFLOPS: 0.0322292

vector size: 79
time(microseconds): 7436
MFLOPS: 0.010624

vector size: 86
time(microseconds): 2296
MFLOPS: 0.0374564

vector size: 94
time(microseconds): 7382
MFLOPS: 0.0127337

vector size: 103
time(microseconds): 2370
MFLOPS: 0.0434599

vector size: 113
time(microseconds): 2328
MFLOPS: 0.0485395

vector size: 124
time(microseconds): 2287
MFLOPS: 0.0542195

vector size: 136
time(microseconds): 2317
MFLOPS: 0.0586966

vector size: 149
time(microseconds): 2265
MFLOPS: 0.0657837

vector size: 163
time(microseconds): 10279
MFLOPS: 0.0158576

vector size: 179
time(microseconds): 2338
MFLOPS: 0.0765612

vector size: 196
time(microseconds): 2070
MFLOPS: 0.094686

vector size: 215
time(microseconds): 2182
MFLOPS: 0.0985335

vector size: 236
time(microseconds): 2310
MFLOPS: 0.102164

vector size: 259
time(microseconds): 2158
MFLOPS: 0.120019

vector size: 284
time(microseconds): 2452
MFLOPS: 0.115824

vector size: 312
time(microseconds): 2308
MFLOPS: 0.135182

vector size: 343
time(microseconds): 7742
MFLOPS: 0.0443038

vector size: 377
time(microseconds): 2351
MFLOPS: 0.160357

vector size: 414
time(microseconds): 2362
MFLOPS: 0.175275

vector size: 455
time(microseconds): 2274
MFLOPS: 0.200088

vector size: 500
time(microseconds): 2336
MFLOPS: 0.214041

vector size: 550
time(microseconds): 2328
MFLOPS: 0.236254

vector size: 605
time(microseconds): 2269
MFLOPS: 0.266637

vector size: 665
time(microseconds): 2877
MFLOPS: 0.231144

vector size: 731
time(microseconds): 4303
MFLOPS: 0.169881

vector size: 804
time(microseconds): 4406
MFLOPS: 0.182478

vector size: 884
time(microseconds): 4847
MFLOPS: 0.182381

vector size: 972
time(microseconds): 3214
MFLOPS: 0.302427

vector size: 1069
time(microseconds): 2510
MFLOPS: 0.425896

vector size: 1175
time(microseconds): 8697
MFLOPS: 0.135104

vector size: 1292
time(microseconds): 2519
MFLOPS: 0.512902

vector size: 1421
time(microseconds): 2494
MFLOPS: 0.569767

vector size: 1563
time(microseconds): 2344
MFLOPS: 0.666809

vector size: 1719
time(microseconds): 2418
MFLOPS: 0.710918

vector size: 1890
time(microseconds): 3483
MFLOPS: 0.542636

vector size: 2079
time(microseconds): 2499
MFLOPS: 0.831933

vector size: 2286
time(microseconds): 2509
MFLOPS: 0.91112

vector size: 2514
time(microseconds): 2356
MFLOPS: 1.06706

vector size: 2765
time(microseconds): 2087
MFLOPS: 1.32487

vector size: 3041
time(microseconds): 2416
MFLOPS: 1.25869

vector size: 3345
time(microseconds): 2369
MFLOPS: 1.41199

vector size: 3679
time(microseconds): 10431
MFLOPS: 0.352699

vector size: 4046
time(microseconds): 2474
MFLOPS: 1.63541

vector size: 4450
time(microseconds): 2442
MFLOPS: 1.82228

vector size: 4895
time(microseconds): 2403
MFLOPS: 2.03704

vector size: 5384
time(microseconds): 2304
MFLOPS: 2.33681

vector size: 5922
time(microseconds): 2518
MFLOPS: 2.35187

vector size: 6514
time(microseconds): 2483
MFLOPS: 2.62344

vector size: 7165
time(microseconds): 10388
MFLOPS: 0.689738

vector size: 7881
time(microseconds): 4883
MFLOPS: 1.61397

vector size: 8669
time(microseconds): 2236
MFLOPS: 3.87701

vector size: 9535
time(microseconds): 2397
MFLOPS: 3.97789

vector size: 10488
time(microseconds): 2151
MFLOPS: 4.87587

vector size: 11536
time(microseconds): 2300
MFLOPS: 5.01565

vector size: 12689
