vector size: 1
time(microseconds): 4618
MFLOPS: 0.000216544

vector size: 2
time(microseconds): 3646
MFLOPS: 0.000548546

vector size: 3
time(microseconds): 11060
MFLOPS: 0.000271248

vector size: 4
time(microseconds): 11033
MFLOPS: 0.000362549

vector size: 5
time(microseconds): 2958
MFLOPS: 0.00169033

vector size: 6
time(microseconds): 4390
MFLOPS: 0.00136674

vector size: 7
time(microseconds): 4119
MFLOPS: 0.00169944

vector size: 8
time(microseconds): 6070
MFLOPS: 0.00131796

vector size: 9
time(microseconds): 2945
MFLOPS: 0.00305603

vector size: 10
time(microseconds): 3081
MFLOPS: 0.0032457

vector size: 11
time(microseconds): 2897
MFLOPS: 0.00379703

vector size: 12
time(microseconds): 2689
MFLOPS: 0.00446263

vector size: 13
time(microseconds): 2641
MFLOPS: 0.00492238

vector size: 14
time(microseconds): 2387
MFLOPS: 0.0058651

vector size: 15
time(microseconds): 2674
MFLOPS: 0.00560957

vector size: 16
time(microseconds): 2574
MFLOPS: 0.00621601

vector size: 17
time(microseconds): 2590
MFLOPS: 0.00656371

vector size: 18
time(microseconds): 2609
MFLOPS: 0.0068992

vector size: 19
time(microseconds): 2341
MFLOPS: 0.00811619

vector size: 20
time(microseconds): 2499
MFLOPS: 0.0080032

vector size: 22
time(microseconds): 4213
MFLOPS: 0.00522193

vector size: 24
time(microseconds): 3435
MFLOPS: 0.0069869

vector size: 26
time(microseconds): 2554
MFLOPS: 0.0101801

vector size: 28
time(microseconds): 2720
MFLOPS: 0.0102941

vector size: 30
time(microseconds): 2504
MFLOPS: 0.0119808

vector size: 33
time(microseconds): 2423
MFLOPS: 0.0136195

vector size: 36
time(microseconds): 3157
MFLOPS: 0.0114032

vector size: 39
time(microseconds): 2405
MFLOPS: 0.0162162

vector size: 42
time(microseconds): 2296
MFLOPS: 0.0182927

vector size: 46
time(microseconds): 2309
MFLOPS: 0.019922

vector size: 50
time(microseconds): 3502
MFLOPS: 0.0142776

vector size: 55
time(microseconds): 5756
MFLOPS: 0.00955525

vector size: 60
time(microseconds): 2405
MFLOPS: 0.024948

vector size: 66
time(microseconds): 6777
MFLOPS: 0.00973882

vector size: 72
time(microseconds): 2481
MFLOPS: 0.0290206

vector size: 79
time(microseconds): 2339
MFLOPS: 0.0337751

vector size: 86
time(microseconds): 2390
MFLOPS: 0.0359833

vector size: 94
time(microseconds): 8698
MFLOPS: 0.0108071

vector size: 103
time(microseconds): 2408
MFLOPS: 0.0427741

vector size: 113
time(microseconds): 2288
MFLOPS: 0.0493881

vector size: 124
time(microseconds): 6241
MFLOPS: 0.0198686

vector size: 136
time(microseconds): 3841
MFLOPS: 0.0354074

vector size: 149
time(microseconds): 3639
MFLOPS: 0.0409453

vector size: 163
time(microseconds): 2570
MFLOPS: 0.0634241

vector size: 179
time(microseconds): 2532
MFLOPS: 0.0706951

vector size: 196
time(microseconds): 2638
MFLOPS: 0.0742987

vector size: 215
time(microseconds): 2401
MFLOPS: 0.089546

vector size: 236
time(microseconds): 2254
MFLOPS: 0.104703

vector size: 259
time(microseconds): 2475
MFLOPS: 0.104646

vector size: 284
time(microseconds): 2313
MFLOPS: 0.122784

vector size: 312
time(microseconds): 2347
MFLOPS: 0.132936

vector size: 343
time(microseconds): 2357
MFLOPS: 0.145524

vector size: 377
time(microseconds): 2298
MFLOPS: 0.164056

vector size: 414
time(microseconds): 3737
MFLOPS: 0.110784

vector size: 455
time(microseconds): 2248
MFLOPS: 0.202402

vector size: 500
time(microseconds): 9336
MFLOPS: 0.0535561

vector size: 550
time(microseconds): 2308
MFLOPS: 0.238302

vector size: 605
time(microseconds): 4658
