vector size: 1
time(microseconds): 3643
MFLOPS: 0.000274499

vector size: 2
time(microseconds): 2654
MFLOPS: 0.000753579

vector size: 3
time(microseconds): 2626
MFLOPS: 0.00114242

vector size: 4
time(microseconds): 2352
MFLOPS: 0.00170068

vector size: 5
time(microseconds): 2963
MFLOPS: 0.00168748

vector size: 6
time(microseconds): 2573
MFLOPS: 0.00233191

vector size: 7
time(microseconds): 2262
MFLOPS: 0.00309461

vector size: 8
time(microseconds): 2267
MFLOPS: 0.00352889

vector size: 9
time(microseconds): 2463
MFLOPS: 0.00365408

vector size: 10
time(microseconds): 2430
MFLOPS: 0.00411523

vector size: 11
time(microseconds): 2333
MFLOPS: 0.00471496

vector size: 12
time(microseconds): 2277
MFLOPS: 0.00527009

vector size: 13
time(microseconds): 2254
MFLOPS: 0.00576752

vector size: 14
time(microseconds): 2531
MFLOPS: 0.00553141

vector size: 15
time(microseconds): 2230
MFLOPS: 0.00672646

vector size: 16
time(microseconds): 2311
MFLOPS: 0.00692341

vector size: 17
time(microseconds): 3231
MFLOPS: 0.00526153

vector size: 18
time(microseconds): 2173
MFLOPS: 0.00828348

vector size: 19
time(microseconds): 2417
MFLOPS: 0.00786098

vector size: 20
time(microseconds): 3266
MFLOPS: 0.0061237

vector size: 22
time(microseconds): 2429
MFLOPS: 0.00905723

vector size: 24
time(microseconds): 2413
MFLOPS: 0.00994613

vector size: 26
time(microseconds): 2333
MFLOPS: 0.0111444

vector size: 28
time(microseconds): 2154
MFLOPS: 0.0129991

vector size: 30
time(microseconds): 2564
MFLOPS: 0.0117005

vector size: 33
time(microseconds): 2494
MFLOPS: 0.0132318

vector size: 36
time(microseconds): 5703
MFLOPS: 0.00631247

vector size: 39
time(microseconds): 2358
MFLOPS: 0.0165394

vector size: 42
time(microseconds): 2370
MFLOPS: 0.0177215

vector size: 46
time(microseconds): 3550
MFLOPS: 0.0129577

vector size: 50
time(microseconds): 2100
MFLOPS: 0.0238095

vector size: 55
time(microseconds): 2200
MFLOPS: 0.025

vector size: 60
time(microseconds): 4662
MFLOPS: 0.01287

vector size: 66
time(microseconds): 2420
MFLOPS: 0.0272727

vector size: 72
time(microseconds): 2350
MFLOPS: 0.0306383

vector size: 79
time(microseconds): 2270
MFLOPS: 0.0348018

vector size: 86
time(microseconds): 2316
MFLOPS: 0.037133

vector size: 94
time(microseconds): 2370
MFLOPS: 0.0396624

vector size: 103
time(microseconds): 2312
MFLOPS: 0.0445502

vector size: 113
time(microseconds): 2323
MFLOPS: 0.048644

vector size: 124
time(microseconds): 2357
MFLOPS: 0.0526092

vector size: 136
time(microseconds): 2313
MFLOPS: 0.0587981

vector size: 149
time(microseconds): 2404
MFLOPS: 0.06198

vector size: 163
time(microseconds): 2310
MFLOPS: 0.0705628

vector size: 179
time(microseconds): 2295
MFLOPS: 0.0779956

vector size: 196
time(microseconds): 2379
MFLOPS: 0.0823876

vector size: 215
time(microseconds): 3455
MFLOPS: 0.0622287

vector size: 236
time(microseconds): 3686
MFLOPS: 0.064026

vector size: 259
time(microseconds): 2341
MFLOPS: 0.110636

vector size: 284
time(microseconds): 2298
MFLOPS: 0.123586

vector size: 312
time(microseconds): 6881
MFLOPS: 0.0453422

vector size: 343
time(microseconds): 3299
MFLOPS: 0.103971

vector size: 377
time(microseconds): 2386
MFLOPS: 0.158005

vector size: 414
time(microseconds): 5323
MFLOPS: 0.0777757

vector size: 455
time(microseconds): 2427
MFLOPS: 0.187474

vector size: 500
time(microseconds): 2212
MFLOPS: 0.22604

vector size: 550
time(microseconds): 2338
MFLOPS: 0.235244

vector size: 605
time(microseconds): 10237
MFLOPS: 0.0590993

vector size: 665
time(microseconds): 2256
MFLOPS: 0.294769

vector size: 731
time(microseconds): 2259
MFLOPS: 0.323595

vector size: 804
time(microseconds): 2382
MFLOPS: 0.337531

vector size: 884
time(microseconds): 2288
MFLOPS: 0.386364

vector size: 972
time(microseconds): 2365
MFLOPS: 0.410994

vector size: 1069
time(microseconds): 2405
MFLOPS: 0.444491

vector size: 1175
time(microseconds): 2222
MFLOPS: 0.528803

vector size: 1292
time(microseconds): 2908
MFLOPS: 0.444292

vector size: 1421
time(microseconds): 2053
MFLOPS: 0.692158

vector size: 1563
time(microseconds): 2920
MFLOPS: 0.535274

vector size: 1719
time(microseconds): 2222
MFLOPS: 0.773627

vector size: 1890
time(microseconds): 2835
MFLOPS: 0.666667

vector size: 2079
time(microseconds): 7695
MFLOPS: 0.270175

vector size: 2286
time(microseconds): 2262
