vector size: 1
time(microseconds): 6047
MFLOPS: 0.000165371

vector size: 2
time(microseconds): 3245
MFLOPS: 0.000616333

vector size: 3
time(microseconds): 8788
MFLOPS: 0.000341375

vector size: 4
time(microseconds): 8874
MFLOPS: 0.000450755

vector size: 5
time(microseconds): 2743
MFLOPS: 0.00182282

vector size: 6
time(microseconds): 3322
MFLOPS: 0.00180614

vector size: 7
time(microseconds): 2406
MFLOPS: 0.00290939

vector size: 8
time(microseconds): 2210
MFLOPS: 0.00361991

vector size: 9
time(microseconds): 2472
MFLOPS: 0.00364078

vector size: 10
time(microseconds): 5536
MFLOPS: 0.00180636

vector size: 11
time(microseconds): 2310
MFLOPS: 0.0047619

vector size: 12
time(microseconds): 2170
MFLOPS: 0.00552995

vector size: 13
time(microseconds): 2305
MFLOPS: 0.00563991

vector size: 14
time(microseconds): 4432
MFLOPS: 0.00315884

vector size: 15
time(microseconds): 7389
MFLOPS: 0.00203004

vector size: 16
time(microseconds): 2345
MFLOPS: 0.00682303

vector size: 17
time(microseconds): 2118
MFLOPS: 0.00802644

vector size: 18
time(microseconds): 3556
MFLOPS: 0.00506187

vector size: 19
time(microseconds): 2272
MFLOPS: 0.00836268

vector size: 20
time(microseconds): 4376
MFLOPS: 0.00457038

vector size: 22
time(microseconds): 4378
MFLOPS: 0.00502513

vector size: 24
time(microseconds): 3946
MFLOPS: 0.00608211

vector size: 26
time(microseconds): 2563
MFLOPS: 0.0101444

vector size: 28
time(microseconds): 10439
MFLOPS: 0.00268225

vector size: 30
time(microseconds): 2279
MFLOPS: 0.0131637

vector size: 33
time(microseconds): 2542
MFLOPS: 0.0129819

vector size: 36
time(microseconds): 2206
MFLOPS: 0.0163191

vector size: 39
time(microseconds): 2222
MFLOPS: 0.0175518

vector size: 42
time(microseconds): 2187
MFLOPS: 0.0192044

vector size: 46
time(microseconds): 2262
MFLOPS: 0.020336

vector size: 50
time(microseconds): 5366
