vector size: 1
time(microseconds): 12339
MFLOPS: 8.10438e-05

vector size: 2
time(microseconds): 3336
MFLOPS: 0.00059952

vector size: 3
time(microseconds): 5157
MFLOPS: 0.000581734

vector size: 4
time(microseconds): 2551
MFLOPS: 0.00156801

vector size: 5
time(microseconds): 2517
MFLOPS: 0.00198649

vector size: 6
time(microseconds): 8882
MFLOPS: 0.000675524

vector size: 7
time(microseconds): 2937
MFLOPS: 0.00238338

vector size: 8
time(microseconds): 2572
MFLOPS: 0.00311042

vector size: 9
time(microseconds): 2428
MFLOPS: 0.00370675

vector size: 10
time(microseconds): 3987
MFLOPS: 0.00250815

vector size: 11
time(microseconds): 2238
MFLOPS: 0.0049151

vector size: 12
time(microseconds): 2433
MFLOPS: 0.00493218

vector size: 13
time(microseconds): 2287
MFLOPS: 0.0056843

vector size: 14
time(microseconds): 2184
MFLOPS: 0.00641026

vector size: 15
time(microseconds): 2217
MFLOPS: 0.0067659

vector size: 16
time(microseconds): 2342
MFLOPS: 0.00683177

vector size: 17
time(microseconds): 4543
MFLOPS: 0.00374202

vector size: 18
time(microseconds): 2431
MFLOPS: 0.00740436

vector size: 19
time(microseconds): 2363
MFLOPS: 0.00804063

vector size: 20
time(microseconds): 2321
MFLOPS: 0.00861698

vector size: 22
time(microseconds): 2796
MFLOPS: 0.00786838

vector size: 24
time(microseconds): 2420
MFLOPS: 0.00991736

vector size: 26
time(microseconds): 2320
MFLOPS: 0.0112069

vector size: 28
time(microseconds): 2308
MFLOPS: 0.0121317

vector size: 30
time(microseconds): 2353
MFLOPS: 0.0127497

vector size: 33
time(microseconds): 2315
MFLOPS: 0.0142549

vector size: 36
time(microseconds): 2326
MFLOPS: 0.0154772

vector size: 39
time(microseconds): 2344
MFLOPS: 0.0166382

vector size: 42
time(microseconds): 2391
MFLOPS: 0.0175659

vector size: 46
time(microseconds): 2396
MFLOPS: 0.0191987

vector size: 50
time(microseconds): 3636
MFLOPS: 0.0137514

vector size: 55
time(microseconds): 2341
MFLOPS: 0.0234942

vector size: 60
time(microseconds): 2322
MFLOPS: 0.0258398

vector size: 66
time(microseconds): 2336
MFLOPS: 0.0282534

vector size: 72
time(microseconds): 2250
MFLOPS: 0.032

vector size: 79
time(microseconds): 2282
MFLOPS: 0.0346188

vector size: 86
time(microseconds): 2231
MFLOPS: 0.0385477

vector size: 94
time(microseconds): 2382
MFLOPS: 0.0394626

vector size: 103
time(microseconds): 2303
MFLOPS: 0.0447243

vector size: 113
time(microseconds): 2302
MFLOPS: 0.0490877

vector size: 124
time(microseconds): 5200
MFLOPS: 0.0238462

vector size: 136
time(microseconds): 2397
MFLOPS: 0.0567376

vector size: 149
time(microseconds): 2315
MFLOPS: 0.0643629

vector size: 163
time(microseconds): 2243
MFLOPS: 0.0726705

vector size: 179
time(microseconds): 2421
MFLOPS: 0.0739364

vector size: 196
time(microseconds): 2264
MFLOPS: 0.0865724

vector size: 215
time(microseconds): 4637
MFLOPS: 0.0463662

vector size: 236
time(microseconds): 2451
MFLOPS: 0.0962872

vector size: 259
time(microseconds): 2310
MFLOPS: 0.112121

vector size: 284
time(microseconds): 3208
MFLOPS: 0.0885287

vector size: 312
time(microseconds): 2380
MFLOPS: 0.131092

vector size: 343
time(microseconds): 2253
MFLOPS: 0.152241

vector size: 377
time(microseconds): 2482
MFLOPS: 0.151894

vector size: 414
time(microseconds): 2286
MFLOPS: 0.181102

vector size: 455
time(microseconds): 2413
MFLOPS: 0.188562

vector size: 500
time(microseconds): 2509
MFLOPS: 0.199283

vector size: 550
time(microseconds): 2317
MFLOPS: 0.237376

vector size: 605
time(microseconds): 2325
MFLOPS: 0.260215

vector size: 665
time(microseconds): 2337
MFLOPS: 0.284553

vector size: 731
time(microseconds): 2404
MFLOPS: 0.304077

vector size: 804
time(microseconds): 4968
MFLOPS: 0.161836

vector size: 884
time(microseconds): 2355
MFLOPS: 0.375372

vector size: 972
time(microseconds): 2269
MFLOPS: 0.428383

vector size: 1069
time(microseconds): 2360
MFLOPS: 0.452966

vector size: 1175
time(microseconds): 2372
MFLOPS: 0.495363

vector size: 1292
time(microseconds): 2313
MFLOPS: 0.558582

vector size: 1421
time(microseconds): 2294
MFLOPS: 0.619442

vector size: 1563
time(microseconds): 3305
MFLOPS: 0.47292

vector size: 1719
time(microseconds): 2563
MFLOPS: 0.670698

vector size: 1890
time(microseconds): 4880
MFLOPS: 0.387295

vector size: 2079
time(microseconds): 3221
MFLOPS: 0.645452

vector size: 2286
time(microseconds): 2185
MFLOPS: 1.04622

vector size: 2514
time(microseconds): 2936
MFLOPS: 0.856267

vector size: 2765
time(microseconds): 2469
MFLOPS: 1.11989

vector size: 3041
time(microseconds): 2496
MFLOPS: 1.21835

vector size: 3345
time(microseconds): 2525
MFLOPS: 1.32475

vector size: 3679
time(microseconds): 2431
MFLOPS: 1.51337

vector size: 4046
time(microseconds): 2365
MFLOPS: 1.71078

vector size: 4450
time(microseconds): 2392
MFLOPS: 1.86037

vector size: 4895
time(microseconds): 8093
MFLOPS: 0.604844

vector size: 5384
time(microseconds): 2540
MFLOPS: 2.11968

vector size: 5922
time(microseconds): 2631
MFLOPS: 2.25086

vector size: 6514
time(microseconds): 2520
MFLOPS: 2.58492

vector size: 7165
time(microseconds): 2440
MFLOPS: 2.93648

vector size: 7881
time(microseconds): 3362
MFLOPS: 2.34414

vector size: 8669
time(microseconds): 2403
MFLOPS: 3.60757

vector size: 9535
time(microseconds): 2131
MFLOPS: 4.47443

vector size: 10488
time(microseconds): 2412
MFLOPS: 4.34826

vector size: 11536
time(microseconds): 2459
MFLOPS: 4.69134

vector size: 12689
time(microseconds): 2529
MFLOPS: 5.0174

vector size: 13957
time(microseconds): 2481
MFLOPS: 5.62555

vector size: 15352
time(microseconds): 8614
MFLOPS: 1.78221

vector size: 16887
time(microseconds): 2319
MFLOPS: 7.28202

vector size: 18575
time(microseconds): 2324
MFLOPS: 7.99268

vector size: 20432
time(microseconds): 2280
MFLOPS: 8.9614

vector size: 22475
time(microseconds): 5604
MFLOPS: 4.01053

vector size: 24722
time(microseconds): 2403
MFLOPS: 10.288

vector size: 27194
time(microseconds): 2400
MFLOPS: 11.3308

vector size: 29913
time(microseconds): 3542
MFLOPS: 8.44523

vector size: 32904
time(microseconds): 2477
MFLOPS: 13.2838

vector size: 36194
time(microseconds): 5156
