vector size: 1
time(microseconds): 3609
MFLOPS: 0.000277085

vector size: 2
time(microseconds): 2726
MFLOPS: 0.000733676

vector size: 3
time(microseconds): 2644
MFLOPS: 0.00113464

vector size: 4
time(microseconds): 2571
MFLOPS: 0.00155581

vector size: 5
time(microseconds): 2495
MFLOPS: 0.00200401

vector size: 6
time(microseconds): 2367
MFLOPS: 0.00253485

vector size: 7
time(microseconds): 2424
MFLOPS: 0.00288779

vector size: 8
time(microseconds): 2400
MFLOPS: 0.00333333

vector size: 9
time(microseconds): 2417
MFLOPS: 0.00372362

vector size: 10
time(microseconds): 2416
MFLOPS: 0.00413907

vector size: 11
time(microseconds): 2542
MFLOPS: 0.0043273

vector size: 12
time(microseconds): 2512
MFLOPS: 0.00477707

vector size: 13
time(microseconds): 2470
MFLOPS: 0.00526316

vector size: 14
time(microseconds): 2449
MFLOPS: 0.00571662

vector size: 15
time(microseconds): 2281
MFLOPS: 0.00657606

vector size: 16
time(microseconds): 2372
MFLOPS: 0.00674536

vector size: 17
time(microseconds): 2353
MFLOPS: 0.00722482

vector size: 18
time(microseconds): 2335
MFLOPS: 0.00770878

vector size: 19
time(microseconds): 2415
MFLOPS: 0.00786749

vector size: 20
time(microseconds): 2331
MFLOPS: 0.00858001

vector size: 22
time(microseconds): 2352
MFLOPS: 0.00935374

vector size: 24
time(microseconds): 2309
MFLOPS: 0.0103941

vector size: 26
time(microseconds): 2416
MFLOPS: 0.0107616

vector size: 28
time(microseconds): 2266
MFLOPS: 0.0123566

vector size: 30
time(microseconds): 2297
MFLOPS: 0.0130605

vector size: 33
time(microseconds): 2379
MFLOPS: 0.0138714

vector size: 36
time(microseconds): 2292
MFLOPS: 0.0157068

vector size: 39
time(microseconds): 2302
MFLOPS: 0.0169418

vector size: 42
time(microseconds): 2428
MFLOPS: 0.0172982

vector size: 46
time(microseconds): 2229
MFLOPS: 0.0206371

vector size: 50
time(microseconds): 2290
MFLOPS: 0.0218341

vector size: 55
time(microseconds): 2270
MFLOPS: 0.0242291

vector size: 60
time(microseconds): 2440
MFLOPS: 0.0245902

vector size: 66
time(microseconds): 2753
MFLOPS: 0.0239738

vector size: 72
time(microseconds): 2607
MFLOPS: 0.027618

vector size: 79
time(microseconds): 2482
MFLOPS: 0.0318292

vector size: 86
time(microseconds): 2572
MFLOPS: 0.033437

vector size: 94
time(microseconds): 2555
MFLOPS: 0.0367906

vector size: 103
time(microseconds): 2537
MFLOPS: 0.0405991

vector size: 113
time(microseconds): 2532
MFLOPS: 0.0446288

vector size: 124
time(microseconds): 2459
MFLOPS: 0.050427

vector size: 136
time(microseconds): 2422
MFLOPS: 0.0561519

vector size: 149
time(microseconds): 2521
MFLOPS: 0.0591035

vector size: 163
time(microseconds): 2415
MFLOPS: 0.0674948

vector size: 179
time(microseconds): 2436
MFLOPS: 0.0734811

vector size: 196
time(microseconds): 2516
MFLOPS: 0.0779014

vector size: 215
time(microseconds): 2427
MFLOPS: 0.0885867

vector size: 236
time(microseconds): 2475
MFLOPS: 0.0953535

vector size: 259
time(microseconds): 2526
MFLOPS: 0.102534

vector size: 284
time(microseconds): 2405
MFLOPS: 0.118087

vector size: 312
time(microseconds): 2551
MFLOPS: 0.122305

vector size: 343
time(microseconds): 2374
MFLOPS: 0.144482

vector size: 377
time(microseconds): 2478
MFLOPS: 0.152139

vector size: 414
time(microseconds): 2492
MFLOPS: 0.166132

vector size: 455
time(microseconds): 2427
MFLOPS: 0.187474

vector size: 500
time(microseconds): 2337
MFLOPS: 0.21395

vector size: 550
time(microseconds): 2376
MFLOPS: 0.231481

vector size: 605
time(microseconds): 2318
MFLOPS: 0.261001

vector size: 665
time(microseconds): 2357
MFLOPS: 0.282138

vector size: 731
time(microseconds): 2291
MFLOPS: 0.319075

vector size: 804
time(microseconds): 2368
MFLOPS: 0.339527

vector size: 884
time(microseconds): 2338
MFLOPS: 0.378101

vector size: 972
time(microseconds): 2380
MFLOPS: 0.408403

vector size: 1069
time(microseconds): 2346
MFLOPS: 0.455669

vector size: 1175
time(microseconds): 2377
MFLOPS: 0.494321

vector size: 1292
time(microseconds): 2338
MFLOPS: 0.552609

vector size: 1421
time(microseconds): 2297
MFLOPS: 0.618633

vector size: 1563
time(microseconds): 2454
MFLOPS: 0.636919

vector size: 1719
time(microseconds): 2369
MFLOPS: 0.725623

vector size: 1890
time(microseconds): 2439
MFLOPS: 0.774908

vector size: 2079
time(microseconds): 2368
MFLOPS: 0.877956

vector size: 2286
time(microseconds): 2347
MFLOPS: 0.974009

vector size: 2514
time(microseconds): 2347
MFLOPS: 1.07115

vector size: 2765
time(microseconds): 2292
MFLOPS: 1.20637

vector size: 3041
time(microseconds): 2741
MFLOPS: 1.10945

vector size: 3345
time(microseconds): 2759
MFLOPS: 1.2124

vector size: 3679
time(microseconds): 2536
MFLOPS: 1.45071

vector size: 4046
time(microseconds): 2498
MFLOPS: 1.6197

vector size: 4450
time(microseconds): 2511
MFLOPS: 1.7722

vector size: 4895
