vector size: 1
time(microseconds): 4061
MFLOPS: 0.000246245

vector size: 2
time(microseconds): 3640
MFLOPS: 0.000549451

vector size: 3
time(microseconds): 10841
MFLOPS: 0.000276727

vector size: 4
time(microseconds): 9387
MFLOPS: 0.000426121

vector size: 5
time(microseconds): 2980
MFLOPS: 0.00167785

vector size: 6
time(microseconds): 2694
MFLOPS: 0.00222717

vector size: 7
time(microseconds): 4921
MFLOPS: 0.00142248

vector size: 8
time(microseconds): 6995
MFLOPS: 0.00114367

vector size: 9
time(microseconds): 9720
MFLOPS: 0.000925926

vector size: 10
time(microseconds): 5215
MFLOPS: 0.00191755

vector size: 11
time(microseconds): 5280
MFLOPS: 0.00208333

vector size: 12
time(microseconds): 2462
MFLOPS: 0.00487409

vector size: 13
time(microseconds): 2452
MFLOPS: 0.00530179

vector size: 14
time(microseconds): 10306
MFLOPS: 0.00135843

vector size: 15
time(microseconds): 2457
MFLOPS: 0.00610501

vector size: 16
time(microseconds): 8627
MFLOPS: 0.00185464

vector size: 17
time(microseconds): 7493
MFLOPS: 0.00226878

vector size: 18
time(microseconds): 2617
MFLOPS: 0.0068781

vector size: 19
time(microseconds): 10377
MFLOPS: 0.00183097

vector size: 20
time(microseconds): 10475
MFLOPS: 0.00190931

vector size: 22
time(microseconds): 4869
MFLOPS: 0.00451838

vector size: 24
time(microseconds): 6999
MFLOPS: 0.00342906

vector size: 26
time(microseconds): 5258
MFLOPS: 0.00494485

vector size: 28
time(microseconds): 2512
MFLOPS: 0.0111465

vector size: 30
time(microseconds): 2921
MFLOPS: 0.0102705

vector size: 33
time(microseconds): 2646
MFLOPS: 0.0124717

vector size: 36
time(microseconds): 2384
MFLOPS: 0.0151007

vector size: 39
time(microseconds): 4939
MFLOPS: 0.00789633

vector size: 42
time(microseconds): 10409
MFLOPS: 0.00403497

vector size: 46
time(microseconds): 3709
MFLOPS: 0.0124023

vector size: 50
time(microseconds): 2792
MFLOPS: 0.0179083

vector size: 55
time(microseconds): 3398
MFLOPS: 0.016186

vector size: 60
time(microseconds): 4685
MFLOPS: 0.0128068

vector size: 66
time(microseconds): 5379
MFLOPS: 0.0122699

vector size: 72
time(microseconds): 3067
MFLOPS: 0.0234757

vector size: 79
time(microseconds): 2701
MFLOPS: 0.0292484

vector size: 86
time(microseconds): 9131
MFLOPS: 0.00941846

vector size: 94
time(microseconds): 2784
MFLOPS: 0.0337644

vector size: 103
time(microseconds): 5317
MFLOPS: 0.0193718

vector size: 113
time(microseconds): 6215
MFLOPS: 0.0181818

vector size: 124
time(microseconds): 10533
MFLOPS: 0.0117725

vector size: 136
time(microseconds): 3186
MFLOPS: 0.0426868

vector size: 149
time(microseconds): 10569
MFLOPS: 0.0140978

vector size: 163
time(microseconds): 2631
MFLOPS: 0.0619536

vector size: 179
time(microseconds): 4704
MFLOPS: 0.0380527

vector size: 196
time(microseconds): 16722
MFLOPS: 0.0117211

vector size: 215
time(microseconds): 2904
MFLOPS: 0.0740358

vector size: 236
time(microseconds): 7630
MFLOPS: 0.0309305

vector size: 259
time(microseconds): 2689
MFLOPS: 0.0963183

vector size: 284
time(microseconds): 15042
MFLOPS: 0.0188805

vector size: 312
time(microseconds): 4646
MFLOPS: 0.0671545

vector size: 343
time(microseconds): 10748
MFLOPS: 0.0319129

vector size: 377
time(microseconds): 10777
MFLOPS: 0.0349819

vector size: 414
time(microseconds): 14910
MFLOPS: 0.0277666

vector size: 455
time(microseconds): 4745
MFLOPS: 0.0958904

vector size: 500
time(microseconds): 4952
MFLOPS: 0.100969

vector size: 550
time(microseconds): 2961
MFLOPS: 0.185748

vector size: 605
time(microseconds): 5785
MFLOPS: 0.104581

vector size: 665
time(microseconds): 2647
MFLOPS: 0.251228

vector size: 731
time(microseconds): 7283
MFLOPS: 0.100371

vector size: 804
time(microseconds): 2885
MFLOPS: 0.278683

vector size: 884
time(microseconds): 2930
MFLOPS: 0.301706

vector size: 972
time(microseconds): 2436
MFLOPS: 0.399015

vector size: 1069
time(microseconds): 3359
MFLOPS: 0.318249

vector size: 1175
time(microseconds): 2353
MFLOPS: 0.499363

vector size: 1292
time(microseconds): 2320
MFLOPS: 0.556897

vector size: 1421
time(microseconds): 2380
MFLOPS: 0.597059

vector size: 1563
time(microseconds): 10417
MFLOPS: 0.150043

vector size: 1719
time(microseconds): 11380
MFLOPS: 0.151054

vector size: 1890
time(microseconds): 10721
MFLOPS: 0.17629

vector size: 2079
time(microseconds): 5833
MFLOPS: 0.35642

vector size: 2286
time(microseconds): 10616
MFLOPS: 0.215335

vector size: 2514
time(microseconds): 3918
MFLOPS: 0.641654

vector size: 2765
time(microseconds): 2767
MFLOPS: 0.999277

vector size: 3041
time(microseconds): 2857
MFLOPS: 1.0644

vector size: 3345
time(microseconds): 2411
MFLOPS: 1.38739

vector size: 3679
time(microseconds): 2421
