vector size: 1
time(microseconds): 4033
MFLOPS: 0.000247954

vector size: 2
time(microseconds): 3128
MFLOPS: 0.000639386

vector size: 3
time(microseconds): 2737
MFLOPS: 0.00109609

vector size: 4
time(microseconds): 2684
MFLOPS: 0.00149031

vector size: 5
time(microseconds): 2695
MFLOPS: 0.00185529

vector size: 6
time(microseconds): 2679
MFLOPS: 0.00223964

vector size: 7
time(microseconds): 2610
MFLOPS: 0.00268199

vector size: 8
time(microseconds): 2653
MFLOPS: 0.00301545

vector size: 9
time(microseconds): 2594
MFLOPS: 0.00346955

vector size: 10
time(microseconds): 2593
MFLOPS: 0.00385654

vector size: 11
time(microseconds): 2601
MFLOPS: 0.00422914

vector size: 12
time(microseconds): 2577
MFLOPS: 0.00465658

vector size: 13
time(microseconds): 2544
MFLOPS: 0.00511006

vector size: 14
time(microseconds): 2588
MFLOPS: 0.00540958

vector size: 15
time(microseconds): 2625
MFLOPS: 0.00571429

vector size: 16
time(microseconds): 2535
MFLOPS: 0.00631164

vector size: 17
time(microseconds): 2517
MFLOPS: 0.00675407

vector size: 18
time(microseconds): 2532
MFLOPS: 0.007109

vector size: 19
time(microseconds): 2553
MFLOPS: 0.00744222

vector size: 20
time(microseconds): 2581
MFLOPS: 0.00774893

vector size: 22
time(microseconds): 3086
MFLOPS: 0.00712897

vector size: 24
time(microseconds): 2827
MFLOPS: 0.00848956

vector size: 26
time(microseconds): 2639
MFLOPS: 0.00985222

vector size: 28
time(microseconds): 2729
MFLOPS: 0.0102602

vector size: 30
time(microseconds): 2642
MFLOPS: 0.011355

vector size: 33
time(microseconds): 2745
MFLOPS: 0.0120219

vector size: 36
time(microseconds): 2682
MFLOPS: 0.0134228

vector size: 39
time(microseconds): 2721
MFLOPS: 0.014333

vector size: 42
time(microseconds): 2566
MFLOPS: 0.0163679

vector size: 46
time(microseconds): 2526
MFLOPS: 0.0182106

vector size: 50
time(microseconds): 2520
MFLOPS: 0.0198413

vector size: 55
time(microseconds): 2477
MFLOPS: 0.0222043

vector size: 60
time(microseconds): 2510
MFLOPS: 0.0239044

vector size: 66
time(microseconds): 2421
MFLOPS: 0.0272615

vector size: 72
time(microseconds): 2484
MFLOPS: 0.0289855

vector size: 79
time(microseconds): 2491
MFLOPS: 0.0317142

vector size: 86
time(microseconds): 2535
MFLOPS: 0.033925

vector size: 94
time(microseconds): 2556
MFLOPS: 0.0367762

vector size: 103
time(microseconds): 2599
MFLOPS: 0.0396306

vector size: 113
time(microseconds): 2516
MFLOPS: 0.0449126

vector size: 124
time(microseconds): 2545
MFLOPS: 0.048723

vector size: 136
time(microseconds): 2462
MFLOPS: 0.0552396

vector size: 149
time(microseconds): 2445
MFLOPS: 0.0609407

vector size: 163
time(microseconds): 2561
MFLOPS: 0.063647

vector size: 179
time(microseconds): 2416
MFLOPS: 0.0740894

vector size: 196
time(microseconds): 2408
MFLOPS: 0.0813954

vector size: 215
time(microseconds): 2550
MFLOPS: 0.0843137

vector size: 236
time(microseconds): 2444
MFLOPS: 0.096563

vector size: 259
time(microseconds): 2564
MFLOPS: 0.101014

vector size: 284
time(microseconds): 2578
MFLOPS: 0.110163

vector size: 312
time(microseconds): 2603
MFLOPS: 0.119862

vector size: 343
time(microseconds): 2491
MFLOPS: 0.137696

vector size: 377
time(microseconds): 2480
MFLOPS: 0.152016

vector size: 414
time(microseconds): 2471
MFLOPS: 0.167544

vector size: 455
time(microseconds): 2474
MFLOPS: 0.183913

vector size: 500
time(microseconds): 2527
MFLOPS: 0.197863

vector size: 550
time(microseconds): 2517
MFLOPS: 0.218514

vector size: 605
time(microseconds): 2548
MFLOPS: 0.237441

vector size: 665
time(microseconds): 2474
MFLOPS: 0.268795

vector size: 731
time(microseconds): 2580
MFLOPS: 0.283333

vector size: 804
time(microseconds): 2516
MFLOPS: 0.319555

vector size: 884
time(microseconds): 2522
MFLOPS: 0.350515

vector size: 972
time(microseconds): 2958
MFLOPS: 0.3286

vector size: 1069
time(microseconds): 3014
MFLOPS: 0.354678

vector size: 1175
time(microseconds): 2854
MFLOPS: 0.411703

vector size: 1292
time(microseconds): 2786
MFLOPS: 0.463747

vector size: 1421
time(microseconds): 2560
MFLOPS: 0.555078

vector size: 1563
time(microseconds): 2600
MFLOPS: 0.601154

vector size: 1719
time(microseconds): 2585
MFLOPS: 0.66499

vector size: 1890
time(microseconds): 2715
MFLOPS: 0.696133

vector size: 2079
time(microseconds): 2588
MFLOPS: 0.803323

vector size: 2286
time(microseconds): 2713
MFLOPS: 0.84261

vector size: 2514
time(microseconds): 2715
MFLOPS: 0.925967

vector size: 2765
time(microseconds): 2504
MFLOPS: 1.10423

vector size: 3041
time(microseconds): 2500
MFLOPS: 1.2164

vector size: 3345
time(microseconds): 2595
MFLOPS: 1.28902

vector size: 3679
time(microseconds): 2551
MFLOPS: 1.44218

vector size: 4046
time(microseconds): 2460
MFLOPS: 1.64472

vector size: 4450
time(microseconds): 2439
MFLOPS: 1.82452

vector size: 4895
time(microseconds): 2510
MFLOPS: 1.9502

vector size: 5384
time(microseconds): 2562
MFLOPS: 2.10148

vector size: 5922
time(microseconds): 2586
MFLOPS: 2.29002

vector size: 6514
time(microseconds): 2518
MFLOPS: 2.58697

vector size: 7165
time(microseconds): 2498
MFLOPS: 2.86829

vector size: 7881
time(microseconds): 2644
MFLOPS: 2.98071

vector size: 8669
time(microseconds): 2480
MFLOPS: 3.49556

vector size: 9535
time(microseconds): 2523
MFLOPS: 3.77923

vector size: 10488
time(microseconds): 2643
MFLOPS: 3.96822

vector size: 11536
time(microseconds): 2657
MFLOPS: 4.34174

vector size: 12689
time(microseconds): 2527
MFLOPS: 5.02137

vector size: 13957
time(microseconds): 2565
MFLOPS: 5.44133

vector size: 15352
time(microseconds): 2556
MFLOPS: 6.00626

vector size: 16887
time(microseconds): 2713
MFLOPS: 6.22447

vector size: 18575
time(microseconds): 2509
MFLOPS: 7.40335

vector size: 20432
time(microseconds): 2560
MFLOPS: 7.98125

vector size: 22475
time(microseconds): 2733
MFLOPS: 8.22356

vector size: 24722
time(microseconds): 2540
MFLOPS: 9.73307

