vector size: 1
time(microseconds): 3279
MFLOPS: 0.000304971

vector size: 2
time(microseconds): 3126
MFLOPS: 0.000639795

vector size: 3
time(microseconds): 2629
MFLOPS: 0.00114112

vector size: 4
time(microseconds): 2441
MFLOPS: 0.00163867

vector size: 5
time(microseconds): 2402
MFLOPS: 0.0020816

vector size: 6
time(microseconds): 2230
MFLOPS: 0.00269058

vector size: 7
time(microseconds): 2088
MFLOPS: 0.00335249

vector size: 8
time(microseconds): 2276
MFLOPS: 0.00351494

vector size: 9
time(microseconds): 2097
MFLOPS: 0.00429185

vector size: 10
time(microseconds): 2129
MFLOPS: 0.00469704

vector size: 11
time(microseconds): 2096
MFLOPS: 0.00524809

vector size: 12
time(microseconds): 2137
MFLOPS: 0.00561535

vector size: 13
time(microseconds): 2140
MFLOPS: 0.00607477

vector size: 14
time(microseconds): 2174
MFLOPS: 0.00643974

vector size: 15
time(microseconds): 2199
MFLOPS: 0.00682128

vector size: 16
time(microseconds): 2292
MFLOPS: 0.0069808

vector size: 17
time(microseconds): 2086
MFLOPS: 0.00814957

vector size: 18
time(microseconds): 2184
MFLOPS: 0.00824176

vector size: 19
time(microseconds): 2128
MFLOPS: 0.00892857

vector size: 20
time(microseconds): 2301
MFLOPS: 0.00869187

vector size: 22
time(microseconds): 2136
MFLOPS: 0.0102996

vector size: 24
time(microseconds): 2239
MFLOPS: 0.0107191

vector size: 26
time(microseconds): 2148
MFLOPS: 0.0121043

vector size: 28
time(microseconds): 2185
MFLOPS: 0.0128146

vector size: 30
time(microseconds): 2299
MFLOPS: 0.0130492

vector size: 33
time(microseconds): 2247
MFLOPS: 0.0146862

vector size: 36
time(microseconds): 2225
MFLOPS: 0.0161798

vector size: 39
time(microseconds): 2130
MFLOPS: 0.0183099

vector size: 42
time(microseconds): 2153
MFLOPS: 0.0195077

vector size: 46
time(microseconds): 2117
MFLOPS: 0.0217289

vector size: 50
time(microseconds): 2810
MFLOPS: 0.0177936

vector size: 55
time(microseconds): 2171
MFLOPS: 0.0253339

vector size: 60
