vector size: 1
time(microseconds): 4132
MFLOPS: 0.000242014

vector size: 2
time(microseconds): 3673
MFLOPS: 0.000544514

vector size: 3
time(microseconds): 2793
MFLOPS: 0.00107411

vector size: 4
time(microseconds): 9736
MFLOPS: 0.000410846

vector size: 5
time(microseconds): 4846
MFLOPS: 0.00103178

vector size: 6
time(microseconds): 2230
MFLOPS: 0.00269058

vector size: 7
time(microseconds): 2245
MFLOPS: 0.00311804

vector size: 8
time(microseconds): 4982
MFLOPS: 0.00160578

vector size: 9
time(microseconds): 2273
MFLOPS: 0.00395952

vector size: 10
time(microseconds): 2382
MFLOPS: 0.00419815

vector size: 11
time(microseconds): 2390
MFLOPS: 0.00460251

vector size: 12
time(microseconds): 2377
MFLOPS: 0.00504838

vector size: 13
time(microseconds): 2262
MFLOPS: 0.00574713

vector size: 14
time(microseconds): 2290
MFLOPS: 0.00611354

vector size: 15
time(microseconds): 2339
MFLOPS: 0.006413

vector size: 16
time(microseconds): 2216
MFLOPS: 0.00722022

vector size: 17
time(microseconds): 2487
MFLOPS: 0.00683554

vector size: 18
time(microseconds): 2415
MFLOPS: 0.00745342

vector size: 19
time(microseconds): 2242
MFLOPS: 0.00847458

vector size: 20
time(microseconds): 2494
MFLOPS: 0.00801925

vector size: 22
time(microseconds): 2230
MFLOPS: 0.00986547

vector size: 24
time(microseconds): 2209
MFLOPS: 0.0108646

vector size: 26
time(microseconds): 2152
MFLOPS: 0.0120818

vector size: 28
time(microseconds): 2158
MFLOPS: 0.012975

vector size: 30
time(microseconds): 2276
MFLOPS: 0.013181

vector size: 33
time(microseconds): 2220
MFLOPS: 0.0148649

vector size: 36
time(microseconds): 2277
MFLOPS: 0.0158103

vector size: 39
time(microseconds): 2133
MFLOPS: 0.0182841

vector size: 42
time(microseconds): 2333
MFLOPS: 0.0180026

vector size: 46
time(microseconds): 2334
MFLOPS: 0.0197087

vector size: 50
time(microseconds): 2277
MFLOPS: 0.0219587

vector size: 55
