vector size: 1
time(microseconds): 3857
MFLOPS: 0.000259269

vector size: 2
time(microseconds): 3012
MFLOPS: 0.000664011

vector size: 3
time(microseconds): 2813
MFLOPS: 0.00106648

vector size: 4
time(microseconds): 2546
MFLOPS: 0.00157109

vector size: 5
time(microseconds): 3967
MFLOPS: 0.0012604

vector size: 6
time(microseconds): 2609
MFLOPS: 0.00229973

vector size: 7
time(microseconds): 2529
MFLOPS: 0.00276789

vector size: 8
time(microseconds): 2353
MFLOPS: 0.00339992

vector size: 9
time(microseconds): 2285
MFLOPS: 0.00393873

vector size: 10
time(microseconds): 10288
MFLOPS: 0.000972006

vector size: 11
time(microseconds): 2466
MFLOPS: 0.00446066

vector size: 12
time(microseconds): 2341
MFLOPS: 0.00512601

vector size: 13
time(microseconds): 2329
MFLOPS: 0.00558179

vector size: 14
time(microseconds): 3893
MFLOPS: 0.0035962

vector size: 15
time(microseconds): 7264
MFLOPS: 0.00206498

vector size: 16
time(microseconds): 2308
MFLOPS: 0.00693241

vector size: 17
time(microseconds): 2168
MFLOPS: 0.00784133

vector size: 18
time(microseconds): 2258
MFLOPS: 0.00797166

vector size: 19
time(microseconds): 2806
MFLOPS: 0.0067712

vector size: 20
time(microseconds): 2236
MFLOPS: 0.00894454

vector size: 22
time(microseconds): 2270
MFLOPS: 0.00969163

vector size: 24
time(microseconds): 2430
MFLOPS: 0.00987654

vector size: 26
time(microseconds): 2274
MFLOPS: 0.0114336

vector size: 28
time(microseconds): 2370
MFLOPS: 0.0118143

vector size: 30
time(microseconds): 2352
MFLOPS: 0.0127551

vector size: 33
time(microseconds): 3594
MFLOPS: 0.00918197

vector size: 36
time(microseconds): 2128
MFLOPS: 0.0169173

vector size: 39
time(microseconds): 2153
MFLOPS: 0.0181143

vector size: 42
time(microseconds): 2296
MFLOPS: 0.0182927

vector size: 46
time(microseconds): 2249
MFLOPS: 0.0204535

vector size: 50
time(microseconds): 10294
MFLOPS: 0.0048572

vector size: 55
time(microseconds): 2373
MFLOPS: 0.0231774

vector size: 60
time(microseconds): 5383
MFLOPS: 0.0111462

vector size: 66
time(microseconds): 2430
MFLOPS: 0.0271605

vector size: 72
time(microseconds): 2025
MFLOPS: 0.0355556

vector size: 79
time(microseconds): 2166
MFLOPS: 0.0364728

vector size: 86
time(microseconds): 2162
MFLOPS: 0.039778

vector size: 94
time(microseconds): 3010
MFLOPS: 0.0312292

vector size: 103
time(microseconds): 2644
MFLOPS: 0.0389561

vector size: 113
time(microseconds): 2614
MFLOPS: 0.0432288

vector size: 124
time(microseconds): 2512
MFLOPS: 0.0493631

vector size: 136
time(microseconds): 18150
MFLOPS: 0.00749311

vector size: 149
time(microseconds): 7704
MFLOPS: 0.0193406

vector size: 163
time(microseconds): 3161
MFLOPS: 0.051566

vector size: 179
time(microseconds): 2928
MFLOPS: 0.0611339

vector size: 196
time(microseconds): 2517
MFLOPS: 0.0778705

vector size: 215
time(microseconds): 2464
MFLOPS: 0.0872565

vector size: 236
time(microseconds): 5655
MFLOPS: 0.041733

vector size: 259
time(microseconds): 2603
MFLOPS: 0.0995006

vector size: 284
time(microseconds): 3531
MFLOPS: 0.0804305

vector size: 312
time(microseconds): 2534
MFLOPS: 0.123125

vector size: 343
time(microseconds): 2363
MFLOPS: 0.145154

vector size: 377
time(microseconds): 2364
MFLOPS: 0.159475

vector size: 414
time(microseconds): 2410
MFLOPS: 0.171784

vector size: 455
time(microseconds): 2656
MFLOPS: 0.17131

vector size: 500
time(microseconds): 2206
MFLOPS: 0.226655

vector size: 550
time(microseconds): 3896
MFLOPS: 0.14117

vector size: 605
time(microseconds): 2484
MFLOPS: 0.243559

vector size: 665
time(microseconds): 4359
MFLOPS: 0.152558

vector size: 731
time(microseconds): 3127
MFLOPS: 0.23377

vector size: 804
time(microseconds): 2288
MFLOPS: 0.351399

vector size: 884
time(microseconds): 2215
MFLOPS: 0.399097

vector size: 972
time(microseconds): 5479
MFLOPS: 0.177405

vector size: 1069
time(microseconds): 5972
MFLOPS: 0.179002

vector size: 1175
time(microseconds): 2257
MFLOPS: 0.520603

vector size: 1292
time(microseconds): 2329
MFLOPS: 0.554745

vector size: 1421
time(microseconds): 2455
MFLOPS: 0.578819

vector size: 1563
time(microseconds): 8982
MFLOPS: 0.174015

vector size: 1719
time(microseconds): 2246
MFLOPS: 0.765361

vector size: 1890
time(microseconds): 10250
MFLOPS: 0.18439

vector size: 2079
time(microseconds): 2256
MFLOPS: 0.921543

vector size: 2286
time(microseconds): 2252
MFLOPS: 1.0151

vector size: 2514
time(microseconds): 3843
MFLOPS: 0.654176

vector size: 2765
time(microseconds): 2316
MFLOPS: 1.19387

vector size: 3041
time(microseconds): 2142
MFLOPS: 1.4197

vector size: 3345
time(microseconds): 2002
MFLOPS: 1.67083

vector size: 3679
time(microseconds): 2196
MFLOPS: 1.67532

vector size: 4046
time(microseconds): 2186
MFLOPS: 1.85087

vector size: 4450
time(microseconds): 2888
MFLOPS: 1.54086

vector size: 4895
time(microseconds): 2212
MFLOPS: 2.21293

vector size: 5384
time(microseconds): 2872
MFLOPS: 1.87465

vector size: 5922
time(microseconds): 1999
MFLOPS: 2.96248

vector size: 6514
time(microseconds): 5297
MFLOPS: 1.22975

vector size: 7165
time(microseconds): 10420
MFLOPS: 0.68762

vector size: 7881
time(microseconds): 3797
MFLOPS: 2.07559

vector size: 8669
time(microseconds): 2900
MFLOPS: 2.98931

vector size: 9535
time(microseconds): 8216
MFLOPS: 1.16054

vector size: 10488
time(microseconds): 7952
MFLOPS: 1.31891

vector size: 11536
time(microseconds): 2778
MFLOPS: 4.15263

vector size: 12689
time(microseconds): 2619
MFLOPS: 4.84498

vector size: 13957
time(microseconds): 6657
MFLOPS: 2.09659

vector size: 15352
time(microseconds): 2544
MFLOPS: 6.03459

vector size: 16887
time(microseconds): 5489
MFLOPS: 3.07652

vector size: 18575
time(microseconds): 2485
MFLOPS: 7.47485

vector size: 20432
time(microseconds): 3545
MFLOPS: 5.76361

vector size: 22475
time(microseconds): 3556
MFLOPS: 6.3203

vector size: 24722
time(microseconds): 8567
MFLOPS: 2.88572

vector size: 27194
time(microseconds): 2497
MFLOPS: 10.8907

vector size: 29913
time(microseconds): 2430
MFLOPS: 12.3099

vector size: 32904
time(microseconds): 2507
MFLOPS: 13.1249

vector size: 36194
time(microseconds): 2435
MFLOPS: 14.8641

vector size: 39813
time(microseconds): 2364
MFLOPS: 16.8414

vector size: 43794
time(microseconds): 2338
MFLOPS: 18.7314

vector size: 48173
time(microseconds): 8751
