vector size: 1
time(microseconds): 3493
MFLOPS: 0.000286287

vector size: 2
time(microseconds): 2475
MFLOPS: 0.000808081

vector size: 3
time(microseconds): 2230
MFLOPS: 0.00134529

vector size: 4
time(microseconds): 2286
MFLOPS: 0.00174978

vector size: 5
time(microseconds): 2262
MFLOPS: 0.00221043

vector size: 6
time(microseconds): 2267
MFLOPS: 0.00264667

vector size: 7
time(microseconds): 2160
MFLOPS: 0.00324074

vector size: 8
time(microseconds): 2419
MFLOPS: 0.00330715

vector size: 9
time(microseconds): 2164
MFLOPS: 0.00415896

vector size: 10
time(microseconds): 2152
MFLOPS: 0.00464684

vector size: 11
time(microseconds): 2112
MFLOPS: 0.00520833

vector size: 12
time(microseconds): 2098
MFLOPS: 0.00571973

vector size: 13
time(microseconds): 2105
MFLOPS: 0.00617577

vector size: 14
time(microseconds): 2142
MFLOPS: 0.00653595

vector size: 15
time(microseconds): 2086
MFLOPS: 0.0071908

vector size: 16
time(microseconds): 2029
MFLOPS: 0.00788566

vector size: 17
time(microseconds): 2221
MFLOPS: 0.00765421

vector size: 18
time(microseconds): 2202
MFLOPS: 0.00817439

vector size: 19
time(microseconds): 2181
MFLOPS: 0.0087116

vector size: 20
time(microseconds): 2135
MFLOPS: 0.00936768

vector size: 22
time(microseconds): 2134
MFLOPS: 0.0103093

vector size: 24
time(microseconds): 2049
MFLOPS: 0.011713

vector size: 26
time(microseconds): 2220
MFLOPS: 0.0117117

vector size: 28
time(microseconds): 2223
MFLOPS: 0.0125956

vector size: 30
time(microseconds): 1782
MFLOPS: 0.016835

vector size: 33
time(microseconds): 2233
MFLOPS: 0.0147783

vector size: 36
time(microseconds): 2096
MFLOPS: 0.0171756

vector size: 39
time(microseconds): 2210
MFLOPS: 0.0176471

vector size: 42
time(microseconds): 2230
MFLOPS: 0.0188341

vector size: 46
time(microseconds): 2408
MFLOPS: 0.019103

vector size: 50
time(microseconds): 2466
MFLOPS: 0.0202758

vector size: 55
time(microseconds): 2533
MFLOPS: 0.0217134

vector size: 60
time(microseconds): 2413
MFLOPS: 0.0248653

vector size: 66
time(microseconds): 2379
MFLOPS: 0.0277427

