vector size: 1
time(microseconds): 6523
MFLOPS: 0.000153304

vector size: 2
time(microseconds): 8998
MFLOPS: 0.000222272

vector size: 3
time(microseconds): 2808
MFLOPS: 0.00106838

vector size: 4
time(microseconds): 2558
MFLOPS: 0.00156372

vector size: 5
time(microseconds): 2274
MFLOPS: 0.00219877

vector size: 6
time(microseconds): 10565
MFLOPS: 0.000567913

vector size: 7
time(microseconds): 3328
MFLOPS: 0.00210337

vector size: 8
time(microseconds): 2320
MFLOPS: 0.00344828

vector size: 9
time(microseconds): 2635
MFLOPS: 0.00341556

vector size: 10
time(microseconds): 2474
MFLOPS: 0.00404204

vector size: 11
time(microseconds): 2410
MFLOPS: 0.00456432

vector size: 12
time(microseconds): 2254
MFLOPS: 0.00532387

vector size: 13
time(microseconds): 2269
MFLOPS: 0.0057294

vector size: 14
time(microseconds): 2252
MFLOPS: 0.0062167

vector size: 15
time(microseconds): 2495
MFLOPS: 0.00601202

vector size: 16
time(microseconds): 5609
MFLOPS: 0.00285256

vector size: 17
time(microseconds): 2498
MFLOPS: 0.00680544

vector size: 18
time(microseconds): 2436
MFLOPS: 0.00738916

vector size: 19
time(microseconds): 2476
MFLOPS: 0.00767367

vector size: 20
time(microseconds): 2287
MFLOPS: 0.00874508

vector size: 22
time(microseconds): 2327
MFLOPS: 0.00945423

vector size: 24
time(microseconds): 2303
MFLOPS: 0.0104212

vector size: 26
time(microseconds): 2466
MFLOPS: 0.0105434

vector size: 28
time(microseconds): 2984
MFLOPS: 0.00938338

vector size: 30
time(microseconds): 2559
MFLOPS: 0.0117233

vector size: 33
time(microseconds): 2403
MFLOPS: 0.0137328

vector size: 36
time(microseconds): 2378
MFLOPS: 0.0151388

vector size: 39
time(microseconds): 10435
MFLOPS: 0.00373742

vector size: 42
time(microseconds): 3534
MFLOPS: 0.0118845

vector size: 46
time(microseconds): 2393
MFLOPS: 0.0192227

vector size: 50
time(microseconds): 2389
MFLOPS: 0.0209293

vector size: 55
time(microseconds): 2379
MFLOPS: 0.023119

vector size: 60
time(microseconds): 2256
MFLOPS: 0.0265957

vector size: 66
time(microseconds): 2248
MFLOPS: 0.0293594

vector size: 72
time(microseconds): 5213
MFLOPS: 0.0138116

vector size: 79
time(microseconds): 2299
MFLOPS: 0.0343628

vector size: 86
time(microseconds): 2219
MFLOPS: 0.0387562

vector size: 94
time(microseconds): 2215
MFLOPS: 0.0424379

vector size: 103
time(microseconds): 2249
MFLOPS: 0.0457981

vector size: 113
time(microseconds): 2141
MFLOPS: 0.0527791

vector size: 124
time(microseconds): 2168
MFLOPS: 0.0571956

vector size: 136
time(microseconds): 2401
MFLOPS: 0.0566431

vector size: 149
time(microseconds): 2841
MFLOPS: 0.0524463

vector size: 163
time(microseconds): 2356
MFLOPS: 0.0691851

vector size: 179
time(microseconds): 2074
MFLOPS: 0.0863067

vector size: 196
time(microseconds): 2207
MFLOPS: 0.0888083

vector size: 215
time(microseconds): 8201
MFLOPS: 0.0262163

vector size: 236
time(microseconds): 2812
MFLOPS: 0.083926

vector size: 259
time(microseconds): 2200
MFLOPS: 0.117727

vector size: 284
time(microseconds): 2122
MFLOPS: 0.133836

vector size: 312
time(microseconds): 2304
MFLOPS: 0.135417

vector size: 343
time(microseconds): 2220
MFLOPS: 0.154505

vector size: 377
time(microseconds): 2198
MFLOPS: 0.17152

vector size: 414
time(microseconds): 2304
MFLOPS: 0.179688

vector size: 455
time(microseconds): 2229
MFLOPS: 0.204127

vector size: 500
time(microseconds): 10175
MFLOPS: 0.04914

vector size: 550
time(microseconds): 2321
MFLOPS: 0.236967

vector size: 605
time(microseconds): 2151
MFLOPS: 0.281265

vector size: 665
time(microseconds): 2216
MFLOPS: 0.30009

vector size: 731
time(microseconds): 2195
MFLOPS: 0.33303

vector size: 804
time(microseconds): 2134
MFLOPS: 0.376757

vector size: 884
time(microseconds): 2134
MFLOPS: 0.414246

vector size: 972
time(microseconds): 5553
MFLOPS: 0.175041

vector size: 1069
time(microseconds): 2668
MFLOPS: 0.400675

vector size: 1175
time(microseconds): 2513
MFLOPS: 0.467569

vector size: 1292
time(microseconds): 2433
MFLOPS: 0.531032

vector size: 1421
time(microseconds): 2397
MFLOPS: 0.592824

vector size: 1563
time(microseconds): 2373
MFLOPS: 0.65866

vector size: 1719
time(microseconds): 2372
MFLOPS: 0.724705

vector size: 1890
time(microseconds): 2233
MFLOPS: 0.846395

vector size: 2079
time(microseconds): 2478
MFLOPS: 0.838983

vector size: 2286
time(microseconds): 2143
MFLOPS: 1.06673

vector size: 2514
time(microseconds): 2342
MFLOPS: 1.07344

vector size: 2765
time(microseconds): 10414
MFLOPS: 0.265508

vector size: 3041
time(microseconds): 2398
MFLOPS: 1.26814

vector size: 3345
time(microseconds): 2364
MFLOPS: 1.41497

vector size: 3679
time(microseconds): 2191
MFLOPS: 1.67914

vector size: 4046
time(microseconds): 2200
MFLOPS: 1.83909

vector size: 4450
time(microseconds): 2164
MFLOPS: 2.05638

vector size: 4895
time(microseconds): 5794
MFLOPS: 0.84484

vector size: 5384
time(microseconds): 2837
MFLOPS: 1.89778

vector size: 5922
time(microseconds): 2275
MFLOPS: 2.60308

vector size: 6514
time(microseconds): 4189
MFLOPS: 1.55503

vector size: 7165
time(microseconds): 2192
MFLOPS: 3.2687

vector size: 7881
time(microseconds): 2193
MFLOPS: 3.59371

vector size: 8669
time(microseconds): 2272
MFLOPS: 3.81558

vector size: 9535
time(microseconds): 2218
MFLOPS: 4.29892

vector size: 10488
time(microseconds): 3369
MFLOPS: 3.11309

vector size: 11536
time(microseconds): 2247
MFLOPS: 5.13396

vector size: 12689
time(microseconds): 2175
MFLOPS: 5.83402

vector size: 13957
time(microseconds): 4372
MFLOPS: 3.19236

vector size: 15352
time(microseconds): 2200
MFLOPS: 6.97818
