vector size: 1
time(microseconds): 12047
MFLOPS: 8.30082e-05

vector size: 2
time(microseconds): 3702
MFLOPS: 0.000540249

vector size: 3
time(microseconds): 10733
MFLOPS: 0.000279512

vector size: 4
time(microseconds): 2910
MFLOPS: 0.00137457

vector size: 5
time(microseconds): 4906
MFLOPS: 0.00101916

vector size: 6
time(microseconds): 5687
MFLOPS: 0.00105504

vector size: 7
time(microseconds): 2428
MFLOPS: 0.00288303

vector size: 8
time(microseconds): 10519
MFLOPS: 0.000760529

vector size: 9
time(microseconds): 10513
MFLOPS: 0.000856083

vector size: 10
time(microseconds): 10603
MFLOPS: 0.000943129

vector size: 11
time(microseconds): 4968
MFLOPS: 0.00221417

vector size: 12
time(microseconds): 2704
MFLOPS: 0.00443787

vector size: 13
time(microseconds): 10683
MFLOPS: 0.00121689

vector size: 14
time(microseconds): 2620
MFLOPS: 0.00534351

vector size: 15
time(microseconds): 4759
MFLOPS: 0.00315192

vector size: 16
time(microseconds): 2584
MFLOPS: 0.00619195

vector size: 17
time(microseconds): 10384
MFLOPS: 0.00163713

vector size: 18
time(microseconds): 5322
MFLOPS: 0.00338219

vector size: 19
time(microseconds): 2559
MFLOPS: 0.00742478

vector size: 20
time(microseconds): 3857
MFLOPS: 0.00518538

vector size: 22
time(microseconds): 15405
MFLOPS: 0.00142811

vector size: 24
time(microseconds): 6760
MFLOPS: 0.0035503

vector size: 26
time(microseconds): 2673
MFLOPS: 0.0097269

vector size: 28
time(microseconds): 10130
MFLOPS: 0.00276407

vector size: 30
time(microseconds): 2507
MFLOPS: 0.0119665

vector size: 33
time(microseconds): 10323
MFLOPS: 0.00319675

vector size: 36
time(microseconds): 8014
MFLOPS: 0.00449214

vector size: 39
time(microseconds): 11152
MFLOPS: 0.00349713

vector size: 42
time(microseconds): 3115
MFLOPS: 0.0134831

vector size: 46
time(microseconds): 10505
MFLOPS: 0.00437887

vector size: 50
time(microseconds): 2633
MFLOPS: 0.0189897

vector size: 55
time(microseconds): 2471
MFLOPS: 0.0222582

vector size: 60
time(microseconds): 2669
MFLOPS: 0.0224803

vector size: 66
time(microseconds): 3723
MFLOPS: 0.0177276

vector size: 72
time(microseconds): 3806
MFLOPS: 0.0189175

vector size: 79
time(microseconds): 14887
MFLOPS: 0.00530664

vector size: 86
time(microseconds): 15652
MFLOPS: 0.00549451

vector size: 94
time(microseconds): 3007
MFLOPS: 0.0312604

vector size: 103
time(microseconds): 10711
MFLOPS: 0.00961628

vector size: 113
time(microseconds): 9351
MFLOPS: 0.0120843

vector size: 124
time(microseconds): 3075
MFLOPS: 0.0403252

vector size: 136
time(microseconds): 2791
MFLOPS: 0.0487281

vector size: 149
time(microseconds): 6215
MFLOPS: 0.0239743

vector size: 163
time(microseconds): 10005
MFLOPS: 0.0162919

vector size: 179
time(microseconds): 3925
MFLOPS: 0.0456051

vector size: 196
time(microseconds): 2456
MFLOPS: 0.0798046

vector size: 215
time(microseconds): 9657
MFLOPS: 0.0222636

vector size: 236
time(microseconds): 10349
MFLOPS: 0.0228041

vector size: 259
time(microseconds): 5746
MFLOPS: 0.0450748

vector size: 284
