vector size: 1
time(microseconds): 3611
MFLOPS: 0.000276932

vector size: 2
time(microseconds): 2781
MFLOPS: 0.000719166

vector size: 3
time(microseconds): 2620
MFLOPS: 0.00114504

vector size: 4
time(microseconds): 2473
MFLOPS: 0.00161747

vector size: 5
time(microseconds): 2473
MFLOPS: 0.00202184

vector size: 6
time(microseconds): 2497
MFLOPS: 0.00240288

vector size: 7
time(microseconds): 2492
MFLOPS: 0.00280899

vector size: 8
time(microseconds): 2593
MFLOPS: 0.00308523

vector size: 9
time(microseconds): 2526
MFLOPS: 0.00356295

vector size: 10
time(microseconds): 2485
MFLOPS: 0.00402414

vector size: 11
time(microseconds): 2539
MFLOPS: 0.00433241

vector size: 12
time(microseconds): 2443
MFLOPS: 0.00491199

vector size: 13
time(microseconds): 2468
MFLOPS: 0.00526742

vector size: 14
time(microseconds): 2605
MFLOPS: 0.00537428

vector size: 15
time(microseconds): 2427
MFLOPS: 0.00618047

vector size: 16
time(microseconds): 2431
MFLOPS: 0.00658165

vector size: 17
time(microseconds): 2691
MFLOPS: 0.00631735

vector size: 18
time(microseconds): 2603
MFLOPS: 0.0069151

vector size: 19
time(microseconds): 2498
MFLOPS: 0.00760608

vector size: 20
time(microseconds): 2443
MFLOPS: 0.00818666

vector size: 22
time(microseconds): 2443
MFLOPS: 0.00900532

vector size: 24
time(microseconds): 2477
MFLOPS: 0.00968914

vector size: 26
time(microseconds): 2495
MFLOPS: 0.0104208

vector size: 28
time(microseconds): 2451
MFLOPS: 0.0114239

vector size: 30
time(microseconds): 2495
MFLOPS: 0.012024

vector size: 33
time(microseconds): 2382
MFLOPS: 0.0138539

vector size: 36
time(microseconds): 2434
MFLOPS: 0.0147905

vector size: 39
time(microseconds): 2481
MFLOPS: 0.0157195

vector size: 42
time(microseconds): 2414
MFLOPS: 0.0173985

vector size: 46
time(microseconds): 2488
MFLOPS: 0.0184887

vector size: 50
time(microseconds): 2347
MFLOPS: 0.0213038

vector size: 55
time(microseconds): 2457
MFLOPS: 0.022385

vector size: 60
time(microseconds): 2348
MFLOPS: 0.0255537

vector size: 66
time(microseconds): 2344
MFLOPS: 0.028157

vector size: 72
time(microseconds): 2374
MFLOPS: 0.0303286

vector size: 79
time(microseconds): 2251
MFLOPS: 0.0350955

vector size: 86
time(microseconds): 2277
MFLOPS: 0.037769

vector size: 94
time(microseconds): 2323
MFLOPS: 0.0404649

vector size: 103
time(microseconds): 2501
MFLOPS: 0.0411835

vector size: 113
time(microseconds): 2446
MFLOPS: 0.0461979

vector size: 124
time(microseconds): 2431
MFLOPS: 0.0510078

vector size: 136
time(microseconds): 2433
MFLOPS: 0.0558981

vector size: 149
time(microseconds): 2448
MFLOPS: 0.060866

vector size: 163
time(microseconds): 2371
MFLOPS: 0.0687474

vector size: 179
time(microseconds): 2433
MFLOPS: 0.0735717

vector size: 196
time(microseconds): 2328
MFLOPS: 0.0841924

vector size: 215
time(microseconds): 2366
MFLOPS: 0.0908707

vector size: 236
time(microseconds): 2281
MFLOPS: 0.103463

vector size: 259
time(microseconds): 2352
MFLOPS: 0.110119

vector size: 284
time(microseconds): 2394
MFLOPS: 0.11863

vector size: 312
time(microseconds): 2397
MFLOPS: 0.130163

vector size: 343
time(microseconds): 2342
MFLOPS: 0.146456

vector size: 377
time(microseconds): 2373
MFLOPS: 0.158871

vector size: 414
time(microseconds): 2313
MFLOPS: 0.178988

vector size: 455
time(microseconds): 2370
MFLOPS: 0.191983

vector size: 500
time(microseconds): 2364
MFLOPS: 0.211506

vector size: 550
time(microseconds): 2318
MFLOPS: 0.237274

vector size: 605
time(microseconds): 2304
MFLOPS: 0.262587

vector size: 665
time(microseconds): 2719
MFLOPS: 0.244575

vector size: 731
time(microseconds): 2785
MFLOPS: 0.262478

vector size: 804
time(microseconds): 2683
MFLOPS: 0.299665

vector size: 884
time(microseconds): 2524
MFLOPS: 0.350238

vector size: 972
time(microseconds): 2576
MFLOPS: 0.377329

vector size: 1069
time(microseconds): 2401
MFLOPS: 0.445231

vector size: 1175
time(microseconds): 2476
MFLOPS: 0.474556

vector size: 1292
time(microseconds): 2508
MFLOPS: 0.515152

vector size: 1421
time(microseconds): 2379
MFLOPS: 0.59731

vector size: 1563
time(microseconds): 2405
MFLOPS: 0.649896

vector size: 1719
time(microseconds): 2256
MFLOPS: 0.761968

vector size: 1890
time(microseconds): 2314
MFLOPS: 0.816768

vector size: 2079
time(microseconds): 2293
MFLOPS: 0.906672

vector size: 2286
time(microseconds): 2398
MFLOPS: 0.953294

vector size: 2514
time(microseconds): 2283
MFLOPS: 1.10118

vector size: 2765
time(microseconds): 2315
MFLOPS: 1.19438

vector size: 3041
time(microseconds): 2274
MFLOPS: 1.33729

vector size: 3345
time(microseconds): 2345
MFLOPS: 1.42644

vector size: 3679
time(microseconds): 2406
MFLOPS: 1.52909

vector size: 4046
