vector size: 1
time(microseconds): 3991
MFLOPS: 0.000250564

vector size: 2
time(microseconds): 2934
MFLOPS: 0.000681663

vector size: 3
time(microseconds): 2680
MFLOPS: 0.0011194

vector size: 4
time(microseconds): 2672
MFLOPS: 0.00149701

vector size: 5
time(microseconds): 2521
MFLOPS: 0.00198334

vector size: 6
time(microseconds): 2446
MFLOPS: 0.00245298

vector size: 7
time(microseconds): 2510
MFLOPS: 0.00278884

vector size: 8
time(microseconds): 2543
MFLOPS: 0.00314589

vector size: 9
time(microseconds): 2510
MFLOPS: 0.00358566

vector size: 10
time(microseconds): 2559
MFLOPS: 0.00390778

vector size: 11
time(microseconds): 2454
MFLOPS: 0.00448248

vector size: 12
time(microseconds): 2485
MFLOPS: 0.00482897

vector size: 13
time(microseconds): 2489
MFLOPS: 0.00522298

vector size: 14
time(microseconds): 2559
MFLOPS: 0.00547089

vector size: 15
time(microseconds): 2449
MFLOPS: 0.00612495

vector size: 16
time(microseconds): 2419
MFLOPS: 0.0066143

vector size: 17
time(microseconds): 2457
MFLOPS: 0.00691901

vector size: 18
time(microseconds): 2497
MFLOPS: 0.00720865

vector size: 19
time(microseconds): 2472
MFLOPS: 0.00768608

vector size: 20
time(microseconds): 2499
MFLOPS: 0.0080032

vector size: 22
time(microseconds): 2428
MFLOPS: 0.00906096

vector size: 24
time(microseconds): 2535
MFLOPS: 0.00946746

vector size: 26
time(microseconds): 2507
MFLOPS: 0.010371

vector size: 28
time(microseconds): 2508
MFLOPS: 0.0111643

vector size: 30
time(microseconds): 2575
MFLOPS: 0.0116505

vector size: 33
time(microseconds): 2294
MFLOPS: 0.0143854

vector size: 36
time(microseconds): 2499
MFLOPS: 0.0144058

vector size: 39
time(microseconds): 2448
MFLOPS: 0.0159314

vector size: 42
time(microseconds): 2514
MFLOPS: 0.0167064

vector size: 46
time(microseconds): 2936
MFLOPS: 0.0156676

vector size: 50
time(microseconds): 2613
MFLOPS: 0.0191351

vector size: 55
time(microseconds): 2576
MFLOPS: 0.0213509

vector size: 60
time(microseconds): 2610
MFLOPS: 0.0229885

vector size: 66
time(microseconds): 2591
MFLOPS: 0.0254728

vector size: 72
time(microseconds): 2588
MFLOPS: 0.0278207

vector size: 79
time(microseconds): 2508
MFLOPS: 0.0314992

vector size: 86
time(microseconds): 2491
MFLOPS: 0.0345243

vector size: 94
time(microseconds): 2549
MFLOPS: 0.0368772

vector size: 103
time(microseconds): 2560
MFLOPS: 0.0402344

vector size: 113
time(microseconds): 2425
MFLOPS: 0.0465979

vector size: 124
time(microseconds): 2519
MFLOPS: 0.0492259

vector size: 136
time(microseconds): 2568
MFLOPS: 0.0529595

vector size: 149
time(microseconds): 2552
MFLOPS: 0.0583856

vector size: 163
time(microseconds): 2503
MFLOPS: 0.0651219

vector size: 179
time(microseconds): 2545
MFLOPS: 0.070334

vector size: 196
time(microseconds): 2498
MFLOPS: 0.0784628

vector size: 215
time(microseconds): 2545
MFLOPS: 0.0844794

vector size: 236
time(microseconds): 2507
MFLOPS: 0.0941364

vector size: 259
time(microseconds): 2570
MFLOPS: 0.100778

vector size: 284
time(microseconds): 2532
MFLOPS: 0.112164

vector size: 312
time(microseconds): 2612
MFLOPS: 0.119449

vector size: 343
time(microseconds): 2524
MFLOPS: 0.135895

vector size: 377
time(microseconds): 2423
MFLOPS: 0.155592

vector size: 414
time(microseconds): 2476
MFLOPS: 0.167205

vector size: 455
time(microseconds): 2487
MFLOPS: 0.182951

vector size: 500
time(microseconds): 2551
MFLOPS: 0.196002

vector size: 550
time(microseconds): 2526
MFLOPS: 0.217736

vector size: 605
time(microseconds): 2553
MFLOPS: 0.236976

vector size: 665
time(microseconds): 2508
MFLOPS: 0.265152

vector size: 731
time(microseconds): 2526
MFLOPS: 0.28939

vector size: 804
time(microseconds): 2570
MFLOPS: 0.31284

vector size: 884
time(microseconds): 2620
MFLOPS: 0.337405

vector size: 972
time(microseconds): 2542
MFLOPS: 0.382376

vector size: 1069
time(microseconds): 2551
MFLOPS: 0.419051

vector size: 1175
time(microseconds): 2546
MFLOPS: 0.461508

vector size: 1292
time(microseconds): 2517
MFLOPS: 0.513309

vector size: 1421
time(microseconds): 2499
MFLOPS: 0.568627

vector size: 1563
time(microseconds): 2499
MFLOPS: 0.62545

vector size: 1719
time(microseconds): 2512
MFLOPS: 0.684315

vector size: 1890
time(microseconds): 2597
MFLOPS: 0.727763

vector size: 2079
time(microseconds): 2587
MFLOPS: 0.803634

vector size: 2286
time(microseconds): 2953
MFLOPS: 0.774128

vector size: 2514
time(microseconds): 3005
MFLOPS: 0.836606

vector size: 2765
time(microseconds): 2893
MFLOPS: 0.955755

vector size: 3041
time(microseconds): 2766
MFLOPS: 1.09942

vector size: 3345
time(microseconds): 2557
MFLOPS: 1.30817

vector size: 3679
time(microseconds): 2530
MFLOPS: 1.45415

vector size: 4046
time(microseconds): 2615
MFLOPS: 1.54723

vector size: 4450
time(microseconds): 2507
MFLOPS: 1.77503

vector size: 4895
time(microseconds): 2505
MFLOPS: 1.95409

vector size: 5384
time(microseconds): 2515
MFLOPS: 2.14076

vector size: 5922
time(microseconds): 2681
MFLOPS: 2.20888

vector size: 6514
time(microseconds): 2608
MFLOPS: 2.4977

vector size: 7165
time(microseconds): 2489
MFLOPS: 2.87867

vector size: 7881
time(microseconds): 2474
MFLOPS: 3.18553

vector size: 8669
time(microseconds): 2608
MFLOPS: 3.324

vector size: 9535
time(microseconds): 2484
MFLOPS: 3.83857

vector size: 10488
time(microseconds): 2639
MFLOPS: 3.97423

vector size: 11536
time(microseconds): 2534
MFLOPS: 4.55249

vector size: 12689
time(microseconds): 2561
MFLOPS: 4.95471

vector size: 13957
time(microseconds): 2512
MFLOPS: 5.55613

vector size: 15352
time(microseconds): 2538
MFLOPS: 6.04886

vector size: 16887
time(microseconds): 2552
MFLOPS: 6.61716

vector size: 18575
time(microseconds): 2632
MFLOPS: 7.05737

vector size: 20432
time(microseconds): 2510
MFLOPS: 8.14024

vector size: 22475
time(microseconds): 2567
MFLOPS: 8.75536

vector size: 24722
time(microseconds): 2509
MFLOPS: 9.85333

vector size: 27194
time(microseconds): 2533
MFLOPS: 10.7359

vector size: 29913
time(microseconds): 2550
MFLOPS: 11.7306

