vector size: 1
time(microseconds): 3615
MFLOPS: 0.000276625

vector size: 2
time(microseconds): 2963
MFLOPS: 0.000674992

vector size: 3
time(microseconds): 2713
MFLOPS: 0.00110579

vector size: 4
time(microseconds): 2391
MFLOPS: 0.00167294

vector size: 5
time(microseconds): 2292
MFLOPS: 0.0021815

vector size: 6
time(microseconds): 2336
MFLOPS: 0.00256849

vector size: 7
time(microseconds): 2200
MFLOPS: 0.00318182

vector size: 8
time(microseconds): 2519
MFLOPS: 0.00317586

vector size: 9
time(microseconds): 4981
MFLOPS: 0.00180687

vector size: 10
time(microseconds): 2424
MFLOPS: 0.00412541

vector size: 11
time(microseconds): 2229
MFLOPS: 0.00493495

vector size: 12
time(microseconds): 2128
MFLOPS: 0.0056391

vector size: 13
time(microseconds): 2172
MFLOPS: 0.00598527

vector size: 14
time(microseconds): 2493
MFLOPS: 0.00561572

vector size: 15
time(microseconds): 2275
MFLOPS: 0.00659341

vector size: 16
time(microseconds): 4867
MFLOPS: 0.00328745

vector size: 17
time(microseconds): 2221
MFLOPS: 0.00765421

vector size: 18
time(microseconds): 2166
MFLOPS: 0.00831025

vector size: 19
time(microseconds): 2267
MFLOPS: 0.00838112

vector size: 20
time(microseconds): 2207
MFLOPS: 0.00906208

vector size: 22
time(microseconds): 2100
MFLOPS: 0.0104762

vector size: 24
time(microseconds): 2298
MFLOPS: 0.0104439

vector size: 26
time(microseconds): 2174
MFLOPS: 0.0119595

vector size: 28
time(microseconds): 2221
MFLOPS: 0.0126069

vector size: 30
time(microseconds): 2184
MFLOPS: 0.0137363

vector size: 33
time(microseconds): 2209
MFLOPS: 0.0149389

vector size: 36
time(microseconds): 2255
MFLOPS: 0.0159645

vector size: 39
time(microseconds): 2282
MFLOPS: 0.0170903

vector size: 42
time(microseconds): 3489
MFLOPS: 0.0120378

vector size: 46
time(microseconds): 2217
MFLOPS: 0.0207488

vector size: 50
time(microseconds): 2171
MFLOPS: 0.0230309

vector size: 55
time(microseconds): 2101
MFLOPS: 0.026178

vector size: 60
time(microseconds): 1941
MFLOPS: 0.0309119

vector size: 66
time(microseconds): 2138
MFLOPS: 0.03087

vector size: 72
time(microseconds): 2202
MFLOPS: 0.0326975

vector size: 79
time(microseconds): 2237
MFLOPS: 0.0353152

vector size: 86
time(microseconds): 2048
MFLOPS: 0.0419922

vector size: 94
time(microseconds): 2044
MFLOPS: 0.0459883

vector size: 103
time(microseconds): 2327
MFLOPS: 0.044263

vector size: 113
time(microseconds): 4294
MFLOPS: 0.0263158

vector size: 124
time(microseconds): 2288
MFLOPS: 0.0541958

vector size: 136
time(microseconds): 2185
MFLOPS: 0.0622426

vector size: 149
time(microseconds): 4172
MFLOPS: 0.0357143

vector size: 163
time(microseconds): 4916
MFLOPS: 0.033157

vector size: 179
time(microseconds): 2209
MFLOPS: 0.0810321

vector size: 196
time(microseconds): 2176
