vector size: 1
time(microseconds): 3421
MFLOPS: 0.000292312

vector size: 2
time(microseconds): 2783
MFLOPS: 0.000718649

vector size: 3
time(microseconds): 2747
MFLOPS: 0.0010921

vector size: 4
time(microseconds): 2453
MFLOPS: 0.00163066

vector size: 5
time(microseconds): 2330
MFLOPS: 0.00214592

vector size: 6
time(microseconds): 2384
MFLOPS: 0.00251678

vector size: 7
time(microseconds): 2402
MFLOPS: 0.00291424

vector size: 8
time(microseconds): 2340
MFLOPS: 0.0034188

vector size: 9
time(microseconds): 2412
MFLOPS: 0.00373134

vector size: 10
time(microseconds): 2455
MFLOPS: 0.00407332

vector size: 11
time(microseconds): 2349
MFLOPS: 0.00468284

vector size: 12
time(microseconds): 2388
MFLOPS: 0.00502513

vector size: 13
time(microseconds): 2415
MFLOPS: 0.00538302

vector size: 14
time(microseconds): 2435
MFLOPS: 0.00574949

vector size: 15
time(microseconds): 2372
MFLOPS: 0.00632378

vector size: 16
time(microseconds): 2410
MFLOPS: 0.006639

vector size: 17
time(microseconds): 2325
MFLOPS: 0.00731183

vector size: 18
time(microseconds): 2329
MFLOPS: 0.00772864

vector size: 19
time(microseconds): 2387
MFLOPS: 0.00795978

vector size: 20
time(microseconds): 2290
MFLOPS: 0.00873362

vector size: 22
time(microseconds): 2310
MFLOPS: 0.00952381

vector size: 24
time(microseconds): 2439
MFLOPS: 0.0098401

vector size: 26
time(microseconds): 2423
MFLOPS: 0.0107305

vector size: 28
time(microseconds): 2426
MFLOPS: 0.0115416

vector size: 30
time(microseconds): 2266
MFLOPS: 0.0132392

vector size: 33
time(microseconds): 2348
MFLOPS: 0.0140545

vector size: 36
time(microseconds): 2402
MFLOPS: 0.0149875

vector size: 39
time(microseconds): 2318
MFLOPS: 0.0168248

vector size: 42
time(microseconds): 2317
MFLOPS: 0.0181269

vector size: 46
time(microseconds): 2236
MFLOPS: 0.0205725

vector size: 50
time(microseconds): 2378
MFLOPS: 0.0210261

vector size: 55
time(microseconds): 2352
MFLOPS: 0.0233844

vector size: 60
time(microseconds): 2322
MFLOPS: 0.0258398

vector size: 66
time(microseconds): 2248
MFLOPS: 0.0293594

vector size: 72
time(microseconds): 2342
MFLOPS: 0.030743

vector size: 79
time(microseconds): 2328
MFLOPS: 0.0339347

vector size: 86
time(microseconds): 2266
MFLOPS: 0.0379523

vector size: 94
time(microseconds): 2358
MFLOPS: 0.0398643

vector size: 103
time(microseconds): 2249
MFLOPS: 0.0457981

vector size: 113
time(microseconds): 2360
MFLOPS: 0.0478814

vector size: 124
time(microseconds): 2271
MFLOPS: 0.0546015

vector size: 136
time(microseconds): 2305
MFLOPS: 0.0590022

vector size: 149
time(microseconds): 2394
MFLOPS: 0.0622389

vector size: 163
time(microseconds): 2258
MFLOPS: 0.0721878

vector size: 179
time(microseconds): 2380
MFLOPS: 0.0752101

vector size: 196
time(microseconds): 2396
MFLOPS: 0.081803

vector size: 215
time(microseconds): 2409
MFLOPS: 0.0892486

vector size: 236
time(microseconds): 2297
MFLOPS: 0.102743

vector size: 259
time(microseconds): 2583
MFLOPS: 0.100271

vector size: 284
time(microseconds): 2604
MFLOPS: 0.109063

vector size: 312
time(microseconds): 2539
MFLOPS: 0.122883

vector size: 343
time(microseconds): 2522
MFLOPS: 0.136003

vector size: 377
time(microseconds): 2621
MFLOPS: 0.143838

vector size: 414
time(microseconds): 2519
MFLOPS: 0.164351

vector size: 455
time(microseconds): 2573
MFLOPS: 0.176836

vector size: 500
time(microseconds): 2535
MFLOPS: 0.197239

vector size: 550
time(microseconds): 2413
MFLOPS: 0.227932

vector size: 605
time(microseconds): 2519
MFLOPS: 0.240175

vector size: 665
time(microseconds): 2526
MFLOPS: 0.263262

vector size: 731
time(microseconds): 2514
MFLOPS: 0.290772

vector size: 804
time(microseconds): 2433
MFLOPS: 0.330456

vector size: 884
time(microseconds): 2556
MFLOPS: 0.345853

vector size: 972
time(microseconds): 2484
MFLOPS: 0.391304

vector size: 1069
time(microseconds): 2484
MFLOPS: 0.430354

vector size: 1175
time(microseconds): 2585
MFLOPS: 0.454545

vector size: 1292
time(microseconds): 2484
MFLOPS: 0.520129

vector size: 1421
time(microseconds): 2458
MFLOPS: 0.578112

vector size: 1563
time(microseconds): 2439
MFLOPS: 0.640836

vector size: 1719
time(microseconds): 2505
MFLOPS: 0.686228

vector size: 1890
time(microseconds): 2411
MFLOPS: 0.783907

vector size: 2079
time(microseconds): 2546
MFLOPS: 0.816575

vector size: 2286
time(microseconds): 2549
MFLOPS: 0.896822

vector size: 2514
time(microseconds): 2479
MFLOPS: 1.01412

vector size: 2765
time(microseconds): 2522
MFLOPS: 1.09635

vector size: 3041
time(microseconds): 2604
MFLOPS: 1.16782

vector size: 3345
time(microseconds): 2609
MFLOPS: 1.2821

vector size: 3679
time(microseconds): 2572
MFLOPS: 1.4304

vector size: 4046
time(microseconds): 2490
MFLOPS: 1.6249

vector size: 4450
time(microseconds): 2512
MFLOPS: 1.7715

vector size: 4895
time(microseconds): 2459
MFLOPS: 1.99065

vector size: 5384
time(microseconds): 2587
MFLOPS: 2.08118

vector size: 5922
time(microseconds): 2595
MFLOPS: 2.28208

vector size: 6514
time(microseconds): 2498
MFLOPS: 2.60769

vector size: 7165
time(microseconds): 2478
MFLOPS: 2.89144

vector size: 7881
time(microseconds): 2524
