vector size: 1
time(microseconds): 16243
MFLOPS: 6.1565e-05

vector size: 2
time(microseconds): 4307
MFLOPS: 0.00046436

vector size: 3
time(microseconds): 3659
MFLOPS: 0.000819896

vector size: 4
time(microseconds): 3028
MFLOPS: 0.001321

vector size: 5
time(microseconds): 2383
MFLOPS: 0.0020982

vector size: 6
time(microseconds): 2388
MFLOPS: 0.00251256

vector size: 7
time(microseconds): 2903
MFLOPS: 0.0024113

vector size: 8
time(microseconds): 2337
MFLOPS: 0.00342319

vector size: 9
time(microseconds): 8040
MFLOPS: 0.0011194

vector size: 10
time(microseconds): 10321
MFLOPS: 0.000968898

vector size: 11
time(microseconds): 6076
MFLOPS: 0.0018104

vector size: 12
time(microseconds): 8317
MFLOPS: 0.00144283

vector size: 13
time(microseconds): 2490
MFLOPS: 0.00522088

vector size: 14
time(microseconds): 2321
MFLOPS: 0.00603188

vector size: 15
time(microseconds): 2301
MFLOPS: 0.00651891

vector size: 16
time(microseconds): 2348
MFLOPS: 0.00681431

vector size: 17
time(microseconds): 2666
MFLOPS: 0.00637659

vector size: 18
time(microseconds): 9396
MFLOPS: 0.00191571

vector size: 19
time(microseconds): 5307
MFLOPS: 0.00358018

vector size: 20
time(microseconds): 10376
MFLOPS: 0.00192753

vector size: 22
time(microseconds): 2348
MFLOPS: 0.00936968

vector size: 24
time(microseconds): 4771
MFLOPS: 0.00503039

vector size: 26
time(microseconds): 2402
MFLOPS: 0.0108243

vector size: 28
time(microseconds): 2402
MFLOPS: 0.011657

vector size: 30
time(microseconds): 3982
MFLOPS: 0.0075339

vector size: 33
time(microseconds): 3090
MFLOPS: 0.0106796

vector size: 36
time(microseconds): 3156
MFLOPS: 0.0114068

vector size: 39
time(microseconds): 5289
MFLOPS: 0.00737379

vector size: 42
time(microseconds): 9039
MFLOPS: 0.00464653

vector size: 46
time(microseconds): 2643
MFLOPS: 0.0174045

vector size: 50
time(microseconds): 2943
MFLOPS: 0.0169895

vector size: 55
time(microseconds): 2592
MFLOPS: 0.0212191

vector size: 60
time(microseconds): 5460
MFLOPS: 0.010989

vector size: 66
time(microseconds): 5026
MFLOPS: 0.0131317

vector size: 72
time(microseconds): 2493
MFLOPS: 0.0288809

vector size: 79
time(microseconds): 2504
MFLOPS: 0.0315495

vector size: 86
time(microseconds): 4370
MFLOPS: 0.0196796

vector size: 94
time(microseconds): 8145
MFLOPS: 0.0115408

vector size: 103
time(microseconds): 8973
MFLOPS: 0.0114789

vector size: 113
time(microseconds): 2791
MFLOPS: 0.0404873

vector size: 124
time(microseconds): 2282
MFLOPS: 0.0543383

vector size: 136
time(microseconds): 2644
MFLOPS: 0.0514372

vector size: 149
time(microseconds): 5836
MFLOPS: 0.0255312

vector size: 163
time(microseconds): 2228
MFLOPS: 0.0731598

vector size: 179
time(microseconds): 10783
MFLOPS: 0.0166002

vector size: 196
time(microseconds): 9246
MFLOPS: 0.0211984

vector size: 215
time(microseconds): 2374
MFLOPS: 0.0905644

vector size: 236
time(microseconds): 2398
MFLOPS: 0.0984153

vector size: 259
time(microseconds): 10394
MFLOPS: 0.0249182

vector size: 284
time(microseconds): 4509
MFLOPS: 0.0629851

vector size: 312
time(microseconds): 10031
MFLOPS: 0.0311036

vector size: 343
time(microseconds): 2333
MFLOPS: 0.147021

vector size: 377
time(microseconds): 2444
MFLOPS: 0.154255

vector size: 414
time(microseconds): 2276
MFLOPS: 0.181898

vector size: 455
time(microseconds): 2504
MFLOPS: 0.181709

vector size: 500
time(microseconds): 7927
MFLOPS: 0.0630756

vector size: 550
time(microseconds): 3912
MFLOPS: 0.140593

vector size: 605
time(microseconds): 2479
MFLOPS: 0.24405

vector size: 665
time(microseconds): 2586
MFLOPS: 0.257154

vector size: 731
time(microseconds): 2181
MFLOPS: 0.335167

vector size: 804
time(microseconds): 2315
MFLOPS: 0.3473

vector size: 884
time(microseconds): 4735
MFLOPS: 0.186695

vector size: 972
time(microseconds): 2210
MFLOPS: 0.439819

vector size: 1069
time(microseconds): 9277
MFLOPS: 0.115231

vector size: 1175
time(microseconds): 2581
MFLOPS: 0.45525

vector size: 1292
time(microseconds): 3690
MFLOPS: 0.350136

vector size: 1421
time(microseconds): 4972
MFLOPS: 0.2858

vector size: 1563
time(microseconds): 2061
MFLOPS: 0.75837

vector size: 1719
time(microseconds): 4224
MFLOPS: 0.40696

vector size: 1890
time(microseconds): 3374
MFLOPS: 0.560166

vector size: 2079
time(microseconds): 2438
MFLOPS: 0.852748

vector size: 2286
time(microseconds): 2717
MFLOPS: 0.841369

vector size: 2514
time(microseconds): 2465
MFLOPS: 1.01988

vector size: 2765
time(microseconds): 3770
MFLOPS: 0.733422

vector size: 3041
time(microseconds): 13940
MFLOPS: 0.218149

vector size: 3345
time(microseconds): 2915
MFLOPS: 1.14751

vector size: 3679
time(microseconds): 2342
MFLOPS: 1.57088

vector size: 4046
time(microseconds): 3094
MFLOPS: 1.30769

vector size: 4450
time(microseconds): 2310
MFLOPS: 1.92641

vector size: 4895
time(microseconds): 2415
MFLOPS: 2.02692

vector size: 5384
time(microseconds): 2494
MFLOPS: 2.15878

vector size: 5922
time(microseconds): 2255
MFLOPS: 2.62616

vector size: 6514
time(microseconds): 2346
MFLOPS: 2.77664

vector size: 7165
time(microseconds): 6925
MFLOPS: 1.03466

vector size: 7881
time(microseconds): 10125
MFLOPS: 0.77837

vector size: 8669
