vector size: 1
time(microseconds): 3904
MFLOPS: 0.000256148

vector size: 2
time(microseconds): 6334
MFLOPS: 0.000315756

vector size: 3
time(microseconds): 2535
MFLOPS: 0.00118343

vector size: 4
time(microseconds): 2638
MFLOPS: 0.0015163

vector size: 5
time(microseconds): 2567
MFLOPS: 0.0019478

vector size: 6
time(microseconds): 2982
MFLOPS: 0.00201207

vector size: 7
time(microseconds): 3497
MFLOPS: 0.00200172

vector size: 8
time(microseconds): 5976
MFLOPS: 0.00133869

vector size: 9
time(microseconds): 2098
MFLOPS: 0.0042898

vector size: 10
time(microseconds): 2296
MFLOPS: 0.0043554

vector size: 11
time(microseconds): 2309
MFLOPS: 0.00476397

vector size: 12
time(microseconds): 2228
MFLOPS: 0.005386

vector size: 13
time(microseconds): 5378
MFLOPS: 0.00241726

vector size: 14
time(microseconds): 3333
MFLOPS: 0.00420042

vector size: 15
time(microseconds): 2800
MFLOPS: 0.00535714

vector size: 16
time(microseconds): 9336
MFLOPS: 0.0017138

vector size: 17
time(microseconds): 2423
MFLOPS: 0.0070161

vector size: 18
time(microseconds): 2263
MFLOPS: 0.00795404

vector size: 19
time(microseconds): 10695
MFLOPS: 0.00177653

vector size: 20
time(microseconds): 4339
MFLOPS: 0.00460936

vector size: 22
time(microseconds): 2168
MFLOPS: 0.0101476

vector size: 24
time(microseconds): 8918
MFLOPS: 0.00269119

vector size: 26
time(microseconds): 2484
MFLOPS: 0.010467

vector size: 28
time(microseconds): 2315
MFLOPS: 0.012095

vector size: 30
time(microseconds): 3369
MFLOPS: 0.00890472

vector size: 33
time(microseconds): 2279
MFLOPS: 0.01448

vector size: 36
time(microseconds): 2421
MFLOPS: 0.0148699

vector size: 39
time(microseconds): 2490
MFLOPS: 0.0156627

vector size: 42
time(microseconds): 2199
MFLOPS: 0.0190996

vector size: 46
time(microseconds): 2270
MFLOPS: 0.0202643

vector size: 50
time(microseconds): 2194
MFLOPS: 0.0227894

vector size: 55
time(microseconds): 2794
MFLOPS: 0.019685

vector size: 60
time(microseconds): 2156
MFLOPS: 0.0278293

vector size: 66
time(microseconds): 5931
MFLOPS: 0.011128

vector size: 72
time(microseconds): 5137
MFLOPS: 0.014016

vector size: 79
time(microseconds): 2355
MFLOPS: 0.0335456

