vector size: 1
time(microseconds): 3541
MFLOPS: 0.000282406

vector size: 2
time(microseconds): 2498
MFLOPS: 0.00080064

vector size: 3
time(microseconds): 2507
MFLOPS: 0.00119665

vector size: 4
time(microseconds): 2418
MFLOPS: 0.00165426

vector size: 5
time(microseconds): 2274
MFLOPS: 0.00219877

vector size: 6
time(microseconds): 2361
MFLOPS: 0.0025413

vector size: 7
time(microseconds): 2357
MFLOPS: 0.00296988

vector size: 8
time(microseconds): 2346
MFLOPS: 0.00341006

vector size: 9
time(microseconds): 2252
MFLOPS: 0.00399645

vector size: 10
time(microseconds): 2325
MFLOPS: 0.00430108

vector size: 11
time(microseconds): 2355
MFLOPS: 0.00467091

vector size: 12
time(microseconds): 2361
MFLOPS: 0.00508259

vector size: 13
time(microseconds): 2240
MFLOPS: 0.00580357

vector size: 14
time(microseconds): 2211
MFLOPS: 0.00633198

vector size: 15
time(microseconds): 2236
MFLOPS: 0.00670841

vector size: 16
time(microseconds): 2275
MFLOPS: 0.00703297

vector size: 17
time(microseconds): 2378
MFLOPS: 0.00714886

vector size: 18
time(microseconds): 3318
MFLOPS: 0.00542495

vector size: 19
time(microseconds): 2933
MFLOPS: 0.00647801

vector size: 20
time(microseconds): 2438
MFLOPS: 0.00820345

vector size: 22
time(microseconds): 2470
MFLOPS: 0.00890688

vector size: 24
time(microseconds): 2338
MFLOPS: 0.0102652

vector size: 26
time(microseconds): 3193
MFLOPS: 0.00814281

vector size: 28
time(microseconds): 2949
MFLOPS: 0.00949474

vector size: 30
time(microseconds): 2827
MFLOPS: 0.010612

vector size: 33
time(microseconds): 2819
MFLOPS: 0.0117063

vector size: 36
time(microseconds): 2736
MFLOPS: 0.0131579

vector size: 39
time(microseconds): 2722
MFLOPS: 0.0143277

vector size: 42
time(microseconds): 2727
MFLOPS: 0.0154015

vector size: 46
time(microseconds): 2730
MFLOPS: 0.0168498

vector size: 50
time(microseconds): 2674
MFLOPS: 0.0186986

vector size: 55
time(microseconds): 2671
MFLOPS: 0.0205915

vector size: 60
time(microseconds): 2666
MFLOPS: 0.0225056

vector size: 66
time(microseconds): 2658
MFLOPS: 0.0248307

vector size: 72
time(microseconds): 2594
MFLOPS: 0.0277564

vector size: 79
time(microseconds): 2600
MFLOPS: 0.0303846

vector size: 86
time(microseconds): 2549
MFLOPS: 0.0337387

vector size: 94
time(microseconds): 2569
MFLOPS: 0.0365901

vector size: 103
time(microseconds): 2701
MFLOPS: 0.038134

vector size: 113
time(microseconds): 2682
MFLOPS: 0.0421327

vector size: 124
time(microseconds): 2548
MFLOPS: 0.0486656

vector size: 136
time(microseconds): 2661
MFLOPS: 0.0511086

vector size: 149
time(microseconds): 2827
MFLOPS: 0.052706

vector size: 163
time(microseconds): 2634
MFLOPS: 0.0618831

vector size: 179
time(microseconds): 2713
MFLOPS: 0.0659786

vector size: 196
time(microseconds): 2720
MFLOPS: 0.0720588

vector size: 215
time(microseconds): 2627
MFLOPS: 0.0818424

vector size: 236
time(microseconds): 2634
MFLOPS: 0.0895976

vector size: 259
time(microseconds): 2741
MFLOPS: 0.0944911

vector size: 284
time(microseconds): 2660
MFLOPS: 0.106767

vector size: 312
time(microseconds): 2650
MFLOPS: 0.117736

vector size: 343
time(microseconds): 2563
MFLOPS: 0.133828

vector size: 377
time(microseconds): 2641
MFLOPS: 0.142749

vector size: 414
time(microseconds): 2714
MFLOPS: 0.152542

vector size: 455
time(microseconds): 2577
MFLOPS: 0.176562

vector size: 500
time(microseconds): 2523
MFLOPS: 0.198177

vector size: 550
time(microseconds): 2632
MFLOPS: 0.208967

vector size: 605
time(microseconds): 2537
MFLOPS: 0.238471

vector size: 665
time(microseconds): 2573
MFLOPS: 0.258453

vector size: 731
time(microseconds): 2649
MFLOPS: 0.275953

vector size: 804
time(microseconds): 2622
MFLOPS: 0.306636

vector size: 884
time(microseconds): 2521
MFLOPS: 0.350655

vector size: 972
time(microseconds): 2552
MFLOPS: 0.380878

vector size: 1069
time(microseconds): 2518
MFLOPS: 0.424543

vector size: 1175
time(microseconds): 2697
MFLOPS: 0.435669

vector size: 1292
time(microseconds): 2752
MFLOPS: 0.469477

vector size: 1421
time(microseconds): 2758
MFLOPS: 0.515228

vector size: 1563
time(microseconds): 2731
MFLOPS: 0.572318

vector size: 1719
time(microseconds): 2730
MFLOPS: 0.62967

vector size: 1890
time(microseconds): 2590
MFLOPS: 0.72973

vector size: 2079
time(microseconds): 2623
MFLOPS: 0.792604

vector size: 2286
time(microseconds): 2536
MFLOPS: 0.90142

vector size: 2514
time(microseconds): 2614
MFLOPS: 0.961744

vector size: 2765
time(microseconds): 2600
MFLOPS: 1.06346

vector size: 3041
time(microseconds): 2617
MFLOPS: 1.16202

vector size: 3345
time(microseconds): 2622
MFLOPS: 1.27574

vector size: 3679
time(microseconds): 2575
MFLOPS: 1.42874

vector size: 4046
time(microseconds): 2559
MFLOPS: 1.58109

vector size: 4450
time(microseconds): 2606
MFLOPS: 1.7076

vector size: 4895
time(microseconds): 2516
MFLOPS: 1.94555

vector size: 5384
time(microseconds): 2626
MFLOPS: 2.05027

vector size: 5922
time(microseconds): 2718
MFLOPS: 2.17881

vector size: 6514
time(microseconds): 2691
MFLOPS: 2.42066

vector size: 7165
time(microseconds): 2649
MFLOPS: 2.70479

vector size: 7881
time(microseconds): 2637
MFLOPS: 2.98862

vector size: 8669
time(microseconds): 2706
MFLOPS: 3.20362

vector size: 9535
time(microseconds): 2663
MFLOPS: 3.58055

vector size: 10488
time(microseconds): 2667
MFLOPS: 3.93251

vector size: 11536
time(microseconds): 2638
MFLOPS: 4.37301

vector size: 12689
time(microseconds): 2536
MFLOPS: 5.00355

vector size: 13957
time(microseconds): 2606
MFLOPS: 5.35572

vector size: 15352
time(microseconds): 2728
MFLOPS: 5.62757

vector size: 16887
time(microseconds): 2649
MFLOPS: 6.37486

vector size: 18575
time(microseconds): 2516
MFLOPS: 7.38275

vector size: 20432
time(microseconds): 2544
MFLOPS: 8.03145

vector size: 22475
time(microseconds): 2480
MFLOPS: 9.0625

vector size: 24722
time(microseconds): 2611
MFLOPS: 9.4684

vector size: 27194
time(microseconds): 2605
MFLOPS: 10.4392

vector size: 29913
time(microseconds): 2559
MFLOPS: 11.6893

vector size: 32904
time(microseconds): 2634
MFLOPS: 12.492

vector size: 36194
time(microseconds): 2541
MFLOPS: 14.244

vector size: 39813
