vector size: 1
time(microseconds): 6234
MFLOPS: 0.000160411

vector size: 2
time(microseconds): 3192
MFLOPS: 0.000626566

vector size: 3
time(microseconds): 2730
MFLOPS: 0.0010989

vector size: 4
time(microseconds): 2562
MFLOPS: 0.00156128

vector size: 5
time(microseconds): 10369
MFLOPS: 0.000482207

vector size: 6
time(microseconds): 2370
MFLOPS: 0.00253165

vector size: 7
time(microseconds): 8399
MFLOPS: 0.000833433

vector size: 8
time(microseconds): 2475
MFLOPS: 0.00323232

vector size: 9
time(microseconds): 2296
MFLOPS: 0.00391986

vector size: 10
time(microseconds): 3152
MFLOPS: 0.00317259

vector size: 11
time(microseconds): 2392
MFLOPS: 0.00459866

vector size: 12
time(microseconds): 2232
MFLOPS: 0.00537634

vector size: 13
time(microseconds): 2208
MFLOPS: 0.00588768

vector size: 14
time(microseconds): 2217
MFLOPS: 0.00631484

vector size: 15
time(microseconds): 8869
MFLOPS: 0.00169128

vector size: 16
time(microseconds): 2369
MFLOPS: 0.0067539

vector size: 17
time(microseconds): 2234
MFLOPS: 0.00760967

vector size: 18
time(microseconds): 6159
MFLOPS: 0.00292255

vector size: 19
time(microseconds): 2113
MFLOPS: 0.00899195

vector size: 20
time(microseconds): 4706
MFLOPS: 0.00424989

vector size: 22
time(microseconds): 10337
MFLOPS: 0.00212828

vector size: 24
time(microseconds): 2280
MFLOPS: 0.0105263

vector size: 26
time(microseconds): 2199
MFLOPS: 0.0118236

vector size: 28
time(microseconds): 2262
MFLOPS: 0.0123784

vector size: 30
time(microseconds): 8659
MFLOPS: 0.0034646

vector size: 33
time(microseconds): 2409
MFLOPS: 0.0136986

vector size: 36
time(microseconds): 2246
MFLOPS: 0.0160285

vector size: 39
time(microseconds): 2186
MFLOPS: 0.0178408

vector size: 42
time(microseconds): 2354
MFLOPS: 0.017842

vector size: 46
time(microseconds): 2720
MFLOPS: 0.0169118

vector size: 50
time(microseconds): 2256
MFLOPS: 0.0221631

vector size: 55
time(microseconds): 3812
MFLOPS: 0.0144281

vector size: 60
time(microseconds): 2253
MFLOPS: 0.0266312

vector size: 66
time(microseconds): 2005
MFLOPS: 0.0329177

vector size: 72
time(microseconds): 2193
MFLOPS: 0.0328317

vector size: 79
time(microseconds): 2293
MFLOPS: 0.0344527

vector size: 86
time(microseconds): 2270
MFLOPS: 0.0378855

vector size: 94
time(microseconds): 2241
MFLOPS: 0.0419456

vector size: 103
time(microseconds): 2259
MFLOPS: 0.0455954

vector size: 113
time(microseconds): 2174
MFLOPS: 0.0519779

vector size: 124
time(microseconds): 10301
MFLOPS: 0.0120377

vector size: 136
time(microseconds): 2569
MFLOPS: 0.0529389

vector size: 149
time(microseconds): 2258
MFLOPS: 0.0659876

vector size: 163
time(microseconds): 2341
MFLOPS: 0.0696284

vector size: 179
time(microseconds): 2974
MFLOPS: 0.0601883

vector size: 196
time(microseconds): 2676
MFLOPS: 0.0732436

vector size: 215
time(microseconds): 2712
MFLOPS: 0.0792773

vector size: 236
time(microseconds): 2593
MFLOPS: 0.0910143

vector size: 259
time(microseconds): 2709
MFLOPS: 0.0956072

vector size: 284
time(microseconds): 2508
MFLOPS: 0.113238

vector size: 312
time(microseconds): 3922
MFLOPS: 0.0795512

vector size: 343
time(microseconds): 2557
MFLOPS: 0.134142

vector size: 377
time(microseconds): 2540
MFLOPS: 0.148425

vector size: 414
time(microseconds): 2466
MFLOPS: 0.167883

vector size: 455
time(microseconds): 2517
MFLOPS: 0.180771

vector size: 500
time(microseconds): 6335
MFLOPS: 0.0789266

vector size: 550
time(microseconds): 2378
MFLOPS: 0.231287

vector size: 605
time(microseconds): 2475
MFLOPS: 0.244444

vector size: 665
time(microseconds): 2442
MFLOPS: 0.272318

vector size: 731
time(microseconds): 2435
MFLOPS: 0.300205

vector size: 804
time(microseconds): 5158
MFLOPS: 0.155874

vector size: 884
time(microseconds): 2395
MFLOPS: 0.369102

vector size: 972
time(microseconds): 2400
MFLOPS: 0.405

vector size: 1069
time(microseconds): 2205
MFLOPS: 0.484807

vector size: 1175
time(microseconds): 3444
MFLOPS: 0.341173

vector size: 1292
time(microseconds): 2361
MFLOPS: 0.547226

vector size: 1421
time(microseconds): 2320
MFLOPS: 0.6125

vector size: 1563
time(microseconds): 7910
MFLOPS: 0.197598

vector size: 1719
time(microseconds): 10266
MFLOPS: 0.167446

vector size: 1890
time(microseconds): 3364
MFLOPS: 0.561831

vector size: 2079
time(microseconds): 2492
MFLOPS: 0.83427

vector size: 2286
time(microseconds): 2329
MFLOPS: 0.981537

vector size: 2514
time(microseconds): 2213
MFLOPS: 1.13601

vector size: 2765
time(microseconds): 9038
MFLOPS: 0.305931

vector size: 3041
time(microseconds): 2285
MFLOPS: 1.33085

vector size: 3345
time(microseconds): 2146
MFLOPS: 1.55871

vector size: 3679
time(microseconds): 2271
MFLOPS: 1.61999

vector size: 4046
time(microseconds): 10465
MFLOPS: 0.386622

vector size: 4450
time(microseconds): 2432
MFLOPS: 1.82977

vector size: 4895
time(microseconds): 2240
MFLOPS: 2.18527

vector size: 5384
time(microseconds): 2302
MFLOPS: 2.33884

vector size: 5922
time(microseconds): 2779
MFLOPS: 2.13098

vector size: 6514
time(microseconds): 2140
MFLOPS: 3.04393

vector size: 7165
time(microseconds): 2452
MFLOPS: 2.9221

vector size: 7881
time(microseconds): 2727
MFLOPS: 2.88999

vector size: 8669
time(microseconds): 5429
MFLOPS: 1.59679

vector size: 9535
time(microseconds): 3377
MFLOPS: 2.82351

vector size: 10488
time(microseconds): 2301
MFLOPS: 4.55802

vector size: 11536
time(microseconds): 2449
MFLOPS: 4.71049

vector size: 12689
time(microseconds): 2342
MFLOPS: 5.41802

vector size: 13957
time(microseconds): 2430
MFLOPS: 5.74362

vector size: 15352
time(microseconds): 3024
MFLOPS: 5.07672

vector size: 16887
time(microseconds): 2405
MFLOPS: 7.02162

vector size: 18575
time(microseconds): 2633
MFLOPS: 7.05469

vector size: 20432
