vector size: 1
time(microseconds): 3641
MFLOPS: 0.00027465

vector size: 2
time(microseconds): 2731
MFLOPS: 0.000732332

vector size: 3
time(microseconds): 2516
MFLOPS: 0.00119237

vector size: 4
time(microseconds): 2525
MFLOPS: 0.00158416

vector size: 5
time(microseconds): 2436
MFLOPS: 0.00205255

vector size: 6
time(microseconds): 3225
MFLOPS: 0.00186047

vector size: 7
time(microseconds): 2389
MFLOPS: 0.0029301

vector size: 8
time(microseconds): 2245
MFLOPS: 0.00356347

vector size: 9
time(microseconds): 2333
MFLOPS: 0.00385769

vector size: 10
time(microseconds): 2604
MFLOPS: 0.00384025

vector size: 11
time(microseconds): 2383
MFLOPS: 0.00461603

vector size: 12
time(microseconds): 3420
MFLOPS: 0.00350877

vector size: 13
time(microseconds): 2232
MFLOPS: 0.00582437

vector size: 14
time(microseconds): 2396
MFLOPS: 0.00584307

vector size: 15
time(microseconds): 8340
MFLOPS: 0.00179856

vector size: 16
time(microseconds): 2391
MFLOPS: 0.00669176

vector size: 17
time(microseconds): 10206
MFLOPS: 0.00166569

vector size: 18
time(microseconds): 2255
MFLOPS: 0.00798226

vector size: 19
time(microseconds): 2283
MFLOPS: 0.00832238

vector size: 20
time(microseconds): 2222
MFLOPS: 0.0090009

vector size: 22
time(microseconds): 2210
MFLOPS: 0.00995475

vector size: 24
time(microseconds): 2239
MFLOPS: 0.0107191

vector size: 26
time(microseconds): 2178
MFLOPS: 0.0119376

vector size: 28
time(microseconds): 2292
MFLOPS: 0.0122164

vector size: 30
time(microseconds): 2373
MFLOPS: 0.0126422

vector size: 33
time(microseconds): 2192
MFLOPS: 0.0150547

vector size: 36
time(microseconds): 2199
MFLOPS: 0.0163711

vector size: 39
time(microseconds): 2335
MFLOPS: 0.0167024

vector size: 42
time(microseconds): 2222
MFLOPS: 0.0189019

vector size: 46
time(microseconds): 2340
MFLOPS: 0.0196581

vector size: 50
time(microseconds): 2813
MFLOPS: 0.0177746

vector size: 55
time(microseconds): 2209
MFLOPS: 0.0248981

vector size: 60
time(microseconds): 2246
MFLOPS: 0.0267142

vector size: 66
time(microseconds): 2267
MFLOPS: 0.0291134

vector size: 72
time(microseconds): 2247
MFLOPS: 0.0320427

vector size: 79
time(microseconds): 2378
MFLOPS: 0.0332212

vector size: 86
time(microseconds): 2207
MFLOPS: 0.0389669

vector size: 94
time(microseconds): 8626
MFLOPS: 0.0108973

vector size: 103
time(microseconds): 2185
MFLOPS: 0.0471396

vector size: 113
time(microseconds): 2116
MFLOPS: 0.0534026

vector size: 124
time(microseconds): 2192
MFLOPS: 0.0565693

vector size: 136
time(microseconds): 2203
MFLOPS: 0.061734

vector size: 149
time(microseconds): 2227
MFLOPS: 0.0669062

vector size: 163
time(microseconds): 2351
MFLOPS: 0.0693322

vector size: 179
time(microseconds): 3158
MFLOPS: 0.0566814

vector size: 196
time(microseconds): 2627
MFLOPS: 0.0746098

vector size: 215
time(microseconds): 2474
MFLOPS: 0.0869038

vector size: 236
time(microseconds): 2479
MFLOPS: 0.0951997

vector size: 259
time(microseconds): 2490
MFLOPS: 0.104016

vector size: 284
time(microseconds): 2469
MFLOPS: 0.115026

vector size: 312
time(microseconds): 2437
MFLOPS: 0.128026

vector size: 343
time(microseconds): 2134
MFLOPS: 0.160731

vector size: 377
time(microseconds): 2395
MFLOPS: 0.157411

vector size: 414
time(microseconds): 2416
MFLOPS: 0.171358

vector size: 455
time(microseconds): 2388
MFLOPS: 0.190536

vector size: 500
time(microseconds): 2426
MFLOPS: 0.206101

vector size: 550
time(microseconds): 2329
MFLOPS: 0.236153

vector size: 605
time(microseconds): 2948
MFLOPS: 0.205224

vector size: 665
time(microseconds): 2489
MFLOPS: 0.267176

vector size: 731
time(microseconds): 2506
MFLOPS: 0.2917

vector size: 804
time(microseconds): 4876
MFLOPS: 0.164889

vector size: 884
time(microseconds): 2342
MFLOPS: 0.377455

vector size: 972
time(microseconds): 2438
MFLOPS: 0.398687

vector size: 1069
time(microseconds): 2337
MFLOPS: 0.457424

vector size: 1175
