vector size: 1
time(microseconds): 3501
MFLOPS: 0.000285633

vector size: 2
time(microseconds): 2697
MFLOPS: 0.000741565

vector size: 3
time(microseconds): 2496
MFLOPS: 0.00120192

vector size: 4
time(microseconds): 2238
MFLOPS: 0.00178731

vector size: 5
time(microseconds): 2157
MFLOPS: 0.00231803

vector size: 6
time(microseconds): 2272
MFLOPS: 0.00264085

vector size: 7
time(microseconds): 2283
MFLOPS: 0.00306614

vector size: 8
time(microseconds): 2256
MFLOPS: 0.0035461

vector size: 9
time(microseconds): 2171
MFLOPS: 0.00414556

vector size: 10
time(microseconds): 2218
MFLOPS: 0.00450857

vector size: 11
time(microseconds): 2250
MFLOPS: 0.00488889

vector size: 12
time(microseconds): 2250
MFLOPS: 0.00533333

vector size: 13
time(microseconds): 2222
MFLOPS: 0.00585059

vector size: 14
time(microseconds): 2310
MFLOPS: 0.00606061

vector size: 15
time(microseconds): 2313
MFLOPS: 0.00648508

vector size: 16
time(microseconds): 2240
MFLOPS: 0.00714286

vector size: 17
time(microseconds): 2137
MFLOPS: 0.00795508

vector size: 18
time(microseconds): 2168
MFLOPS: 0.00830258

vector size: 19
time(microseconds): 2194
MFLOPS: 0.00865998

vector size: 20
time(microseconds): 2232
MFLOPS: 0.00896057

vector size: 22
time(microseconds): 2309
MFLOPS: 0.00952793

vector size: 24
time(microseconds): 2283
MFLOPS: 0.0105125

vector size: 26
time(microseconds): 2226
MFLOPS: 0.0116801

vector size: 28
time(microseconds): 2806
MFLOPS: 0.00997862

vector size: 30
time(microseconds): 2192
MFLOPS: 0.0136861

vector size: 33
time(microseconds): 2197
MFLOPS: 0.0150205

vector size: 36
time(microseconds): 2275
MFLOPS: 0.0158242

vector size: 39
time(microseconds): 2068
MFLOPS: 0.0188588

vector size: 42
time(microseconds): 2360
MFLOPS: 0.0177966

vector size: 46
time(microseconds): 2184
MFLOPS: 0.0210623

vector size: 50
time(microseconds): 2768
MFLOPS: 0.0180636

vector size: 55
time(microseconds): 2284
MFLOPS: 0.0240806

vector size: 60
time(microseconds): 2235
MFLOPS: 0.0268456

vector size: 66
time(microseconds): 2150
MFLOPS: 0.0306977

vector size: 72
time(microseconds): 2241
MFLOPS: 0.0321285

vector size: 79
time(microseconds): 2093
MFLOPS: 0.0377449

vector size: 86
time(microseconds): 2276
MFLOPS: 0.0377856

vector size: 94
time(microseconds): 2187
MFLOPS: 0.0429813

vector size: 103
time(microseconds): 2225
MFLOPS: 0.0462921

vector size: 113
time(microseconds): 2069
MFLOPS: 0.0546158

vector size: 124
time(microseconds): 1982
MFLOPS: 0.0625631

vector size: 136
time(microseconds): 2248
MFLOPS: 0.0604982

vector size: 149
time(microseconds): 2176
MFLOPS: 0.0684743

vector size: 163
time(microseconds): 2206
MFLOPS: 0.0738894

vector size: 179
time(microseconds): 2185
MFLOPS: 0.0819222

vector size: 196
time(microseconds): 2191
MFLOPS: 0.0894569

vector size: 215
time(microseconds): 2235
MFLOPS: 0.0961969

vector size: 236
time(microseconds): 2185
MFLOPS: 0.108009

vector size: 259
time(microseconds): 2236
MFLOPS: 0.115832

vector size: 284
time(microseconds): 2174
MFLOPS: 0.130635

vector size: 312
time(microseconds): 2232
MFLOPS: 0.139785

vector size: 343
time(microseconds): 2218
MFLOPS: 0.154644

vector size: 377
time(microseconds): 2330
MFLOPS: 0.161803

vector size: 414
time(microseconds): 2227
MFLOPS: 0.1859

vector size: 455
time(microseconds): 2168
MFLOPS: 0.209871

vector size: 500
time(microseconds): 3194
MFLOPS: 0.156544

vector size: 550
time(microseconds): 2249
MFLOPS: 0.244553

vector size: 605
time(microseconds): 2123
MFLOPS: 0.284974

vector size: 665
time(microseconds): 3522
MFLOPS: 0.188813

vector size: 731
time(microseconds): 2316
MFLOPS: 0.31563

vector size: 804
time(microseconds): 2465
MFLOPS: 0.326166

vector size: 884
time(microseconds): 2094
MFLOPS: 0.422159

vector size: 972
time(microseconds): 2338
MFLOPS: 0.41574

vector size: 1069
time(microseconds): 2191
MFLOPS: 0.487905

vector size: 1175
time(microseconds): 3308
MFLOPS: 0.3552

vector size: 1292
time(microseconds): 2734
MFLOPS: 0.472568

vector size: 1421
time(microseconds): 2649
MFLOPS: 0.536429

vector size: 1563
time(microseconds): 2739
MFLOPS: 0.570646

vector size: 1719
time(microseconds): 2538
MFLOPS: 0.677305

vector size: 1890
time(microseconds): 3798
MFLOPS: 0.49763

vector size: 2079
time(microseconds): 2509
MFLOPS: 0.828617

vector size: 2286
time(microseconds): 2591
MFLOPS: 0.882285

vector size: 2514
time(microseconds): 2508
MFLOPS: 1.00239

vector size: 2765
time(microseconds): 2484
MFLOPS: 1.11312

vector size: 3041
time(microseconds): 2578
MFLOPS: 1.1796

vector size: 3345
time(microseconds): 2494
MFLOPS: 1.34122

vector size: 3679
time(microseconds): 2368
MFLOPS: 1.55363

vector size: 4046
time(microseconds): 2553
MFLOPS: 1.5848

vector size: 4450
time(microseconds): 2529
MFLOPS: 1.75959

vector size: 4895
time(microseconds): 2449
MFLOPS: 1.99878

vector size: 5384
time(microseconds): 2506
MFLOPS: 2.14844

vector size: 5922
time(microseconds): 2444
MFLOPS: 2.42308

vector size: 6514
time(microseconds): 2395
MFLOPS: 2.71983

vector size: 7165
time(microseconds): 2301
MFLOPS: 3.11386

vector size: 7881
time(microseconds): 2320
MFLOPS: 3.39698

vector size: 8669
time(microseconds): 2400
MFLOPS: 3.61208

vector size: 9535
time(microseconds): 2349
MFLOPS: 4.05917

vector size: 10488
time(microseconds): 2443
MFLOPS: 4.29308

vector size: 11536
time(microseconds): 2341
MFLOPS: 4.92781

vector size: 12689
time(microseconds): 2453
MFLOPS: 5.17285

vector size: 13957
time(microseconds): 2380
MFLOPS: 5.86429

vector size: 15352
time(microseconds): 2438
MFLOPS: 6.29696

vector size: 16887
time(microseconds): 2437
MFLOPS: 6.92942

vector size: 18575
time(microseconds): 2578
MFLOPS: 7.2052

vector size: 20432
time(microseconds): 2453
MFLOPS: 8.32939

vector size: 22475
time(microseconds): 2346
MFLOPS: 9.58014

vector size: 24722
time(microseconds): 2335
MFLOPS: 10.5876

vector size: 27194
time(microseconds): 2400
MFLOPS: 11.3308

vector size: 29913
time(microseconds): 2448
MFLOPS: 12.2194

vector size: 32904
time(microseconds): 2321
MFLOPS: 14.1766

vector size: 36194
time(microseconds): 2420
MFLOPS: 14.9562

vector size: 39813
time(microseconds): 2414
MFLOPS: 16.4925

vector size: 43794
time(microseconds): 2541
MFLOPS: 17.2349

vector size: 48173
time(microseconds): 2483
MFLOPS: 19.4011

vector size: 52990
time(microseconds): 2475
MFLOPS: 21.4101

vector size: 58289
time(microseconds): 2352
MFLOPS: 24.7827

vector size: 64117
time(microseconds): 2375
MFLOPS: 26.9966

