vector size: 1
time(microseconds): 10411
MFLOPS: 9.60523e-05

vector size: 2
time(microseconds): 3124
MFLOPS: 0.000640205

vector size: 3
time(microseconds): 3012
MFLOPS: 0.000996016

vector size: 4
time(microseconds): 2614
MFLOPS: 0.00153022

vector size: 5
time(microseconds): 3863
MFLOPS: 0.00129433

vector size: 6
time(microseconds): 2615
MFLOPS: 0.00229445

vector size: 7
time(microseconds): 5615
MFLOPS: 0.00124666

vector size: 8
time(microseconds): 2895
MFLOPS: 0.00276339

vector size: 9
time(microseconds): 6312
MFLOPS: 0.00142586

vector size: 10
time(microseconds): 3834
MFLOPS: 0.00260824

vector size: 11
time(microseconds): 18808
MFLOPS: 0.000584857

vector size: 12
time(microseconds): 8623
MFLOPS: 0.00139163

vector size: 13
time(microseconds): 9577
MFLOPS: 0.00135742

vector size: 14
time(microseconds): 5804
MFLOPS: 0.00241213

vector size: 15
time(microseconds): 6216
MFLOPS: 0.00241313

vector size: 16
time(microseconds): 2873
MFLOPS: 0.00556909

vector size: 17
time(microseconds): 2504
MFLOPS: 0.00678914

vector size: 18
time(microseconds): 5764
MFLOPS: 0.00312283

vector size: 19
time(microseconds): 2430
MFLOPS: 0.00781893

vector size: 20
time(microseconds): 2369
MFLOPS: 0.00844238

vector size: 22
time(microseconds): 2882
MFLOPS: 0.00763359

vector size: 24
time(microseconds): 3140
MFLOPS: 0.00764331

vector size: 26
time(microseconds): 10271
MFLOPS: 0.0025314

vector size: 28
time(microseconds): 5803
MFLOPS: 0.00482509

vector size: 30
time(microseconds): 5104
MFLOPS: 0.00587774

vector size: 33
time(microseconds): 10407
MFLOPS: 0.00317094

vector size: 36
time(microseconds): 9689
MFLOPS: 0.00371555

vector size: 39
time(microseconds): 2450
MFLOPS: 0.0159184

vector size: 42
time(microseconds): 12398
MFLOPS: 0.00338764

vector size: 46
time(microseconds): 2618
MFLOPS: 0.0175707

vector size: 50
time(microseconds): 4019
MFLOPS: 0.0124409

vector size: 55
time(microseconds): 10315
MFLOPS: 0.00533204

vector size: 60
time(microseconds): 2714
MFLOPS: 0.0221076

vector size: 66
time(microseconds): 15033
MFLOPS: 0.00439034

vector size: 72
time(microseconds): 3743
MFLOPS: 0.0192359

vector size: 79
time(microseconds): 8928
MFLOPS: 0.00884857

