vector size: 1
time(microseconds): 6144
MFLOPS: 0.00016276

vector size: 2
time(microseconds): 2999
MFLOPS: 0.000666889

vector size: 3
time(microseconds): 3451
MFLOPS: 0.000869313

vector size: 4
time(microseconds): 3877
MFLOPS: 0.00103173

vector size: 5
time(microseconds): 2624
MFLOPS: 0.00190549

vector size: 6
time(microseconds): 10659
MFLOPS: 0.000562905

vector size: 7
time(microseconds): 15306
MFLOPS: 0.000457337

vector size: 8
time(microseconds): 4501
MFLOPS: 0.00177738

vector size: 9
time(microseconds): 15653
MFLOPS: 0.00057497

vector size: 10
time(microseconds): 2850
MFLOPS: 0.00350877

vector size: 11
time(microseconds): 2760
MFLOPS: 0.00398551

vector size: 12
time(microseconds): 2396
MFLOPS: 0.00500835

vector size: 13
time(microseconds): 2534
MFLOPS: 0.00513023

vector size: 14
time(microseconds): 2290
MFLOPS: 0.00611354

vector size: 15
time(microseconds): 9408
MFLOPS: 0.00159439

vector size: 16
time(microseconds): 9366
MFLOPS: 0.00170831

vector size: 17
time(microseconds): 2595
MFLOPS: 0.00655106

vector size: 18
time(microseconds): 10661
MFLOPS: 0.0016884

vector size: 19
time(microseconds): 4308
MFLOPS: 0.0044104

vector size: 20
time(microseconds): 2514
MFLOPS: 0.00795545

vector size: 22
time(microseconds): 2496
MFLOPS: 0.0088141

vector size: 24
time(microseconds): 2311
MFLOPS: 0.0103851

vector size: 26
time(microseconds): 5676
MFLOPS: 0.00458069

vector size: 28
time(microseconds): 2239
MFLOPS: 0.0125056

vector size: 30
time(microseconds): 2931
MFLOPS: 0.0102354

vector size: 33
time(microseconds): 2721
MFLOPS: 0.0121279

vector size: 36
time(microseconds): 3407
MFLOPS: 0.0105665

vector size: 39
time(microseconds): 2366
MFLOPS: 0.0164835

vector size: 42
time(microseconds): 2301
MFLOPS: 0.0182529

vector size: 46
time(microseconds): 3472
MFLOPS: 0.0132488

vector size: 50
time(microseconds): 2263
MFLOPS: 0.0220946

vector size: 55
time(microseconds): 2273
MFLOPS: 0.0241971

vector size: 60
time(microseconds): 2530
MFLOPS: 0.0237154

vector size: 66
time(microseconds): 3075
MFLOPS: 0.0214634

vector size: 72
time(microseconds): 2154
MFLOPS: 0.0334262

vector size: 79
time(microseconds): 4016
MFLOPS: 0.0196713

vector size: 86
time(microseconds): 2122
MFLOPS: 0.0405278

vector size: 94
time(microseconds): 2886
MFLOPS: 0.032571

vector size: 103
time(microseconds): 2148
MFLOPS: 0.0479516

vector size: 113
time(microseconds): 8027
MFLOPS: 0.0140775

vector size: 124
time(microseconds): 2487
MFLOPS: 0.0498593

vector size: 136
time(microseconds): 2289
MFLOPS: 0.0594146

vector size: 149
time(microseconds): 2394
MFLOPS: 0.0622389

vector size: 163
time(microseconds): 2219
MFLOPS: 0.0734565

vector size: 179
time(microseconds): 2546
MFLOPS: 0.0703064

vector size: 196
time(microseconds): 2325
MFLOPS: 0.0843011

vector size: 215
time(microseconds): 2346
MFLOPS: 0.0916454

vector size: 236
time(microseconds): 2354
MFLOPS: 0.100255

vector size: 259
time(microseconds): 2285
MFLOPS: 0.113348

vector size: 284
time(microseconds): 2284
MFLOPS: 0.124343

vector size: 312
time(microseconds): 2236
MFLOPS: 0.139535

vector size: 343
time(microseconds): 2205
MFLOPS: 0.155556

vector size: 377
time(microseconds): 2352
MFLOPS: 0.160289

vector size: 414
time(microseconds): 2277
MFLOPS: 0.181818

vector size: 455
time(microseconds): 4687
MFLOPS: 0.097077

vector size: 500
time(microseconds): 2079
MFLOPS: 0.2405

vector size: 550
time(microseconds): 2222
MFLOPS: 0.247525

vector size: 605
time(microseconds): 2210
MFLOPS: 0.273756

vector size: 665
time(microseconds): 2828
MFLOPS: 0.235149

vector size: 731
time(microseconds): 5210
MFLOPS: 0.140307

vector size: 804
time(microseconds): 2443
MFLOPS: 0.329104

vector size: 884
time(microseconds): 2535
MFLOPS: 0.348718

vector size: 972
time(microseconds): 2413
MFLOPS: 0.402818

vector size: 1069
time(microseconds): 2646
MFLOPS: 0.404006

vector size: 1175
time(microseconds): 2537
MFLOPS: 0.463145

vector size: 1292
time(microseconds): 5181
MFLOPS: 0.249373

vector size: 1421
time(microseconds): 2546
MFLOPS: 0.55813

vector size: 1563
time(microseconds): 5033
MFLOPS: 0.31055

vector size: 1719
time(microseconds): 2489
MFLOPS: 0.690639

vector size: 1890
time(microseconds): 2209
MFLOPS: 0.855591

vector size: 2079
time(microseconds): 2330
MFLOPS: 0.892275

vector size: 2286
time(microseconds): 2450
MFLOPS: 0.933061

vector size: 2514
time(microseconds): 8289
MFLOPS: 0.303294

vector size: 2765
time(microseconds): 3859
MFLOPS: 0.716507

vector size: 3041
time(microseconds): 2348
MFLOPS: 1.29514

vector size: 3345
time(microseconds): 2346
MFLOPS: 1.42583

vector size: 3679
time(microseconds): 2334
MFLOPS: 1.57626

vector size: 4046
time(microseconds): 2663
MFLOPS: 1.51934

vector size: 4450
time(microseconds): 2209
MFLOPS: 2.01449

vector size: 4895
time(microseconds): 2218
MFLOPS: 2.20694

vector size: 5384
time(microseconds): 2180
MFLOPS: 2.46972

vector size: 5922
time(microseconds): 2235
MFLOPS: 2.64966

vector size: 6514
time(microseconds): 2212
MFLOPS: 2.94485

vector size: 7165
time(microseconds): 2278
MFLOPS: 3.1453

vector size: 7881
time(microseconds): 2322
MFLOPS: 3.39406

vector size: 8669
time(microseconds): 2282
MFLOPS: 3.79886

vector size: 9535
time(microseconds): 2205
MFLOPS: 4.32426

vector size: 10488
time(microseconds): 2291
MFLOPS: 4.57791

vector size: 11536
time(microseconds): 2389
MFLOPS: 4.8288

vector size: 12689
time(microseconds): 2277
MFLOPS: 5.57268

vector size: 13957
time(microseconds): 2230
MFLOPS: 6.25874

vector size: 15352
time(microseconds): 2301
MFLOPS: 6.67188

vector size: 16887
time(microseconds): 2221
MFLOPS: 7.60333

vector size: 18575
time(microseconds): 5332
MFLOPS: 3.48368

vector size: 20432
time(microseconds): 2318
MFLOPS: 8.8145

vector size: 22475
time(microseconds): 2371
MFLOPS: 9.47912

vector size: 24722
time(microseconds): 2236
MFLOPS: 11.0564

vector size: 27194
time(microseconds): 4390
MFLOPS: 6.19453

vector size: 29913
time(microseconds): 2196
MFLOPS: 13.6216

vector size: 32904
time(microseconds): 2164
MFLOPS: 15.2052

vector size: 36194
time(microseconds): 2291
MFLOPS: 15.7983

vector size: 39813
time(microseconds): 2194
MFLOPS: 18.1463

vector size: 43794
time(microseconds): 2289
MFLOPS: 19.1324

vector size: 48173
time(microseconds): 2338
MFLOPS: 20.6044

vector size: 52990
time(microseconds): 2257
MFLOPS: 23.4781

vector size: 58289
time(microseconds): 2222
MFLOPS: 26.2327

vector size: 64117
time(microseconds): 2334
MFLOPS: 27.4709

vector size: 70528
time(microseconds): 2607
MFLOPS: 27.0533

vector size: 77580
time(microseconds): 2777
MFLOPS: 27.9366

vector size: 85338
time(microseconds): 6725
MFLOPS: 12.6897

vector size: 93871
time(microseconds): 2524
MFLOPS: 37.1914

vector size: 103258
time(microseconds): 2668
MFLOPS: 38.7024

vector size: 113583
time(microseconds): 2451
MFLOPS: 46.3415

vector size: 124941
time(microseconds): 3289
MFLOPS: 37.9875

vector size: 137435
time(microseconds): 2548
MFLOPS: 53.9384

vector size: 151178
time(microseconds): 2416
MFLOPS: 62.5737

vector size: 166295
time(microseconds): 2438
MFLOPS: 68.2096

vector size: 182924
time(microseconds): 4735
MFLOPS: 38.6323

vector size: 201216
time(microseconds): 2471
MFLOPS: 81.431

vector size: 221337
time(microseconds): 7409
MFLOPS: 29.8741

vector size: 243470
time(microseconds): 2393
MFLOPS: 101.743

vector size: 267817
time(microseconds): 2398
MFLOPS: 111.683

vector size: 294598
time(microseconds): 5408
MFLOPS: 54.4745

vector size: 324057
time(microseconds): 2414
MFLOPS: 134.241

vector size: 356462
time(microseconds): 2422
MFLOPS: 147.177

vector size: 392108
time(microseconds): 2649
MFLOPS: 148.021

vector size: 431318
time(microseconds): 2555
MFLOPS: 168.813

vector size: 474449
time(microseconds): 2673
MFLOPS: 177.497

vector size: 521893
time(microseconds): 2567
MFLOPS: 203.309

vector size: 574082
time(microseconds): 3134
MFLOPS: 183.179

vector size: 631490
time(microseconds): 2669
MFLOPS: 236.602

vector size: 694639
time(microseconds): 2881
MFLOPS: 241.11

vector size: 764102
time(microseconds): 2985
MFLOPS: 255.981

vector size: 840512
time(microseconds): 3552
MFLOPS: 236.631

vector size: 924563
time(microseconds): 2981
MFLOPS: 310.152

vector size: 1017019
time(microseconds): 2902
MFLOPS: 350.455

vector size: 1118720
time(microseconds): 3149
MFLOPS: 355.262

vector size: 1230592
time(microseconds): 3501
MFLOPS: 351.497

vector size: 1353651
time(microseconds): 3577
MFLOPS: 378.432

vector size: 1489016
time(microseconds): 3921
MFLOPS: 379.754

vector size: 1637917
time(microseconds): 4165
MFLOPS: 393.257

vector size: 1801708
time(microseconds): 4573
MFLOPS: 393.988

vector size: 1981878
time(microseconds): 4365
MFLOPS: 454.038

vector size: 2180065
time(microseconds): 4964
MFLOPS: 439.175

vector size: 2398071
time(microseconds): 5816
MFLOPS: 412.323

vector size: 2637878
time(microseconds): 5010
MFLOPS: 526.523

vector size: 2901665
time(microseconds): 5331
MFLOPS: 544.3

vector size: 3191831
time(microseconds): 5516
MFLOPS: 578.65

vector size: 3511014
time(microseconds): 6441
MFLOPS: 545.104

vector size: 3862115
time(microseconds): 7033
MFLOPS: 549.142

vector size: 4248326
time(microseconds): 7078
MFLOPS: 600.216

vector size: 4673158
time(microseconds): 7769
MFLOPS: 601.513

vector size: 5140474
time(microseconds): 12498
MFLOPS: 411.304

vector size: 5654521
time(microseconds): 8783
MFLOPS: 643.803

vector size: 6219973
time(microseconds): 8894
MFLOPS: 699.345

vector size: 6841970
time(microseconds): 9243
MFLOPS: 740.233

vector size: 7526167
time(microseconds): 9965
MFLOPS: 755.26

vector size: 8278784
time(microseconds): 9559
MFLOPS: 866.072

vector size: 9106663
time(microseconds): 10502
MFLOPS: 867.136

vector size: 10000000
time(microseconds): 11123
MFLOPS: 899.038

