vector size: 1
time(microseconds): 4121
MFLOPS: 0.00024266

vector size: 2
time(microseconds): 2939
MFLOPS: 0.000680504

vector size: 3
time(microseconds): 2731
MFLOPS: 0.0010985

vector size: 4
time(microseconds): 2753
MFLOPS: 0.00145296

vector size: 5
time(microseconds): 2599
MFLOPS: 0.00192382

vector size: 6
time(microseconds): 2557
MFLOPS: 0.0023465

vector size: 7
time(microseconds): 2527
MFLOPS: 0.00277008

vector size: 8
time(microseconds): 2593
MFLOPS: 0.00308523

vector size: 9
time(microseconds): 2595
MFLOPS: 0.00346821

vector size: 10
time(microseconds): 2612
MFLOPS: 0.00382848

vector size: 11
time(microseconds): 2653
MFLOPS: 0.00414625

vector size: 12
time(microseconds): 2607
MFLOPS: 0.00460299

vector size: 13
time(microseconds): 2531
MFLOPS: 0.00513631

vector size: 14
time(microseconds): 2549
MFLOPS: 0.00549235

vector size: 15
time(microseconds): 2538
MFLOPS: 0.00591017

vector size: 16
time(microseconds): 2631
MFLOPS: 0.00608134

vector size: 17
time(microseconds): 2595
MFLOPS: 0.00655106

vector size: 18
time(microseconds): 2482
MFLOPS: 0.00725222

vector size: 19
time(microseconds): 2551
MFLOPS: 0.00744806

vector size: 20
time(microseconds): 2509
MFLOPS: 0.0079713

vector size: 22
time(microseconds): 2622
MFLOPS: 0.00839054

vector size: 24
time(microseconds): 2557
MFLOPS: 0.009386

vector size: 26
time(microseconds): 2489
MFLOPS: 0.010446

vector size: 28
time(microseconds): 2520
MFLOPS: 0.0111111

vector size: 30
time(microseconds): 2581
MFLOPS: 0.0116234

vector size: 33
time(microseconds): 2523
MFLOPS: 0.0130797

vector size: 36
time(microseconds): 2545
MFLOPS: 0.0141454

vector size: 39
time(microseconds): 2526
MFLOPS: 0.0154394

vector size: 42
time(microseconds): 2582
MFLOPS: 0.0162665

vector size: 46
time(microseconds): 2502
MFLOPS: 0.0183853

vector size: 50
time(microseconds): 2573
MFLOPS: 0.0194326

vector size: 55
time(microseconds): 2495
MFLOPS: 0.0220441

vector size: 60
time(microseconds): 2559
MFLOPS: 0.0234467

vector size: 66
time(microseconds): 2525
MFLOPS: 0.0261386

vector size: 72
time(microseconds): 2514
MFLOPS: 0.0286396

vector size: 79
time(microseconds): 2437
MFLOPS: 0.0324169

vector size: 86
time(microseconds): 2635
MFLOPS: 0.0326376

vector size: 94
time(microseconds): 2552
MFLOPS: 0.0368339

vector size: 103
time(microseconds): 2537
MFLOPS: 0.0405991

vector size: 113
time(microseconds): 2488
MFLOPS: 0.045418

vector size: 124
time(microseconds): 2583
MFLOPS: 0.0480062

vector size: 136
time(microseconds): 2572
MFLOPS: 0.0528771

vector size: 149
time(microseconds): 3006
MFLOPS: 0.0495675

vector size: 163
time(microseconds): 3004
MFLOPS: 0.054261

vector size: 179
time(microseconds): 2927
MFLOPS: 0.0611548

vector size: 196
time(microseconds): 2626
MFLOPS: 0.0746382

vector size: 215
time(microseconds): 2750
MFLOPS: 0.0781818

vector size: 236
time(microseconds): 2662
MFLOPS: 0.0886551

vector size: 259
time(microseconds): 2702
MFLOPS: 0.0958549

vector size: 284
time(microseconds): 2526
MFLOPS: 0.112431

vector size: 312
time(microseconds): 2742
MFLOPS: 0.113786

vector size: 343
time(microseconds): 2554
MFLOPS: 0.134299

vector size: 377
time(microseconds): 2554
MFLOPS: 0.147612

vector size: 414
time(microseconds): 2559
MFLOPS: 0.161782

vector size: 455
time(microseconds): 2538
MFLOPS: 0.179275

vector size: 500
time(microseconds): 2498
MFLOPS: 0.20016

vector size: 550
time(microseconds): 2525
MFLOPS: 0.217822

vector size: 605
time(microseconds): 2481
MFLOPS: 0.243853

vector size: 665
time(microseconds): 2456
MFLOPS: 0.270765

vector size: 731
time(microseconds): 2539
MFLOPS: 0.287909

vector size: 804
time(microseconds): 3134
MFLOPS: 0.256541

vector size: 884
time(microseconds): 2453
MFLOPS: 0.360375

vector size: 972
time(microseconds): 2477
MFLOPS: 0.39241

vector size: 1069
time(microseconds): 2428
MFLOPS: 0.44028

vector size: 1175
time(microseconds): 2546
MFLOPS: 0.461508

vector size: 1292
time(microseconds): 2499
MFLOPS: 0.517007

vector size: 1421
time(microseconds): 2504
MFLOPS: 0.567492

vector size: 1563
time(microseconds): 2477
MFLOPS: 0.631005

vector size: 1719
time(microseconds): 2439
MFLOPS: 0.704797

vector size: 1890
time(microseconds): 2446
MFLOPS: 0.77269

vector size: 2079
time(microseconds): 2488
MFLOPS: 0.835611

vector size: 2286
time(microseconds): 2462
MFLOPS: 0.928513

vector size: 2514
time(microseconds): 2540
MFLOPS: 0.989764

vector size: 2765
time(microseconds): 2535
MFLOPS: 1.09073

vector size: 3041
time(microseconds): 2630
MFLOPS: 1.15627

vector size: 3345
time(microseconds): 2636
MFLOPS: 1.26897

vector size: 3679
time(microseconds): 2524
MFLOPS: 1.45761

vector size: 4046
time(microseconds): 2592
MFLOPS: 1.56096

vector size: 4450
time(microseconds): 2499
MFLOPS: 1.78071

vector size: 4895
time(microseconds): 2520
